time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2018-10-14,0.21389003,290.8613,278.3693,1.198392
2018-10-15,0.69098675,289.12143,279.37338,0.9384667
2018-10-16,0.45252296,290.58978,279.2257,1.1221093
2018-10-17,0.8288217,291.3716,280.76816,1.0486432
2018-10-18,0.4958978,291.60785,282.14908,1.281045
2018-10-19,0.25838137,291.21442,280.34717,1.1752951
2018-10-20,0.44178644,290.05634,278.25934,1.0202919
2018-10-21,0.6049219,284.46854,279.30502,2.0364017
2018-10-22,0.54011005,286.2395,279.0929,0.98552513
2018-10-23,0.6104962,288.5243,276.19467,1.4124569
2018-10-24,0.77211124,287.6371,279.27145,2.1452565
2018-10-25,0.5676583,291.3881,280.26575,1.151704
2018-10-26,0.5550483,289.12888,278.43814,1.304224
2018-10-27,0.908984,286.90753,279.93896,1.4559163
2018-10-28,0.9470636,289.0235,279.37445,1.5361314
2018-10-29,0.9192001,290.0421,282.7082,2.9226766
2018-10-30,0.2790418,287.85315,282.1225,3.4868143
2018-10-31,0.4046559,288.6751,277.31833,1.8153033
2018-11-01,0.89501613,289.11197,278.0912,1.4185057
2018-11-02,0.90192705,289.17993,279.97217,1.0141313
2018-11-03,0.9508023,289.64078,282.5167,0.91645235
2018-11-04,0.9513606,289.9913,283.3568,1.0289512
2018-11-05,0.90048045,287.22662,281.79596,1.608403
2018-11-06,0.77598286,289.3827,280.23788,1.3250927
2018-11-07,0.94233483,288.50943,280.75256,1.3649532
2018-11-08,0.8061894,288.49713,280.23535,1.2107776
2018-11-09,0.8806443,288.04517,281.46948,1.1860707
2018-11-10,0.5297199,287.66345,279.32898,1.3628035
2018-11-11,0.15672633,289.85797,276.34512,1.144394
2018-11-12,0.2700243,289.17136,276.9381,1.167285
2018-11-13,0.6704775,288.6174,276.38666,0.81133616
2018-11-14,0.69945747,283.98254,277.45804,0.9561187
2018-11-15,0.7602745,282.28674,276.6965,0.9636954
2018-11-16,0.32891697,281.04062,275.75964,1.3341306
2018-11-17,0.39958227,278.46213,271.82053,1.6645447
2018-11-18,0.883979,277.5872,272.46817,0.8973118
2018-11-19,0.9480126,275.5041,272.72467,1.6321002
2018-11-20,0.9401395,275.4617,272.2503,1.1470165
2018-11-21,0.9558561,278.02905,273.05618,0.6784082
2018-11-22,0.9618195,278.59857,275.03995,0.70212674
2018-11-23,0.9576408,279.87198,275.7944,1.4199456
2018-11-24,0.9194512,282.28714,275.9881,0.7495639
2018-11-25,0.96331036,280.13217,276.95142,0.9920254
2018-11-26,0.96292126,278.05524,276.80658,1.4354324
2018-11-27,0.9503112,277.63165,273.9169,1.9676199
2018-11-28,0.31611636,276.93286,271.37265,1.2415693
2018-11-29,0.74651176,273.0787,269.37375,1.3459972
2018-11-30,0.9555916,271.25082,269.31052,1.5069216
2018-12-01,0.5212966,277.97495,269.17297,0.6678781
2018-12-02,0.7394761,278.6548,269.98337,1.006363
2018-12-03,0.84055316,281.98676,271.87167,1.4425268
2018-12-04,0.33435154,285.19443,272.63068,1.3209686
2018-12-05,0.6225428,278.80807,270.98572,1.1117913
2018-12-06,0.88467664,276.4987,271.86462,0.8046016
2018-12-07,0.75269514,283.6424,272.77655,1.2407655
2018-12-08,0.47823042,280.47037,274.08368,1.4743284
2018-12-09,0.68541545,281.1341,270.64462,1.7816907
2018-12-10,0.36869237,279.8117,271.31674,1.5721799
2018-12-11,0.488343,278.22455,270.2514,1.9348778
2018-12-12,0.5315339,278.49875,271.42432,1.337962
2018-12-13,0.85961086,274.137,269.59546,1.3467001
2018-12-14,0.9682671,272.87476,270.1905,1.6456579
2018-12-15,0.7131246,274.317,269.2365,1.7665613
2018-12-16,0.63950706,274.07794,268.5896,0.80645365
2018-12-17,0.85142905,276.65753,267.64294,0.9682058
2018-12-18,0.5532795,278.02347,268.58057,1.2271426
2018-12-19,0.94056433,274.7634,268.79468,1.3888947
2018-12-20,0.6177826,277.18256,269.57812,0.8488091
2018-12-21,0.84675765,277.9867,267.40668,1.5674556
2018-12-22,0.40081486,280.3858,271.5133,1.874818
2018-12-23,0.8116893,279.38437,269.7016,1.2617606
2018-12-24,0.6158582,279.99792,271.6413,2.2632232
2018-12-25,0.3907531,277.64066,270.23666,1.6663077
2018-12-26,0.46056622,277.87308,270.15506,1.3279954
2018-12-27,0.49400407,280.03534,268.1023,1.2565182
2018-12-28,0.41232958,281.5801,269.8752,1.4831712
2018-12-29,0.47134703,278.84332,269.26257,0.97503597
2018-12-30,0.69047385,278.6845,270.77405,1.8957891
2018-12-31,0.6864856,279.9323,272.27167,1.4049569
2019-01-01,0.62707895,279.3823,271.4706,1.3649358
2019-01-02,0.3167085,277.29587,271.37637,3.2138464
2019-01-03,0.61162674,273.70038,269.4521,3.2960503
2019-01-04,0.6370076,273.40945,268.65558,1.827474
2019-01-05,0.81255436,276.87183,269.86725,2.0299141
2019-01-06,0.7276634,277.22684,271.1336,1.6275288
2019-01-07,0.81510264,272.77478,270.57236,1.5313445
2019-01-08,0.5928397,277.00177,267.9931,1.6054776
2019-01-09,0.8632209,277.41302,269.22644,1.2587608
2019-01-10,0.76402384,276.3353,270.317,2.0673487
2019-01-11,0.46065944,274.6139,269.3736,1.528091
2019-01-12,0.83051693,278.70654,269.7419,1.0929275
2019-01-13,0.7484681,280.12485,271.08536,1.7074796
2019-01-14,0.2362078,280.41135,271.31943,2.2497268
2019-01-15,0.28868872,277.8735,271.1224,2.0405495
2019-01-16,0.8347612,279.2617,270.81284,1.6058803
2019-01-17,0.7385015,280.8706,270.93152,1.6558003
2019-01-18,0.69113183,275.87912,272.1893,0.8502018
2019-01-19,0.9700396,272.8297,265.0376,0.931578
2019-01-20,0.5696669,275.33136,269.2246,0.79553336
2019-01-21,0.9584722,274.35223,269.42038,0.7647442
2019-01-22,0.91810864,273.23273,268.73395,1.1455727
2019-01-23,0.97532654,271.35083,268.2702,1.3242944
2019-01-24,0.85595506,276.10947,266.69302,1.5194914
2019-01-25,0.3400004,274.5285,268.64456,1.8599652
2019-01-26,0.9136425,276.04544,264.82794,1.4256295
2019-01-27,0.8520619,277.35336,265.74313,1.1281662
2019-01-28,0.9481229,277.7686,270.26416,1.1538736
2019-01-29,0.7391235,277.90292,267.505,1.3006451
2019-01-30,0.904065,276.0294,268.57892,1.3018062
2019-01-31,0.70169735,275.42145,268.78323,1.3275137
2019-02-01,0.9603355,278.1939,269.42438,1.2644408
2019-02-02,0.92385674,284.5157,273.33325,1.9035391
2019-02-03,0.8442757,282.2365,275.9602,1.6149745
2019-02-04,0.4571665,278.43872,269.93784,1.4066248
2019-02-05,0.3558907,278.60147,269.77838,0.8027994
2019-02-06,0.13173297,279.5483,269.63156,1.005734
2019-02-07,0.50794303,278.95264,268.73425,0.8950632
2019-02-08,0.51268,280.51135,270.08627,1.1222105
2019-02-09,0.7623138,281.7073,269.98682,1.0591377
2019-02-10,0.9300975,282.27127,271.17203,2.303556
2019-02-11,0.85525346,280.70428,272.73694,2.426609
2019-02-12,0.42428505,278.67026,272.68027,2.976927
2019-02-13,0.548863,282.30768,271.74875,1.3166372
2019-02-14,0.36412147,284.93973,271.42203,1.229018
2019-02-15,0.19463338,283.79843,270.71445,1.3192929
2019-02-16,0.36904883,285.6804,271.0505,1.1356503
2019-02-17,0.052714895,286.3748,271.23367,1.2259252
2019-02-18,0.25356212,285.4799,271.2055,1.0664954
2019-02-19,0.047125746,286.35483,271.08887,1.2697634
2019-02-20,0.56165516,284.74606,271.74185,1.1668301
2019-02-21,0.6024883,286.10248,271.47107,1.014977
2019-02-22,0.38752532,283.9119,274.36804,3.3575363
2019-02-23,0.14414062,275.8392,267.11685,1.8497666
2019-02-24,0.8273059,278.68417,266.74207,1.0043075
2019-02-25,0.5267033,286.35007,271.21622,1.4739163
2019-02-26,0.7626993,289.10477,272.59723,2.6784742
2019-02-27,0.16214757,288.1039,272.38635,1.4932082
2019-02-28,0.14803188,291.34006,273.0565,1.9636445
2019-03-01,0.6053434,287.2536,274.9,1.6024414
2019-03-02,0.68880916,284.4873,274.09818,1.0712545
2019-03-03,0.7485901,288.4357,272.58423,1.7834855
2019-03-04,0.7009413,288.161,273.79395,2.7701283
2019-03-05,0.45291486,285.95477,272.8425,1.6413587
2019-03-06,0.78175527,286.61295,272.11652,2.862392
2019-03-07,0.5351541,289.55426,278.9974,3.719072
2019-03-08,0.6669369,285.04654,276.82397,1.3804903
2019-03-09,0.6847534,287.619,275.2289,2.012012
2019-03-10,0.43000004,286.73853,274.11017,2.7156777
2019-03-11,0.6589899,284.6081,274.49765,2.31412
2019-03-12,0.321439,282.87894,271.84457,1.8964204
2019-03-13,0.9402768,280.8973,272.30508,1.0590321
2019-03-14,0.6737803,284.4505,271.04077,1.8995703
2019-03-15,0.7143343,286.4913,271.8867,1.8369917
2019-03-16,0.5675837,288.87482,274.16702,1.5242141
2019-03-17,0.36456248,290.47202,274.74414,2.9377887
2019-03-18,0.9773416,279.30203,276.8577,1.2529525
2019-03-19,0.78189963,282.0266,272.09766,1.2952961
2019-03-20,0.38986945,282.9038,270.7424,1.765399
2019-03-21,0.16411088,283.45776,271.46515,1.0401762
2019-03-22,0.1989805,287.47464,272.25113,1.0986617
2019-03-23,0.045223758,290.42993,273.66638,1.278211
2019-03-24,0.24493968,292.6674,275.036,1.5215001
2019-03-25,0.82162267,287.1365,277.4876,1.2971694
2019-03-26,0.5779589,284.65332,275.0018,2.5824366
2019-03-27,0.78421134,282.43268,272.8198,1.32536
2019-03-28,0.6798142,285.2118,272.89612,1.3910886
2019-03-29,0.67479813,286.6223,276.03293,1.1909707
2019-03-30,0.31934196,289.58597,274.06958,1.257527
2019-03-31,0.12115297,291.63284,274.35144,1.6460929
2019-04-01,0.15024301,289.81342,277.64243,1.8979473
2019-04-02,0.79712826,290.18906,277.2036,1.67395
2019-04-03,0.52788484,291.0562,278.59772,2.3216136
2019-04-04,0.67312986,289.53378,277.0593,2.6291366
2019-04-05,0.95905846,283.01816,280.5518,2.1468697
2019-04-06,0.8365657,284.4688,278.13855,1.4947793
2019-04-07,0.88848835,289.88608,277.05862,1.4717277
2019-04-08,0.9182467,290.90372,277.55338,1.9334264
2019-04-09,0.9520737,291.21692,279.7236,1.8696865
2019-04-10,0.9869433,286.33636,280.23547,1.6618311
2019-04-11,0.98012763,281.40564,279.19714,2.1154587
2019-04-12,0.9085149,285.3885,276.7297,2.3826272
2019-04-13,0.91960454,285.4649,276.33774,1.7227997
2019-04-14,0.9645211,281.89838,277.41495,1.6518166
2019-04-15,0.31347844,287.61658,277.76535,1.7010698
2019-04-16,0.16256389,288.92682,276.24283,1.5735904
2019-04-17,0.2813771,290.29156,276.1393,1.7361703
2019-04-18,0.19213828,289.08234,278.7239,1.8992442
2019-04-19,0.043786783,291.68094,277.5926,1.3512485
2019-04-20,0.042560264,291.94794,279.12775,1.5062516
2019-04-21,0.07895032,293.29263,277.66238,1.4828665
2019-04-22,0.36772114,293.94916,278.98798,1.8557849
2019-04-23,0.9771886,285.28467,281.02972,1.9534638
2019-04-24,0.8311061,293.87567,281.40457,3.165759
2019-04-25,0.5719097,295.56143,281.63507,2.924459
2019-04-26,0.909945,295.72644,283.02057,2.223943
2019-04-27,0.5255975,290.31198,281.49072,1.466103
2019-04-28,0.74615604,288.07565,278.4323,2.0318959
2019-04-29,0.8649693,286.36487,278.25046,2.5497577
2019-04-30,0.7904192,284.77216,279.7355,2.5425146
2019-05-01,0.2312736,292.06918,279.48508,2.3827512
2019-05-02,0.42303607,294.8985,279.31305,2.0688124
2019-05-03,0.9378594,288.8805,281.83038,1.189575
2019-05-04,0.95368594,286.99692,281.9707,1.4648144
2019-05-05,0.97397035,281.43423,278.0631,3.8312535
2019-05-06,0.7634652,283.8924,277.37717,3.541194
2019-05-07,0.5922811,287.33527,275.28204,1.7583454
2019-05-08,0.8314132,289.59277,277.15698,2.791919
2019-05-09,0.7562901,286.49942,280.7135,1.5829344
2019-05-10,0.47909316,292.34805,277.89487,1.300946
2019-05-11,0.9020194,293.97363,279.2388,1.8183134
2019-05-12,0.97242045,285.6903,282.56528,3.9979596
2019-05-13,0.9532886,285.98178,280.86865,4.402334
2019-05-14,0.9546252,284.6081,280.414,3.2406137
2019-05-15,0.9681826,282.6543,278.96124,2.2241704
2019-05-16,0.93673474,285.57388,279.35446,1.514756
2019-05-17,0.73902357,287.3817,281.3962,2.0075772
2019-05-18,0.8322572,290.02042,281.1128,1.4753898
2019-05-19,0.8477094,291.73795,281.53577,1.4358628
2019-05-20,0.8579468,291.26706,282.9568,2.2192376
2019-05-21,0.8345559,288.6412,282.00937,1.7839015
2019-05-22,0.90031517,292.5639,282.41974,2.4219995
2019-05-23,0.5267633,291.3825,283.78482,1.9301666
2019-05-24,0.27514604,294.39847,281.2758,1.3325841
2019-05-25,0.7330306,295.4439,282.68372,1.3818375
2019-05-26,0.8186851,296.3272,283.83923,1.4630411
2019-05-27,0.9377774,291.28387,285.8467,1.4716061
2019-05-28,0.96175617,291.82388,284.94333,1.3744215
2019-05-29,0.9659349,287.56128,284.52292,2.787329
2019-05-30,0.95428705,287.4131,283.16437,1.8919497
2019-05-31,0.43076807,294.4013,282.9336,2.166028
2019-06-01,0.42727244,296.2392,284.16168,2.3276074
2019-06-02,0.20303431,296.92355,286.06638,1.6420722
2019-06-03,0.10043679,298.4566,286.03665,1.4076817
2019-06-04,0.24482961,299.82138,286.20715,1.3678213
2019-06-05,0.46018168,298.93698,287.18808,1.5369774
2019-06-06,0.5025352,298.7286,288.63885,1.4002658
2019-06-07,0.12387209,299.409,286.71628,2.2070255
2019-06-08,0.5073822,298.93417,287.0765,1.8915923
2019-06-09,0.5730462,299.88937,288.77563,1.6015329
2019-06-10,0.4549161,301.934,288.429,1.9724624
2019-06-11,0.43758386,300.57812,290.17218,2.0447674
2019-06-12,0.25976798,302.66684,289.27615,1.9965025
2019-06-13,0.05921469,302.77548,290.35986,2.1979423
2019-06-14,0.2588354,304.05774,288.1889,1.7375656
2019-06-15,0.68261385,303.7652,290.28326,1.6158347
2019-06-16,0.6728608,299.5444,290.8347,2.1570816
2019-06-17,0.9412669,297.63684,289.70865,1.7528679
2019-06-18,0.63024294,297.70538,289.6875,1.3812715
2019-06-19,0.45337445,300.45215,288.46722,1.5423566
2019-06-20,0.38583043,302.02533,288.20624,1.4448385
2019-06-21,0.60876167,298.84384,289.09296,1.3718667
2019-06-22,0.9201747,297.82904,288.8748,1.1855683
2019-06-23,0.82658154,295.59213,289.81693,1.6694908
2019-06-24,0.27018297,300.18463,290.04413,1.531618
2019-06-25,0.14542107,301.3967,290.6653,1.5312846
2019-06-26,0.033349607,304.8657,290.25873,1.6274688
2019-06-27,0.33045658,307.4637,292.43423,1.7481993
2019-06-28,0.09579713,301.76053,290.1874,1.8032012
2019-06-29,0.012147445,299.71252,289.54956,1.4393423
2019-06-30,0.18571903,304.6879,288.65027,1.7699171
2019-07-01,0.5852396,307.79578,289.85385,1.6078315
2019-07-02,0.5262221,303.42673,291.32425,1.3564714
2019-07-03,0.72290546,297.8094,289.44852,1.4607266
2019-07-04,0.3347684,297.12558,290.23245,1.5649818
2019-07-05,0.30123535,302.85938,287.74985,1.1683449
2019-07-06,0.3786424,304.09146,289.86136,1.7003596
2019-07-07,0.6255376,301.93088,291.29294,1.4728788
2019-07-08,0.7754243,294.69858,287.91833,1.5371128
2019-07-09,0.6264045,292.29553,286.57086,1.3580576
2019-07-10,0.23759924,296.2377,285.14908,1.6156605
2019-07-11,0.7308165,296.83563,284.6964,1.4207969
2019-07-12,0.78169656,296.09164,288.40097,1.3394207
2019-07-13,0.6420555,295.1749,286.38086,2.3710055
2019-07-14,0.37356907,296.08377,287.6326,1.8694465
2019-07-15,0.47077617,296.164,285.71402,1.9091341
2019-07-16,0.17585792,298.76645,286.49066,1.3507452
2019-07-17,0.57623065,299.6352,287.06573,1.551024
2019-07-18,0.7340709,299.7957,288.15347,1.243995
2019-07-19,0.527165,301.1259,286.98987,1.4684864
2019-07-20,0.46047318,303.87042,287.89044,1.6364814
2019-07-21,0.5936812,302.81326,290.4526,1.3609085
2019-07-22,0.66151917,301.72595,289.87997,1.3594139
2019-07-23,0.1650854,305.39337,290.02682,1.5354798
2019-07-24,0.15428975,304.46048,291.8597,1.526742
2019-07-25,0.47034457,305.81073,292.7517,1.6627866
2019-07-26,0.6490274,303.21878,292.67584,1.6128663
2019-07-27,0.8205055,304.10764,292.85693,1.1755413
2019-07-28,0.93372303,295.64926,291.71454,1.6586362
2019-07-29,0.649131,297.2904,291.03058,1.487652
2019-07-30,0.38291362,302.2618,289.62717,1.3489515
2019-07-31,0.57675475,301.85272,290.94006,1.596828
2019-08-01,0.42091286,299.45303,290.46573,1.5149575
2019-08-02,0.8766087,295.848,289.4049,1.1825546
2019-08-03,0.47264513,298.00073,288.09573,2.036579
2019-08-04,0.31528276,297.25616,287.4158,1.3574593
2019-08-05,0.54607224,300.36185,285.93533,1.5093125
2019-08-06,0.7904043,300.17905,288.5529,1.5804561
2019-08-07,0.83493173,303.15036,290.02853,1.9497303
2019-08-08,0.75014424,295.72522,291.76392,1.4397669
2019-08-09,0.5995089,302.9636,288.3392,1.6723293
2019-08-10,0.78604996,304.83716,290.17737,1.5985297
2019-08-11,0.38208643,298.83075,293.37454,1.6849875
2019-08-12,0.41704473,304.57626,289.90247,1.6673511
2019-08-13,0.9238046,294.03146,291.2439,1.7711121
2019-08-14,0.5041096,295.9094,288.36856,1.6800095
2019-08-15,0.50458753,296.31842,284.72516,1.711132
2019-08-16,0.42964828,296.5931,287.49817,1.2487665
2019-08-17,0.6068107,298.806,285.52948,1.5055418
2019-08-18,0.19270492,303.26755,288.98642,1.577019
2019-08-19,0.33092904,301.4658,288.8559,1.4778455
2019-08-20,0.439784,302.2861,290.59985,1.759167
2019-08-21,0.74380183,295.84,291.07742,2.2733843
2019-08-22,0.86686766,296.54996,289.4297,1.1503634
2019-08-23,0.88107854,295.68945,290.40857,1.0754027
2019-08-24,0.870562,300.00052,289.12054,1.4212917
2019-08-25,0.71414703,296.9349,289.71805,1.2010542
2019-08-26,0.7159466,299.34006,288.4557,1.1514673
2019-08-27,0.3600061,298.94266,289.07034,1.4400321
2019-08-28,0.7502367,301.39407,288.9227,1.2762911
2019-08-29,0.81740636,301.57236,289.86154,1.4123359
2019-08-30,0.5311034,301.7384,289.90637,1.3777298
2019-08-31,0.4688546,301.73615,289.2693,1.2877884
2019-09-01,0.537919,301.42902,288.5478,1.5117856
2019-09-02,0.9120439,296.66815,288.97397,1.4771795
2019-09-03,0.2586221,295.3719,286.52966,1.5809405
2019-09-04,0.0,294.8742,284.5406,1.4256039
2019-09-05,0.294807,296.69366,283.8362,1.4639697
2019-09-06,0.89715827,291.69766,286.81754,1.5028298
2019-09-07,0.8680682,290.7586,286.31876,1.0811523
2019-09-08,0.8641835,290.39127,285.91415,1.4181427
2019-09-09,0.49024248,291.73315,285.76526,1.3120594
2019-09-10,0.45310378,292.24023,282.07578,1.503773
2019-09-11,0.4107502,294.24026,283.34988,1.3726492
2019-09-12,0.1722864,296.6956,284.07465,1.258495
2019-09-13,0.14462161,297.5437,284.0595,1.2561725
2019-09-14,0.7228102,293.3546,286.5498,1.5124536
2019-09-15,0.3165627,297.1719,286.0722,1.357117
2019-09-16,0.3704689,298.97522,285.3152,1.3801686
2019-09-17,0.4247494,297.023,287.4972,1.1521937
2019-09-18,0.5405152,290.30783,283.6621,1.6263899
2019-09-19,0.56732136,289.1921,281.92874,1.3023913
2019-09-20,0.33728886,288.81647,280.0293,1.1231754
2019-09-21,0.013559707,290.38516,278.95663,1.4198111
2019-09-22,0.6073845,292.6075,279.35263,1.4501059
2019-09-23,0.8189322,293.57828,281.46487,1.174533
2019-09-24,0.5348983,292.77127,285.2354,1.1725441
2019-09-25,0.85539615,291.80212,283.3662,1.2512647
2019-09-26,0.2966184,294.0585,281.6711,1.2504369
2019-09-27,0.8140787,295.26776,282.78656,1.5147889
2019-09-28,0.89678097,292.79395,285.13986,1.157679
2019-09-29,0.4691178,294.50473,285.2275,1.825911
2019-09-30,0.55182004,296.35822,283.3999,1.4615579
2019-10-01,0.43736947,294.8591,285.2776,2.1052437
2019-10-02,0.7994574,292.5575,284.20898,1.7161835
2019-10-03,0.499413,287.29904,281.44778,1.9167956
2019-10-04,0.5138079,288.79916,276.78192,1.6084448
2019-10-05,0.43156862,288.7044,279.6874,1.9857898
2019-10-06,0.66622806,286.14423,278.30518,1.5491316
2019-10-07,0.9070497,282.4082,278.9581,1.280802
2019-10-08,0.3927994,287.46936,277.36703,1.6342677
2019-10-09,0.5816097,291.49954,279.0339,1.8671635
2019-10-10,0.56511486,287.6933,281.9651,1.0745567
2019-10-11,0.14749864,290.63788,277.75314,1.6701504
2019-10-12,0.48031256,293.22363,277.58713,1.33001
2019-10-13,0.2553914,294.17206,279.33636,1.2557162
2019-10-14,0.59379447,294.011,279.84244,0.9966186
2019-10-15,0.50245565,293.9764,280.9236,2.1733196
2019-10-16,0.70547676,288.50336,282.34335,1.162464
2019-10-17,0.6829233,291.482,282.6867,1.19392
2019-10-18,0.38410547,291.51758,279.47684,1.3133286
2019-10-19,0.4791239,293.26074,279.2937,2.0066013
2019-10-20,0.24188659,294.3496,280.983,2.3923507
2019-10-21,0.17764778,295.8336,281.6004,1.7216355
2019-10-22,0.34684193,294.29434,281.27695,1.11466
2019-10-23,0.41343853,294.56296,281.29935,1.283322
2019-10-24,0.1316738,294.408,279.34854,1.4834399
2019-10-25,0.2644927,293.5046,279.2294,1.1194202
2019-10-26,0.003665777,293.10114,278.49808,1.2073728
2019-10-27,0.2268613,294.5812,278.6885,1.1572918
2019-10-28,0.9319053,287.74957,279.93973,1.2536488
2019-10-29,0.9362532,280.8638,279.2394,0.9049432
2019-10-30,0.93937445,279.98886,278.0713,1.3560878
2019-10-31,0.92382705,278.80466,275.35696,1.3229764
2019-11-01,0.90354264,280.6057,275.0849,1.8220522
2019-11-02,0.694448,284.80643,275.43277,1.2966139
2019-11-03,0.88259,290.33292,276.95807,2.046383
2019-11-04,0.49092773,287.65408,281.24985,1.6342711
2019-11-05,0.9194283,284.51825,277.43643,1.0999342
2019-11-06,0.94840837,284.1967,279.0988,0.9376879
2019-11-07,0.66095924,285.3597,278.35437,1.2842438
2019-11-08,0.937877,283.261,274.7624,1.291487
2019-11-09,0.901487,283.50116,278.4375,1.016581
2019-11-10,0.73814625,283.22977,277.26486,0.7574835
2019-11-11,0.9534835,281.45203,273.21036,1.0878975
2019-11-12,0.95688397,280.4043,276.82675,1.635399
2019-11-13,0.94332653,280.8735,277.31168,1.5780748
2019-11-14,0.8946204,281.10367,274.13483,1.036828
2019-11-15,0.9573322,283.49042,276.54233,1.859569
2019-11-16,0.95609087,285.93573,278.81732,1.5924006
2019-11-17,0.9557017,285.77466,279.16068,1.8905307
2019-11-18,0.6471309,285.41132,279.92822,1.6559796
2019-11-19,0.9186434,283.99026,276.41614,0.929929
2019-11-20,0.95435035,282.14233,275.77905,1.2761514
2019-11-21,0.7654301,285.17114,277.25296,1.4451468
2019-11-22,0.8007628,283.82474,276.4103,1.4769363
2019-11-23,0.95100904,283.35272,277.10483,2.0171945
2019-11-24,0.947873,283.08963,276.95593,0.70113826
2019-11-25,0.9614156,281.3359,276.32617,0.74989736
2019-11-26,0.9051303,279.86078,275.52182,0.886609
2019-11-27,0.95504814,283.45966,275.27017,0.8861148
2019-11-28,0.76897,283.8743,277.2653,1.1043634
2019-11-29,0.792934,283.75168,273.97308,1.4509194
2019-11-30,0.24409974,280.6699,272.85635,1.5311344
2019-12-01,0.87941104,276.74112,271.6311,1.168276
2019-12-02,0.80389875,278.48428,272.3644,0.90144086
2019-12-03,0.4464378,278.60632,270.0131,1.3537467
2019-12-04,0.43856475,275.96594,270.61792,1.280614
2019-12-05,0.59506845,275.22702,268.84448,0.91001797
2019-12-06,0.8032009,278.40457,269.29517,0.9256656
2019-12-07,0.6636402,280.30212,269.45337,1.1681272
2019-12-08,0.3740172,280.71112,270.34082,1.4904702
2019-12-09,0.67878366,277.84393,270.34488,1.4104278
2019-12-10,0.22374131,279.40045,270.46027,1.9030883
2019-12-11,0.20507258,275.71683,268.52985,0.8856564
2019-12-12,0.9218597,274.73715,268.15253,0.69228745
2019-12-13,0.92687577,276.33377,269.69824,1.5000477
2019-12-14,0.23877476,279.35477,267.85226,1.40353
2019-12-15,0.67333406,280.1951,268.6712,1.6051426
2019-12-16,0.8507756,281.20993,271.55307,1.8233912
2019-12-17,0.96890575,283.7294,273.6812,2.372548
2019-12-18,0.8251812,284.98495,275.87784,1.4450577
2019-12-19,0.95003825,284.73416,275.56952,1.2597598
2019-12-20,0.8404199,284.76596,276.687,2.9391809
2019-12-21,0.8164411,282.2699,278.5839,1.5028882
2019-12-22,0.9626187,279.82407,271.4448,1.4389876
2019-12-23,0.859059,282.16293,274.15536,2.5208263
2019-12-24,0.56090945,282.37527,275.427,1.4964846
2019-12-25,0.40591136,281.65305,271.0332,1.4483924
2019-12-26,0.5136202,280.49112,269.85526,1.1100802
2019-12-27,0.69295657,276.88562,271.33124,1.1435251
2019-12-28,0.40001348,276.354,271.4426,2.8955846
2019-12-29,0.1823923,275.9444,269.70795,1.1848803
2019-12-30,0.12488047,276.48773,268.79556,0.99991566
2019-12-31,0.2828963,283.0319,270.44733,1.3323185
2020-01-01,0.08422298,278.38922,269.81757,0.9129635
2020-01-02,0.034385506,280.88693,268.82407,1.1638294
2020-01-03,0.4647809,279.1572,269.6234,0.9796926
2020-01-04,0.53089964,280.03992,270.41135,1.7548356
2020-01-05,0.16264303,277.3834,272.00848,1.9249922
2020-01-06,0.12796384,276.0833,269.69473,1.1432728
2020-01-07,0.4190925,279.44537,267.2492,0.8937408
2020-01-08,0.37967634,278.7371,268.84958,1.072796
2020-01-09,0.78932434,281.54578,270.31418,0.9762782
2020-01-10,0.34906584,280.72885,269.9744,1.082695
2020-01-11,0.35928842,281.55533,270.85535,0.9873384
2020-01-12,0.45250726,277.9843,269.41644,1.0202891
2020-01-13,0.7806794,279.03146,268.4902,0.79546416
2020-01-14,0.3119992,277.9136,269.1011,0.84538436
2020-01-15,0.41469193,277.85342,268.58722,0.81376755
2020-01-16,0.61401874,281.45847,268.2605,0.8956381
2020-01-17,0.9431383,275.62442,270.27203,1.0424095
2020-01-18,0.96871793,274.9663,270.59625,0.7937052
2020-01-19,0.56076604,279.08902,270.05667,1.6983167
2020-01-20,0.736408,277.75885,271.41724,1.069945
2020-01-21,0.30287647,277.6324,269.30902,0.9019501
2020-01-22,0.1109301,279.82306,267.04666,0.8308063
2020-01-23,0.322573,276.28607,268.3216,0.8803931
2020-01-24,0.41731226,278.75763,268.18332,0.7608237
2020-01-25,0.90085685,278.9321,267.95938,0.80267304
2020-01-26,0.6692152,278.19208,270.37796,0.69117457
2020-01-27,0.5185797,280.33258,269.6316,0.84568346
2020-01-28,0.8893846,281.96155,270.38406,1.4040725
2020-01-29,0.45016873,280.9022,270.03168,1.4701346
2020-01-30,0.5506876,281.20538,270.23193,1.8667715
2020-01-31,0.6884338,281.52026,272.41476,2.102323
2020-02-01,0.19484226,285.68704,271.77972,2.079605
2020-02-02,0.71637774,284.5257,272.16843,1.5887728
2020-02-03,0.71732515,284.8947,273.55347,1.2275697
2020-02-04,0.8427553,280.86618,273.64645,3.1822302
2020-02-05,0.2905206,278.20023,273.22147,5.201458
2020-02-06,0.16489172,280.5313,270.35956,1.602983
2020-02-07,0.15835518,280.44724,269.9505,1.1533331
2020-02-08,0.22467265,279.46817,271.19974,1.057643
2020-02-09,0.43356857,282.07843,268.9933,1.7048123
2020-02-10,0.586194,284.60852,272.10562,2.9653726
