,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-10-04,9.408333333333331,69.375,973.9291666666668,0.0,199.5375,106.54166666666669,0.775,2.5375,3.6,42.0,970.4,0.0,2.2,3.0,0.2,0.9,15.5,93.0,977.0,0.0,698.4,342.0,1.5,5.1,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11.409090909090908,284.37988,0.5069458,1.4309564,278.898,9.223129
2019-10-05,11.145833333333334,73.04166666666667,970.1666666666666,0.0104166666666666,84.725,157.875,0.3458333333333334,1.9666666666666668,7.9,53.0,968.2,0.0,2.1,3.0,0.1,0.5,15.3,91.0,974.9,0.25,376.7,354.0,0.7,4.7,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.183333333333334,286.52646,0.39756876,2.1455595,280.6284,10.432004
2019-10-06,10.204166666666667,61.91666666666666,977.1291666666666,0.0,165.38750000000002,136.41666666666666,0.6416666666666667,2.470833333333333,5.2,42.0,975.7,0.0,2.0,53.0,0.2,0.9,14.6,89.0,978.6,0.0,595.7,343.0,1.4,4.9,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.825,286.52646,0.5564698,2.036147,277.08005,8.15077
2019-10-07,7.733333333333333,81.33333333333333,978.1291666666666,0.01875,31.445833333333336,137.79166666666666,0.2791666666666667,1.1958333333333333,6.5,65.0,974.8,0.0,2.4,15.0,0.1,0.5,9.1,90.0,981.6,0.15,105.7,353.0,0.7,2.2,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.3375,282.77835,0.45840248,2.7115126,277.19098,8.216494
2019-10-08,9.854166666666666,74.83333333333333,979.4541666666668,0.0,169.1625,184.70833333333331,0.375,1.6125,6.2,48.0,976.2,0.0,2.4,6.0,0.1,0.5,15.4,95.0,981.7,0.0,611.3,348.0,1.1,3.7,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17.7375,282.49753,0.29530427,1.6611487,277.55765,8.441264
2019-10-09,12.995833333333332,71.875,973.5291666666668,0.0249999999999999,150.07083333333333,178.54166666666666,0.5875,2.325,5.8,44.0,970.9,0.0,2.3,16.0,0.1,0.5,20.6,96.0,975.6,0.35,551.4,327.0,2.4,5.6,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.316666666666663,288.23712,0.36710432,3.1899352,282.15808,11.536457
2019-10-10,11.554166666666667,87.04166666666667,978.4791666666666,0.01,73.06666666666668,195.5,0.3666666666666667,1.4375,9.2,68.0,975.6,0.0,2.2,12.0,0.1,0.5,14.5,95.0,983.7,0.1,376.1,344.0,1.2,3.1,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.320833333333333,285.93503,0.75951856,1.7366297,283.54932,12.527992
2019-10-11,11.191666666666668,78.0,983.7833333333332,0.0,181.19583333333333,148.58333333333334,0.5041666666666667,1.875,6.2,47.0,981.9,0.0,2.3,6.0,0.1,0.6,18.2,95.0,985.7,0.0,643.8,353.0,1.3,4.3,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15.820833333333333,284.66772,0.6350619,1.2944508,282.07275,11.420744
2019-10-12,12.325,78.0,980.4833333333332,0.0,180.91666666666663,133.375,0.6041666666666666,2.1625,6.1,45.0,979.7,0.0,2.3,4.0,0.1,0.5,20.7,95.0,981.7,0.0,641.6,321.0,1.6,3.8,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.775,287.19653,0.51176906,2.6957147,283.4023,12.448325
2019-10-13,14.1625,75.08333333333333,980.5541666666668,0.0,170.75833333333333,136.25,0.5750000000000001,1.8875,8.5,43.0,979.6,0.0,2.2,11.0,0.2,0.9,22.0,94.0,981.4,0.0,597.8,351.0,1.1,3.1,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.820833333333333,288.73386,0.50740004,2.4097319,284.56982,13.400099
2019-10-14,14.604166666666666,76.91666666666667,979.2375,0.0041666666666666,166.16666666666666,152.66666666666666,0.5958333333333333,1.9125,8.7,48.0,977.4,0.0,2.3,8.0,0.1,0.5,22.0,95.0,981.1,0.05,629.9,355.0,1.5,4.0,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.916666666666668,288.17285,0.80140364,1.9479342,284.79797,13.614929
2019-10-15,13.758333333333333,83.16666666666667,973.85,0.0020833333333333,104.825,119.70833333333331,0.6083333333333333,1.9791666666666667,9.6,51.0,971.5,0.0,2.1,9.0,0.1,0.7,21.8,95.0,977.0,0.05,564.4,350.0,1.8,4.6,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.258333333333336,288.87845,0.23437534,2.4074686,284.56973,13.383791
2019-10-16,14.341666666666669,76.0,976.2333333333332,0.0,90.10833333333332,113.75,0.6541666666666667,2.408333333333333,10.8,46.0,972.6,0.0,2.5,10.0,0.2,0.8,18.2,95.0,980.2,0.0,624.4,356.0,1.5,6.2,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15.083333333333334,287.78033,0.51257807,1.4642775,284.90845,13.705601
2019-10-17,14.241666666666667,78.0,978.45,0.0,153.375,214.25,0.45,1.5916666666666668,10.4,55.0,977.1,0.0,2.4,18.0,0.1,0.5,18.6,95.0,980.0,0.0,536.9,351.0,1.4,3.8,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.779166666666665,286.38757,0.36267447,1.640093,283.53845,12.518828
2019-10-18,12.733333333333334,81.33333333333333,976.0125,0.0020833333333333,147.27916666666667,205.0,0.525,1.7041666666666666,8.3,50.0,975.1,0.0,2.3,5.0,0.1,0.6,19.5,95.0,977.1,0.05,549.2,355.0,1.3,3.5,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.3375,287.60574,0.40260202,2.590099,283.47003,12.476558
2019-10-19,14.333333333333334,73.5,974.8625,0.0020833333333333,146.13333333333333,184.45833333333331,0.7125,2.4833333333333334,8.2,45.0,973.5,0.0,2.1,7.0,0.1,1.1,22.0,95.0,975.6,0.05,556.8,355.0,1.7,5.2,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.033333333333335,288.87732,0.20673831,2.6482012,283.5637,12.5001545
2019-10-20,15.266666666666666,71.5,975.4416666666666,0.0020833333333333,122.14166666666668,159.58333333333334,0.8291666666666666,2.8791666666666664,9.3,46.0,974.5,0.0,2.2,7.0,0.2,0.9,23.1,95.0,977.2,0.05,548.6,343.0,2.1,6.3,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.725,290.55005,0.2344136,2.7644057,285.13605,13.809784
2019-10-21,16.858333333333334,71.125,979.0916666666668,0.0,139.74166666666667,145.70833333333334,0.5708333333333333,2.1,10.5,39.0,977.5,0.0,2.2,4.0,0.1,0.9,26.9,93.0,981.3,0.0,555.2,350.0,0.9,3.7,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.966666666666665,291.1012,0.10241713,2.5968907,286.3444,14.929194
2019-10-22,16.004166666666666,76.79166666666667,982.4208333333332,0.0,148.89583333333334,116.33333333333331,0.7208333333333333,2.1083333333333334,10.6,51.0,981.2,0.0,2.1,6.0,0.2,0.9,22.3,95.0,983.7,0.0,550.7,320.0,1.3,3.6,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.53333333333333,289.81454,0.5617474,1.1141572,285.83917,14.479366
2019-10-23,14.895833333333334,78.29166666666667,980.4375,0.0041666666666666,142.42083333333332,84.0,0.6958333333333333,2.004166666666667,9.8,49.0,978.5,0.0,2.3,2.0,0.2,0.9,22.1,95.0,982.8,0.05,536.7,343.0,1.3,3.0,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,29.2125,287.57553,0.49311817,1.1035933,285.3575,14.095405
2019-10-24,14.079166666666666,72.20833333333333,975.9583333333334,0.0041666666666666,150.50416666666666,107.58333333333331,0.7166666666666667,2.25,8.9,40.0,974.1,0.0,2.1,5.0,0.2,0.9,22.6,95.0,978.1,0.05,567.3,324.0,1.1,3.2,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.7125,287.00452,0.27292174,1.5238903,283.6377,12.572008
2019-10-25,13.516666666666666,70.75,981.0041666666666,0.0,137.13333333333333,131.25,0.7666666666666666,2.1791666666666667,8.3,44.0,976.1,0.0,2.2,4.0,0.3,1.0,21.7,88.0,985.5,0.0,515.8,331.0,1.3,3.3,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.28333333333333,286.2791,0.10605358,1.6997056,282.1185,11.415058
2019-10-26,13.120833333333332,74.29166666666667,983.0708333333332,0.0,141.35416666666666,128.5,0.8125,2.379166666666667,8.2,43.0,981.3,0.0,2.2,0.0,0.3,1.2,20.7,94.0,985.4,0.0,534.8,338.0,1.3,3.2,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.766666666666666,285.53906,0.16410947,1.3941042,282.3205,11.599052
2019-10-27,14.254166666666668,67.625,980.1708333333332,0.0,141.79999999999998,151.58333333333334,0.6166666666666667,2.1708333333333334,8.4,36.0,978.6,0.0,2.2,1.0,0.2,1.0,23.3,94.0,981.7,0.0,536.3,341.0,1.1,3.7,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.075,285.16153,0.32184672,0.9805991,281.08014,10.6422615
2019-10-28,12.008333333333333,80.79166666666667,979.1041666666666,0.0125,47.0,107.20833333333331,0.75,2.175,8.9,65.0,978.1,0.0,2.3,2.0,0.3,1.3,15.6,95.0,980.0,0.1,168.0,359.0,1.2,3.3,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.0125,285.7707,0.89388126,2.226374,281.87296,11.214948
2019-10-29,7.416666666666667,89.91666666666667,980.8125,0.13125,22.604166666666668,168.125,0.2708333333333333,1.1166666666666667,6.8,84.0,978.9,0.0,2.6,23.0,0.1,0.5,8.9,94.0,984.4,0.55,84.8,352.0,0.8,2.0,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.854166666666666,281.9986,0.93192387,2.450482,279.5139,9.542445
2019-10-30,6.179166666666667,88.91666666666667,985.7666666666668,0.0929166666666666,23.079166666666666,132.08333333333334,0.3583333333333333,1.5208333333333333,5.1,83.0,984.2,0.0,2.5,3.0,0.0,0.9,7.2,94.0,987.1,1.28,133.5,355.0,1.0,2.6,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9.504166666666666,281.1135,0.889684,2.7832482,278.85107,9.138603
2019-10-31,5.070833333333334,89.91666666666667,985.0458333333332,0.03125,17.0375,153.29166666666666,0.3541666666666667,1.325,4.3,84.0,984.2,0.0,2.6,40.0,0.1,0.5,5.6,96.0,986.4,0.45,70.9,349.0,0.7,2.2,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.0375,279.45963,0.5281159,2.2324111,276.12973,7.6052666
2019-11-01,5.7,84.125,980.3458333333332,0.0020833333333333,29.1375,173.58333333333334,0.3041666666666666,1.2416666666666667,4.8,68.0,974.1,0.0,2.6,39.0,0.1,0.5,7.1,96.0,984.1,0.05,145.0,350.0,0.7,2.3,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,19.6375,279.91382,0.736747,1.6332576,275.9335,7.5232344
2019-11-02,6.183333333333334,87.58333333333333,967.2833333333332,0.0,46.7125,214.29166666666663,0.2416666666666666,1.0541666666666667,2.9,73.0,964.0,0.0,2.4,18.0,0.1,0.5,9.8,96.0,973.2,0.0,160.0,349.0,0.5,2.1,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.9875,282.76175,0.9235294,1.6226938,280.98138,10.578666
2019-11-03,10.683333333333332,86.08333333333333,957.6791666666668,0.0020833333333333,72.37916666666668,162.875,0.5458333333333333,2.0875,5.3,64.0,953.5,0.0,2.3,6.0,0.1,0.7,17.8,96.0,963.4,0.05,281.6,356.0,1.5,5.6,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.025,289.72482,0.7617666,3.4653585,286.0697,14.552334
2019-11-04,10.925,85.08333333333333,957.9791666666666,0.155,84.1,218.125,0.45,1.9583333333333333,7.1,64.0,953.4,0.0,2.4,63.0,0.1,0.5,14.0,95.0,961.3,1.58,445.7,341.0,1.4,5.4,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.641666666666666,285.247,0.54911005,1.8852617,283.75323,12.601498
2019-11-05,8.200000000000001,93.875,960.4708333333332,0.6641666666666667,15.308333333333332,189.33333333333331,0.3583333333333333,1.7583333333333335,6.3,87.0,959.1,0.0,2.4,1.0,0.1,0.9,9.9,95.0,961.9,3.33,80.7,358.0,0.7,3.0,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.495833333333334,287.34036,0.81977296,2.149362,285.1041,13.708604
2019-11-06,8.4125,88.5,965.2625,0.2366666666666666,48.75,189.41666666666663,0.2291666666666666,1.125,6.6,68.0,961.5,0.0,2.6,6.0,0.1,0.5,10.4,95.0,967.1,1.2,304.8,358.0,0.5,2.1,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8.804166666666665,284.1391,0.7616827,1.2846228,282.47867,11.5689
2019-11-07,8.0875,88.5,967.8208333333332,0.025,64.61666666666666,130.25,0.3625,1.3541666666666667,5.4,62.0,966.9,0.0,2.4,5.0,0.2,0.7,12.0,96.0,969.3,0.4,396.8,344.0,0.9,3.8,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.75,281.4601,0.5603359,1.3427014,279.89584,9.806933
2019-11-08,6.129166666666666,93.0,968.1958333333332,0.00625,37.44166666666667,220.875,0.2875,1.1083333333333334,4.2,83.0,966.7,0.0,2.4,104.0,0.1,0.5,8.1,96.0,969.3,0.05,241.8,353.0,0.8,2.5,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.425,280.97153,0.9035696,1.0869017,280.0428,9.910053
2019-11-09,8.104166666666666,86.75,969.4458333333332,0.03125,26.27916666666667,207.29166666666663,0.2708333333333333,1.4041666666666668,6.8,68.0,967.4,0.0,2.7,10.0,0.1,0.5,9.4,95.0,972.4,0.35,122.3,356.0,0.6,4.1,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.245833333333332,283.33118,0.92370504,1.6943088,281.26355,10.69284
2019-11-10,6.279166666666666,81.5,972.1083333333332,0.01875,75.43333333333334,168.0,0.3916666666666666,1.5625,2.8,50.0,970.3,0.0,2.2,4.0,0.1,0.5,10.1,95.0,976.6,0.25,347.5,348.0,1.2,2.8,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.004166666666666,279.92685,0.83168566,1.6535622,277.89233,8.553137
2019-11-11,3.825,88.0,975.9,0.0,59.520833333333336,157.45833333333334,0.475,1.5958333333333332,0.5,79.0,973.2,0.0,2.4,5.0,0.1,0.7,6.4,96.0,977.7,0.0,268.0,339.0,1.0,2.7,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.758333333333333,279.88315,0.9204503,1.1140198,278.40152,8.845125
2019-11-12,6.654166666666666,94.66666666666669,968.4208333333332,0.4554166666666666,14.429166666666667,150.54166666666666,0.1875,0.9458333333333332,5.6,92.0,964.0,0.0,2.7,8.0,0.1,0.1,7.4,95.0,973.1,1.35,78.6,324.0,0.5,1.8,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.75,281.2367,0.93210346,2.7710364,280.2722,9.9957075
2019-11-13,5.783333333333334,90.83333333333331,962.875,0.5804166666666667,11.6125,225.16666666666663,0.2875,2.2875,3.7,78.0,960.1,0.0,2.3,2.0,0.1,0.7,6.9,95.0,968.7,1.79,41.0,350.0,0.9,8.0,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.483333333333333,281.28973,0.88365936,2.2103896,279.95212,9.831787
2019-11-14,4.075,88.45833333333333,971.475,0.0,53.24166666666667,163.58333333333334,0.375,1.3333333333333333,0.9,76.0,969.3,0.0,2.3,3.0,0.1,0.5,6.3,96.0,972.5,0.0,327.6,353.0,0.8,2.3,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.825,280.49658,0.7972948,1.1305739,277.64633,8.427677
2019-11-15,7.241666666666667,92.54166666666669,970.1541666666668,0.0083333333333333,10.541666666666666,101.33333333333331,0.4375,1.7583333333333335,5.1,89.0,969.0,0.0,2.6,8.0,0.1,0.5,9.4,95.0,971.5,0.1,49.2,353.0,1.1,3.6,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.475,282.8949,0.92542225,1.9839712,280.83633,10.372144
2019-11-16,9.4625,93.0,972.8916666666668,0.1454166666666666,23.791666666666668,212.58333333333331,0.2375,1.1291666666666669,8.1,82.0,968.9,0.0,2.6,6.0,0.1,0.5,11.4,95.0,975.9,1.79,125.1,358.0,0.8,2.6,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.029166666666665,283.9344,0.89300025,2.0707471,283.00937,11.917979
2019-11-17,10.7875,89.16666666666667,971.875,0.0783333333333333,32.670833333333334,140.58333333333334,0.4541666666666666,1.8541666666666667,8.8,75.0,968.9,0.0,2.6,21.0,0.1,0.5,12.6,95.0,974.9,0.59,199.3,351.0,1.3,5.1,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.67083333333333,285.2882,0.8226578,2.5506315,282.8664,11.806126
2019-11-18,9.6,77.79166666666667,971.6875,0.0974999999999999,95.6375,208.75,0.875,3.233333333333333,4.9,43.0,966.8,0.0,2.3,97.0,0.2,1.1,12.9,95.0,978.6,1.04,455.5,357.0,3.5,9.3,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.6625,283.5424,0.6776879,2.5309894,279.09256,9.275029
2019-11-19,7.383333333333333,83.75,979.0291666666668,0.0,68.09583333333333,238.95833333333331,0.5041666666666667,1.5125,4.4,59.0,978.0,0.0,2.4,9.0,0.1,0.5,12.0,95.0,980.0,0.0,390.8,356.0,1.4,3.1,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.48333333333333,281.63736,0.909881,1.4904114,278.85367,9.103533
2019-11-20,7.054166666666667,93.83333333333331,974.5958333333332,0.2195833333333333,13.670833333333334,179.91666666666666,0.3416666666666666,1.4833333333333334,4.6,85.0,971.9,0.0,2.4,5.0,0.1,0.5,8.2,96.0,978.3,0.79,69.6,359.0,0.7,2.9,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.254166666666663,281.7774,0.9010209,2.293276,281.1013,10.530083
2019-11-21,8.008333333333333,91.70833333333331,972.1708333333332,0.0375,48.07083333333333,205.33333333333331,0.3416666666666666,1.0833333333333333,5.5,76.0,971.1,0.0,2.4,12.0,0.1,0.5,9.8,95.0,973.9,0.3,288.5,356.0,0.9,2.7,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.620833333333332,282.0771,0.83256346,1.6058378,281.09683,10.537515
2019-11-22,6.795833333333333,90.75,974.4333333333334,0.0020833333333333,32.983333333333334,271.9583333333333,0.2916666666666667,1.1708333333333334,5.6,72.0,973.6,0.0,2.5,103.0,0.1,0.7,9.0,95.0,975.1,0.05,149.5,354.0,0.6,2.4,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.40833333333333,280.84384,0.82142544,1.1741991,280.23157,9.954744
2019-11-23,7.279166666666666,93.70833333333331,973.1791666666668,0.0020833333333333,13.233333333333334,132.625,0.4958333333333333,1.7333333333333334,7.0,87.0,971.8,0.0,2.5,75.0,0.2,0.7,7.8,95.0,974.8,0.05,54.5,190.0,0.8,2.6,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23.183333333333334,280.2248,0.77087504,1.3990382,278.8527,9.097358
2019-11-24,6.7,94.125,973.3,0.0,15.1,145.75,0.3333333333333333,1.2,6.2,88.0,972.4,0.0,2.7,42.0,0.1,0.7,7.3,96.0,974.2,0.0,64.7,213.0,0.7,1.7,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.90416666666667,278.89484,0.74033797,1.594449,277.50983,8.31713
2019-11-25,5.995833333333334,94.25,972.6333333333332,0.0,16.5,133.375,0.3166666666666666,1.1958333333333333,5.5,92.0,971.7,0.0,2.6,21.0,0.0,0.5,6.5,96.0,973.5,0.0,65.4,343.0,0.7,2.1,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.204166666666666,278.7837,0.9346602,1.5453783,277.43298,8.261203
2019-11-26,5.45,91.83333333333331,972.575,0.00375,16.504166666666666,147.0,0.4708333333333334,1.4916666666666665,4.8,85.0,971.4,0.0,2.7,50.0,0.2,0.9,6.2,96.0,973.4,0.05,79.3,213.0,0.7,2.1,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16.029166666666665,279.96344,0.9359461,1.1031759,278.153,8.656312
2019-11-27,5.795833333333333,89.58333333333333,965.825,0.0,13.975,187.70833333333331,0.3625,1.275,4.9,85.0,963.3,0.0,2.6,4.0,0.1,0.5,6.8,93.0,971.2,0.0,61.9,356.0,0.7,2.1,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.429166666666667,282.04736,0.8761922,1.9361999,280.46457,10.142505
2019-11-28,7.841666666666666,93.54166666666669,964.1541666666668,0.08125,24.95833333333333,209.29166666666663,0.3875,1.4291666666666665,6.8,85.0,963.1,0.0,2.5,4.0,0.1,0.7,9.5,96.0,965.7,0.75,123.2,358.0,0.7,2.4,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.933333333333332,283.52722,0.69934976,2.072754,282.47375,11.491897
2019-11-29,7.1000000000000005,87.25,967.7083333333334,0.0375,54.31666666666666,229.54166666666663,0.525,2.5500000000000003,5.2,61.0,965.3,0.0,2.3,8.0,0.2,1.1,10.8,96.0,971.8,0.9,256.9,352.0,0.9,14.8,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.474999999999998,282.82587,0.65711004,2.1806345,280.22345,9.934962
2019-11-30,4.7250000000000005,56.25,980.05,0.0,78.97083333333335,248.625,0.7416666666666667,2.6875,0.5,36.0,972.5,0.0,2.1,12.0,0.2,0.9,8.1,90.0,984.7,0.0,378.1,347.0,1.9,5.9,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11.391666666666666,277.8596,0.31367028,1.6697658,272.5732,5.9638534
2019-12-01,2.4541666666666666,69.41666666666667,981.9083333333332,0.0,46.42916666666667,199.625,0.5041666666666667,1.6375,0.3,55.0,978.4,0.0,2.5,19.0,0.1,0.7,4.8,84.0,984.8,0.0,321.9,357.0,1.2,2.8,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.866666666666667,276.81528,0.79938984,1.3845143,272.2491,5.832119
2019-12-02,2.8166666666666664,87.29166666666667,979.2166666666668,0.1383333333333333,16.054166666666667,190.58333333333331,0.325,1.1208333333333331,0.8,77.0,975.5,0.0,2.4,12.0,0.1,0.5,4.1,94.0,985.5,1.82,83.8,352.0,0.8,2.1,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.708333333333332,276.20096,0.9390483,1.3158247,274.9744,6.9988666
2019-12-03,0.2916666666666667,83.75,986.7166666666668,0.0,41.15833333333334,187.54166666666663,0.5041666666666667,1.7458333333333331,-2.1,69.0,985.2,0.0,2.3,8.0,0.2,0.7,3.7,94.0,988.6,0.0,235.8,357.0,0.9,3.3,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.629166666666663,274.05893,0.5777015,1.1679053,272.71524,6.0198298
2019-12-04,-0.6583333333333333,80.875,987.8333333333334,0.0,86.52916666666665,191.83333333333331,0.7041666666666666,1.8541666666666667,-3.1,55.0,986.6,0.0,2.3,3.0,0.2,0.9,3.6,91.0,988.7,0.0,392.3,358.0,1.1,2.5,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.441666666666663,272.82565,0.437837,1.5595049,270.31754,5.0805545
