index,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean
2019-09-15,18.941666666666663,70.5,985.8916666666668,0.0,225.59583333333333,140.125,0.5208333333333334,1.8375,15.2,52.0,981.9,0.0,2.2,12.0,0.1,0.5,24.0,92.0,989.7,0.0,755.4,345.0,1.3,4.7,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.529166666666669
2019-09-16,20.341666666666665,69.79166666666667,979.2208333333332,0.0020833333333333,220.8083333333333,129.45833333333334,0.7333333333333334,2.379166666666667,13.2,41.0,976.7,0.0,2.2,3.0,0.2,1.1,27.4,95.0,981.7,0.05,736.9,350.0,1.6,4.5,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,19.366666666666667
2019-09-17,20.258333333333333,75.79166666666667,975.7666666666668,0.0125,138.43333333333334,112.79166666666669,0.6208333333333333,2.1333333333333333,16.3,50.0,973.8,0.0,2.1,3.0,0.1,0.9,25.2,94.0,977.0,0.2,549.8,303.0,1.4,4.2,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.291666666666668
2019-09-18,14.704166666666666,70.79166666666667,981.0583333333334,0.0020833333333333,196.03333333333333,216.08333333333331,0.8958333333333334,2.9791666666666665,12.6,50.0,976.5,0.0,2.3,45.0,0.1,0.9,16.8,95.0,983.9,0.05,751.6,354.0,2.4,6.0,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,18.0
2019-09-19,13.391666666666666,60.958333333333336,985.2,0.0,191.37916666666663,109.29166666666669,0.625,2.225,9.7,41.0,983.7,0.0,2.2,2.0,0.2,0.7,17.1,80.0,987.9,0.0,693.4,356.0,1.6,4.7,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,16.858333333333334
2019-09-20,11.045833333333334,62.25,987.7708333333334,0.0,235.5375,129.95833333333334,0.6708333333333334,2.375,5.7,38.0,986.4,0.0,2.2,3.0,0.2,1.0,16.6,88.0,988.8,0.0,751.8,344.0,1.3,4.5,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.191666666666666
2019-09-21,11.695833333333333,65.70833333333333,985.6541666666668,0.0,231.6625,111.16666666666669,0.7666666666666666,2.5500000000000003,5.7,41.0,982.8,0.0,2.2,6.0,0.1,0.9,18.3,88.0,988.0,0.0,745.4,344.0,1.3,4.4,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,16.158333333333335
2019-09-22,11.6875,73.83333333333333,977.7166666666668,0.0,155.69166666666666,106.58333333333331,0.6124999999999999,1.9125,6.1,51.0,973.5,0.0,2.2,8.0,0.2,0.7,16.9,93.0,982.2,0.0,590.3,350.0,1.0,3.1,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.279166666666665
2019-09-23,15.145833333333334,76.66666666666667,973.5833333333334,0.0124999999999999,126.29583333333332,131.54166666666666,0.4291666666666667,1.6041666666666667,9.5,50.0,972.2,0.0,2.3,9.0,0.1,0.3,20.6,95.0,975.8,0.15,526.8,335.0,1.4,3.3,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.98333333333333
2019-09-24,16.900000000000002,73.54166666666667,974.1166666666668,0.0,138.83333333333334,122.58333333333331,0.475,1.8583333333333332,13.3,47.0,972.4,0.0,2.3,11.0,0.1,0.7,21.2,95.0,975.6,0.0,558.2,341.0,1.3,3.9,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,13.879166666666668
2019-09-25,14.720833333333331,84.375,972.2166666666668,0.1654166666666666,61.475,141.08333333333334,0.3125,1.6375,12.6,64.0,971.4,0.0,2.3,6.0,0.2,1.1,17.6,95.0,974.0,1.53,288.1,355.0,0.6,3.0,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,12.470833333333331
2019-09-26,15.016666666666667,77.45833333333333,975.3666666666668,0.0166666666666666,154.1375,128.25,0.5333333333333333,2.020833333333333,11.5,44.0,973.2,0.0,2.2,5.0,0.1,1.1,21.0,95.0,978.1,0.3,584.5,349.0,1.0,3.9,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,9.4125
2019-09-27,16.754166666666666,74.66666666666667,976.7708333333334,0.0,190.875,108.41666666666669,0.6208333333333333,2.120833333333333,11.8,48.0,974.7,0.0,2.2,3.0,0.2,0.9,22.6,95.0,978.2,0.0,629.9,352.0,1.3,4.0,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,14.416666666666666
2019-09-28,14.895833333333334,88.625,978.2458333333334,0.0541666666666666,29.816666666666663,102.58333333333331,0.35,1.7083333333333333,13.7,73.0,975.5,0.0,2.2,3.0,0.1,0.7,17.5,95.0,980.6,0.65,151.0,350.0,0.7,3.3,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8.762500000000001
2019-09-29,16.045833333333334,81.29166666666667,975.5125,0.0,178.125,90.25,0.5125000000000001,1.8833333333333333,13.0,56.0,969.5,0.0,2.3,2.0,0.1,0.9,21.4,96.0,980.4,0.0,692.8,321.0,1.2,4.1,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.395833333333334
2019-09-30,18.17083333333333,65.20833333333333,970.2541666666666,0.0041666666666666,153.59166666666667,135.95833333333334,0.5208333333333334,2.370833333333333,12.9,38.0,968.1,0.0,2.0,8.0,0.1,0.9,25.0,95.0,975.2,0.05,593.5,343.0,1.2,3.8,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,13.475
2019-10-01,16.754166666666666,69.54166666666667,972.7916666666666,0.0,180.39166666666665,156.91666666666666,0.525,1.9375,12.7,48.0,967.6,0.0,2.2,2.0,0.1,0.5,22.9,93.0,976.1,0.0,668.9,356.0,1.1,3.9,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16.195833333333333
2019-10-02,13.820833333333333,87.875,966.8041666666668,0.2299999999999999,48.2375,120.875,0.425,2.091666666666667,11.6,63.0,965.3,0.0,2.3,6.0,0.1,0.7,18.9,95.0,969.3,2.13,337.3,347.0,0.9,4.4,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.858333333333334
2019-10-03,11.241666666666667,59.125,974.3458333333332,0.0020833333333333,122.05,183.0,0.4499999999999999,2.4833333333333334,6.0,39.0,969.4,0.0,2.1,5.0,0.0,0.5,15.0,95.0,977.3,0.05,517.5,352.0,1.0,4.6,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.0625
2019-10-04,9.408333333333331,69.375,973.9291666666668,0.0,199.5375,106.54166666666669,0.775,2.5375,3.6,42.0,970.4,0.0,2.2,3.0,0.2,0.9,15.5,93.0,977.0,0.0,698.4,342.0,1.5,5.1,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11.409090909090908
2019-10-05,11.145833333333334,73.04166666666667,970.1666666666666,0.0104166666666666,84.725,157.875,0.3458333333333334,1.9666666666666668,7.9,53.0,968.2,0.0,2.1,3.0,0.1,0.5,15.3,91.0,974.9,0.25,376.7,354.0,0.7,4.7,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.183333333333334
2019-10-06,10.204166666666667,61.91666666666666,977.1291666666666,0.0,165.38750000000002,136.41666666666666,0.6416666666666667,2.470833333333333,5.2,42.0,975.7,0.0,2.0,53.0,0.2,0.9,14.6,89.0,978.6,0.0,595.7,343.0,1.4,4.9,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.825
2019-10-07,7.733333333333333,81.33333333333333,978.1291666666666,0.01875,31.445833333333336,137.79166666666666,0.2791666666666667,1.1958333333333333,6.5,65.0,974.8,0.0,2.4,15.0,0.1,0.5,9.1,90.0,981.6,0.15,105.7,353.0,0.7,2.2,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.3375
2019-10-08,9.854166666666666,74.83333333333333,979.4541666666668,0.0,169.1625,184.70833333333331,0.375,1.6125,6.2,48.0,976.2,0.0,2.4,6.0,0.1,0.5,15.4,95.0,981.7,0.0,611.3,348.0,1.1,3.7,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17.7375
2019-10-09,12.995833333333332,71.875,973.5291666666668,0.0249999999999999,150.07083333333333,178.54166666666666,0.5875,2.325,5.8,44.0,970.9,0.0,2.3,16.0,0.1,0.5,20.6,96.0,975.6,0.35,551.4,327.0,2.4,5.6,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.316666666666663
2019-10-10,11.554166666666667,87.04166666666667,978.4791666666666,0.01,73.06666666666668,195.5,0.3666666666666667,1.4375,9.2,68.0,975.6,0.0,2.2,12.0,0.1,0.5,14.5,95.0,983.7,0.1,376.1,344.0,1.2,3.1,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.320833333333333
2019-10-11,11.191666666666668,78.0,983.7833333333332,0.0,181.19583333333333,148.58333333333334,0.5041666666666667,1.875,6.2,47.0,981.9,0.0,2.3,6.0,0.1,0.6,18.2,95.0,985.7,0.0,643.8,353.0,1.3,4.3,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15.820833333333333
2019-10-12,12.325,78.0,980.4833333333332,0.0,180.91666666666663,133.375,0.6041666666666666,2.1625,6.1,45.0,979.7,0.0,2.3,4.0,0.1,0.5,20.7,95.0,981.7,0.0,641.6,321.0,1.6,3.8,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.775
2019-10-13,14.1625,75.08333333333333,980.5541666666668,0.0,170.75833333333333,136.25,0.5750000000000001,1.8875,8.5,43.0,979.6,0.0,2.2,11.0,0.2,0.9,22.0,94.0,981.4,0.0,597.8,351.0,1.1,3.1,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.820833333333333
2019-10-14,14.604166666666666,76.91666666666667,979.2375,0.0041666666666666,166.16666666666666,152.66666666666666,0.5958333333333333,1.9125,8.7,48.0,977.4,0.0,2.3,8.0,0.1,0.5,22.0,95.0,981.1,0.05,629.9,355.0,1.5,4.0,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.916666666666668
2019-10-15,13.758333333333333,83.16666666666667,973.85,0.0020833333333333,104.825,119.70833333333331,0.6083333333333333,1.9791666666666667,9.6,51.0,971.5,0.0,2.1,9.0,0.1,0.7,21.8,95.0,977.0,0.05,564.4,350.0,1.8,4.6,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.258333333333336
2019-10-16,14.341666666666669,76.0,976.2333333333332,0.0,90.10833333333332,113.75,0.6541666666666667,2.408333333333333,10.8,46.0,972.6,0.0,2.5,10.0,0.2,0.8,18.2,95.0,980.2,0.0,624.4,356.0,1.5,6.2,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15.083333333333334
2019-10-17,14.241666666666667,78.0,978.45,0.0,153.375,214.25,0.45,1.5916666666666668,10.4,55.0,977.1,0.0,2.4,18.0,0.1,0.5,18.6,95.0,980.0,0.0,536.9,351.0,1.4,3.8,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.779166666666665
2019-10-18,12.733333333333334,81.33333333333333,976.0125,0.0020833333333333,147.27916666666667,205.0,0.525,1.7041666666666666,8.3,50.0,975.1,0.0,2.3,5.0,0.1,0.6,19.5,95.0,977.1,0.05,549.2,355.0,1.3,3.5,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.3375
2019-10-19,14.333333333333334,73.5,974.8625,0.0020833333333333,146.13333333333333,184.45833333333331,0.7125,2.4833333333333334,8.2,45.0,973.5,0.0,2.1,7.0,0.1,1.1,22.0,95.0,975.6,0.05,556.8,355.0,1.7,5.2,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.033333333333335
2019-10-20,15.266666666666666,71.5,975.4416666666666,0.0020833333333333,122.14166666666668,159.58333333333334,0.8291666666666666,2.8791666666666664,9.3,46.0,974.5,0.0,2.2,7.0,0.2,0.9,23.1,95.0,977.2,0.05,548.6,343.0,2.1,6.3,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.725
2019-10-21,16.858333333333334,71.125,979.0916666666668,0.0,139.74166666666667,145.70833333333334,0.5708333333333333,2.1,10.5,39.0,977.5,0.0,2.2,4.0,0.1,0.9,26.9,93.0,981.3,0.0,555.2,350.0,0.9,3.7,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.966666666666665
2019-10-22,16.004166666666666,76.79166666666667,982.4208333333332,0.0,148.89583333333334,116.33333333333331,0.7208333333333333,2.1083333333333334,10.6,51.0,981.2,0.0,2.1,6.0,0.2,0.9,22.3,95.0,983.7,0.0,550.7,320.0,1.3,3.6,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.53333333333333
2019-10-23,14.895833333333334,78.29166666666667,980.4375,0.0041666666666666,142.42083333333332,84.0,0.6958333333333333,2.004166666666667,9.8,49.0,978.5,0.0,2.3,2.0,0.2,0.9,22.1,95.0,982.8,0.05,536.7,343.0,1.3,3.0,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,29.2125
2019-10-24,14.079166666666666,72.20833333333333,975.9583333333334,0.0041666666666666,150.50416666666666,107.58333333333331,0.7166666666666667,2.25,8.9,40.0,974.1,0.0,2.1,5.0,0.2,0.9,22.6,95.0,978.1,0.05,567.3,324.0,1.1,3.2,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.7125
2019-10-25,13.516666666666666,70.75,981.0041666666666,0.0,137.13333333333333,131.25,0.7666666666666666,2.1791666666666667,8.3,44.0,976.1,0.0,2.2,4.0,0.3,1.0,21.7,88.0,985.5,0.0,515.8,331.0,1.3,3.3,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.28333333333333
2019-10-26,13.120833333333332,74.29166666666667,983.0708333333332,0.0,141.35416666666666,128.5,0.8125,2.379166666666667,8.2,43.0,981.3,0.0,2.2,0.0,0.3,1.2,20.7,94.0,985.4,0.0,534.8,338.0,1.3,3.2,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.766666666666666
2019-10-27,14.254166666666668,67.625,980.1708333333332,0.0,141.79999999999998,151.58333333333334,0.6166666666666667,2.1708333333333334,8.4,36.0,978.6,0.0,2.2,1.0,0.2,1.0,23.3,94.0,981.7,0.0,536.3,341.0,1.1,3.7,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.075
2019-10-28,12.008333333333333,80.79166666666667,979.1041666666666,0.0125,47.0,107.20833333333331,0.75,2.175,8.9,65.0,978.1,0.0,2.3,2.0,0.3,1.3,15.6,95.0,980.0,0.1,168.0,359.0,1.2,3.3,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.0125
2019-10-29,7.416666666666667,89.91666666666667,980.8125,0.13125,22.604166666666668,168.125,0.2708333333333333,1.1166666666666667,6.8,84.0,978.9,0.0,2.6,23.0,0.1,0.5,8.9,94.0,984.4,0.55,84.8,352.0,0.8,2.0,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.854166666666666
2019-10-30,6.179166666666667,88.91666666666667,985.7666666666668,0.0929166666666666,23.079166666666666,132.08333333333334,0.3583333333333333,1.5208333333333333,5.1,83.0,984.2,0.0,2.5,3.0,0.0,0.9,7.2,94.0,987.1,1.28,133.5,355.0,1.0,2.6,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9.504166666666666
2019-10-31,5.070833333333334,89.91666666666667,985.0458333333332,0.03125,17.0375,153.29166666666666,0.3541666666666667,1.325,4.3,84.0,984.2,0.0,2.6,40.0,0.1,0.5,5.6,96.0,986.4,0.45,70.9,349.0,0.7,2.2,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.0375
2019-11-01,5.7,84.125,980.3458333333332,0.0020833333333333,29.1375,173.58333333333334,0.3041666666666666,1.2416666666666667,4.8,68.0,974.1,0.0,2.6,39.0,0.1,0.5,7.1,96.0,984.1,0.05,145.0,350.0,0.7,2.3,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,19.6375
2019-11-02,6.183333333333334,87.58333333333333,967.2833333333332,0.0,46.7125,214.29166666666663,0.2416666666666666,1.0541666666666667,2.9,73.0,964.0,0.0,2.4,18.0,0.1,0.5,9.8,96.0,973.2,0.0,160.0,349.0,0.5,2.1,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.9875
2019-11-03,10.683333333333332,86.08333333333333,957.6791666666668,0.0020833333333333,72.37916666666668,162.875,0.5458333333333333,2.0875,5.3,64.0,953.5,0.0,2.3,6.0,0.1,0.7,17.8,96.0,963.4,0.05,281.6,356.0,1.5,5.6,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.025
2019-11-04,10.925,85.08333333333333,957.9791666666666,0.155,84.1,218.125,0.45,1.9583333333333333,7.1,64.0,953.4,0.0,2.4,63.0,0.1,0.5,14.0,95.0,961.3,1.58,445.7,341.0,1.4,5.4,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.641666666666666
2019-11-05,8.200000000000001,93.875,960.4708333333332,0.6641666666666667,15.308333333333332,189.33333333333331,0.3583333333333333,1.7583333333333335,6.3,87.0,959.1,0.0,2.4,1.0,0.1,0.9,9.9,95.0,961.9,3.33,80.7,358.0,0.7,3.0,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.495833333333334
2019-11-06,8.4125,88.5,965.2625,0.2366666666666666,48.75,189.41666666666663,0.2291666666666666,1.125,6.6,68.0,961.5,0.0,2.6,6.0,0.1,0.5,10.4,95.0,967.1,1.2,304.8,358.0,0.5,2.1,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8.804166666666665
2019-11-07,8.0875,88.5,967.8208333333332,0.025,64.61666666666666,130.25,0.3625,1.3541666666666667,5.4,62.0,966.9,0.0,2.4,5.0,0.2,0.7,12.0,96.0,969.3,0.4,396.8,344.0,0.9,3.8,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.75
2019-11-08,6.129166666666666,93.0,968.1958333333332,0.00625,37.44166666666667,220.875,0.2875,1.1083333333333334,4.2,83.0,966.7,0.0,2.4,104.0,0.1,0.5,8.1,96.0,969.3,0.05,241.8,353.0,0.8,2.5,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.425
2019-11-09,8.104166666666666,86.75,969.4458333333332,0.03125,26.27916666666667,207.29166666666663,0.2708333333333333,1.4041666666666668,6.8,68.0,967.4,0.0,2.7,10.0,0.1,0.5,9.4,95.0,972.4,0.35,122.3,356.0,0.6,4.1,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.245833333333332
2019-11-10,6.279166666666666,81.5,972.1083333333332,0.01875,75.43333333333334,168.0,0.3916666666666666,1.5625,2.8,50.0,970.3,0.0,2.2,4.0,0.1,0.5,10.1,95.0,976.6,0.25,347.5,348.0,1.2,2.8,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.004166666666666
2019-11-11,3.825,88.0,975.9,0.0,59.520833333333336,157.45833333333334,0.475,1.5958333333333332,0.5,79.0,973.2,0.0,2.4,5.0,0.1,0.7,6.4,96.0,977.7,0.0,268.0,339.0,1.0,2.7,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.758333333333333
2019-11-12,6.654166666666666,94.66666666666669,968.4208333333332,0.4554166666666666,14.429166666666667,150.54166666666666,0.1875,0.9458333333333332,5.6,92.0,964.0,0.0,2.7,8.0,0.1,0.1,7.4,95.0,973.1,1.35,78.6,324.0,0.5,1.8,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.75
2019-11-13,5.783333333333334,90.83333333333331,962.875,0.5804166666666667,11.6125,225.16666666666663,0.2875,2.2875,3.7,78.0,960.1,0.0,2.3,2.0,0.1,0.7,6.9,95.0,968.7,1.79,41.0,350.0,0.9,8.0,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.483333333333333
2019-11-14,4.075,88.45833333333333,971.475,0.0,53.24166666666667,163.58333333333334,0.375,1.3333333333333333,0.9,76.0,969.3,0.0,2.3,3.0,0.1,0.5,6.3,96.0,972.5,0.0,327.6,353.0,0.8,2.3,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.825
2019-11-15,7.241666666666667,92.54166666666669,970.1541666666668,0.0083333333333333,10.541666666666666,101.33333333333331,0.4375,1.7583333333333335,5.1,89.0,969.0,0.0,2.6,8.0,0.1,0.5,9.4,95.0,971.5,0.1,49.2,353.0,1.1,3.6,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.475
2019-11-16,9.4625,93.0,972.8916666666668,0.1454166666666666,23.791666666666668,212.58333333333331,0.2375,1.1291666666666669,8.1,82.0,968.9,0.0,2.6,6.0,0.1,0.5,11.4,95.0,975.9,1.79,125.1,358.0,0.8,2.6,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.029166666666665
2019-11-17,10.7875,89.16666666666667,971.875,0.0783333333333333,32.670833333333334,140.58333333333334,0.4541666666666666,1.8541666666666667,8.8,75.0,968.9,0.0,2.6,21.0,0.1,0.5,12.6,95.0,974.9,0.59,199.3,351.0,1.3,5.1,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.67083333333333
2019-11-18,9.6,77.79166666666667,971.6875,0.0974999999999999,95.6375,208.75,0.875,3.233333333333333,4.9,43.0,966.8,0.0,2.3,97.0,0.2,1.1,12.9,95.0,978.6,1.04,455.5,357.0,3.5,9.3,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.6625
2019-11-19,7.383333333333333,83.75,979.0291666666668,0.0,68.09583333333333,238.95833333333331,0.5041666666666667,1.5125,4.4,59.0,978.0,0.0,2.4,9.0,0.1,0.5,12.0,95.0,980.0,0.0,390.8,356.0,1.4,3.1,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.48333333333333
2019-11-20,7.054166666666667,93.83333333333331,974.5958333333332,0.2195833333333333,13.670833333333334,179.91666666666666,0.3416666666666666,1.4833333333333334,4.6,85.0,971.9,0.0,2.4,5.0,0.1,0.5,8.2,96.0,978.3,0.79,69.6,359.0,0.7,2.9,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.254166666666663
2019-11-21,8.008333333333333,91.70833333333331,972.1708333333332,0.0375,48.07083333333333,205.33333333333331,0.3416666666666666,1.0833333333333333,5.5,76.0,971.1,0.0,2.4,12.0,0.1,0.5,9.8,95.0,973.9,0.3,288.5,356.0,0.9,2.7,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.620833333333332
2019-11-22,6.795833333333333,90.75,974.4333333333334,0.0020833333333333,32.983333333333334,271.9583333333333,0.2916666666666667,1.1708333333333334,5.6,72.0,973.6,0.0,2.5,103.0,0.1,0.7,9.0,95.0,975.1,0.05,149.5,354.0,0.6,2.4,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.40833333333333
2019-11-23,7.279166666666666,93.70833333333331,973.1791666666668,0.0020833333333333,13.233333333333334,132.625,0.4958333333333333,1.7333333333333334,7.0,87.0,971.8,0.0,2.5,75.0,0.2,0.7,7.8,95.0,974.8,0.05,54.5,190.0,0.8,2.6,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23.183333333333334
2019-11-24,6.7,94.125,973.3,0.0,15.1,145.75,0.3333333333333333,1.2,6.2,88.0,972.4,0.0,2.7,42.0,0.1,0.7,7.3,96.0,974.2,0.0,64.7,213.0,0.7,1.7,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.90416666666667
