,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2019-09-25,14.666666666666666,85.875,212.625,0.5541666666666667,1.7416666666666665,12.4,73.0,94.0,0.1,0.1,17.8,96.0,337.0,1.5,4.0,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,18.42083333333333,289.2811,0.869189,1.02035,286.7607,15.5062065,1111.0,541.0
2019-09-26,14.983333333333334,80.79166666666667,192.20833333333331,0.3999999999999999,1.4666666666666668,10.4,47.0,30.0,0.1,0.4,21.2,99.0,337.0,0.9,3.1,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,12.545833333333334,289.65817,0.2951704,1.568924,285.62512,14.379078,1109.0,539.0
2019-09-27,16.741666666666667,77.16666666666667,159.66666666666666,0.5541666666666667,1.7041666666666666,11.0,54.0,66.0,0.1,0.4,22.7,95.0,328.0,1.4,3.7,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,19.7375,290.81833,0.65797484,1.7538177,285.90652,14.63367,1144.0,564.0
2019-09-28,15.375,85.33333333333333,215.54166666666663,0.5750000000000001,1.8666666666666665,14.2,72.0,4.0,0.1,0.1,18.4,93.0,349.0,2.7,6.0,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.191666666666668,290.98712,0.7929209,1.7130946,287.34262,16.009165,875.0,402.0
2019-09-29,16.591666666666665,81.625,175.33333333333334,0.5041666666666667,1.8166666666666669,13.5,62.0,76.0,0.1,0.4,21.6,96.0,335.0,2.1,5.1,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.679166666666667,290.62888,0.42098555,2.2805328,286.73087,15.410231,696.0,303.0
2019-09-30,18.02083333333333,67.625,201.125,0.9125,2.7875,11.5,34.0,56.0,0.1,0.6,25.1,97.0,341.0,2.6,6.6,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,20.0875,293.17706,0.3768608,3.2305627,286.44095,15.165436,1108.0,550.0
2019-10-01,17.720833333333335,66.5,179.70833333333334,0.6666666666666666,2.158333333333333,13.8,51.0,22.0,0.1,0.5,23.4,87.0,331.0,1.7,5.2,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18.4,292.44168,0.31178024,2.2383244,285.79544,14.614853,1108.0,541.0
2019-10-02,13.95,88.79166666666667,224.875,0.6666666666666666,2.129166666666667,12.0,61.0,23.0,0.0,0.3,18.7,97.0,334.0,3.4,7.8,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19.4375,289.83975,0.73019093,2.374902,286.07687,14.799862,1116.0,548.0
2019-10-03,11.716666666666669,59.083333333333336,291.5833333333333,1.1916666666666669,3.625,6.6,40.0,25.0,0.2,0.7,15.0,96.0,347.0,2.3,6.3,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.229166666666666,284.9315,0.6408272,2.3930354,278.55267,9.028181,1194.0,586.0
2019-10-04,9.520833333333334,71.75,142.83333333333334,0.5625,1.7458333333333331,3.0,46.0,31.0,0.1,0.1,15.8,94.0,344.0,1.8,4.6,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.2,284.37988,0.5069458,1.4309564,278.898,9.223129,1184.0,572.0
2019-10-05,11.6125,71.33333333333333,193.25,0.6,2.279166666666667,8.4,50.0,43.0,0.1,0.3,15.8,91.0,334.0,2.2,6.4,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.820833333333333,286.52646,0.39756876,2.1455595,280.6284,10.432004,920.0,435.0
2019-10-06,10.6375,59.41666666666666,168.125,1.1458333333333333,3.325,5.9,41.0,57.0,0.3,1.0,14.4,79.0,319.0,2.0,5.3,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.929166666666667,286.52646,0.5564698,2.036147,277.08005,8.15077,846.0,285.0
2019-10-07,7.841666666666666,80.70833333333333,124.83333333333331,0.5,1.5375,6.5,68.0,38.0,0.1,0.2,9.2,87.0,286.0,1.1,2.6,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16.925,282.77835,0.45840248,2.7115126,277.19098,8.216494,1105.0,533.0
2019-10-08,10.270833333333334,75.79166666666667,142.54166666666666,0.4666666666666667,1.55,6.6,53.0,15.0,0.1,0.1,15.4,96.0,333.0,1.3,4.1,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,22.225,282.49753,0.29530427,1.6611487,277.55765,8.441264,1096.0,540.0
2019-10-09,12.895833333333334,74.41666666666667,157.08333333333334,0.5916666666666667,2.1125000000000003,6.0,47.0,95.0,0.1,0.1,20.7,94.0,277.0,1.6,6.7,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.77916666666667,288.23712,0.36710432,3.1899352,282.15808,11.536457,1096.0,533.0
2019-10-10,11.6125,88.45833333333333,169.375,0.4833333333333333,1.679166666666667,9.3,74.0,49.0,0.1,0.2,14.4,98.0,340.0,1.1,3.7,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.291666666666666,285.93503,0.75951856,1.7366297,283.54932,12.527992,1103.0,551.0
2019-10-11,11.866666666666667,79.875,174.75,0.5666666666666667,1.8375,8.1,53.0,23.0,0.1,0.2,18.3,96.0,357.0,1.6,4.7,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.1375,284.66772,0.6350619,1.2944508,282.07275,11.420744,1138.0,561.0
2019-10-12,11.825,83.0,152.04166666666666,0.4875,1.4083333333333332,6.0,50.0,53.0,0.1,0.1,20.5,99.0,329.0,1.3,3.6,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.620833333333334,287.19653,0.51176906,2.6957147,283.4023,12.448325,854.0,428.0
2019-10-13,13.195833333333333,80.16666666666667,175.66666666666666,0.3833333333333333,1.1833333333333331,6.2,49.0,110.0,0.1,0.1,21.7,99.0,334.0,1.2,3.3,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.116666666666667,288.73386,0.50740004,2.4097319,284.56982,13.400099,686.0,369.0
2019-10-14,13.954166666666666,81.33333333333333,176.33333333333334,0.475,1.2833333333333334,7.7,54.0,82.0,0.1,0.1,21.8,97.0,341.0,1.8,4.0,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.3875,288.17285,0.80140364,1.9479342,284.79797,13.614929,1088.0,531.0
2019-10-15,13.695833333333333,85.45833333333333,183.08333333333331,0.425,1.6333333333333335,8.8,56.0,73.0,0.1,0.1,21.6,99.0,349.0,2.1,5.8,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.679166666666664,288.87845,0.23437534,2.4074686,284.56973,13.383791,1087.0,531.0
2019-10-16,14.379166666666668,79.41666666666667,191.70833333333331,0.7791666666666667,2.333333333333333,11.0,63.0,64.0,0.1,0.5,18.1,94.0,343.0,2.2,4.7,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19.08333333333333,287.78033,0.51257807,1.4642775,284.90845,13.705601,1105.0,532.0
2019-10-17,14.1625,81.20833333333333,158.58333333333334,0.525,1.475,10.7,62.0,106.0,0.1,0.1,18.4,94.0,297.0,1.3,3.7,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.070833333333336,286.38757,0.36267447,1.640093,283.53845,12.518828,1101.0,536.0
2019-10-18,12.533333333333331,85.54166666666667,163.25,0.4916666666666667,1.3791666666666669,8.2,58.0,17.0,0.1,0.1,19.3,99.0,322.0,1.6,3.7,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.3,287.60574,0.40260202,2.590099,283.47003,12.476558,1150.0,570.0
2019-10-19,13.479166666666666,79.875,161.29166666666666,0.625,1.9958333333333331,7.3,51.0,119.0,0.0,0.1,21.8,98.0,273.0,2.2,6.1,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.620833333333334,288.87732,0.20673831,2.6482012,283.5637,12.5001545,867.0,451.0
2019-10-20,15.670833333333334,73.29166666666667,248.04166666666663,0.8541666666666666,3.2291666666666665,9.8,49.0,128.0,0.1,1.3,23.5,93.0,355.0,1.9,7.3,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.795833333333334,290.55005,0.2344136,2.7644057,285.13605,13.809784,678.0,284.0
2019-10-21,17.058333333333334,71.83333333333333,217.33333333333331,0.4541666666666666,1.675,10.5,40.0,79.0,0.1,0.6,26.6,92.0,325.0,1.2,3.3,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.7875,291.1012,0.10241713,2.5968907,286.3444,14.929194,1104.0,536.0
2019-10-22,14.716666666666669,81.66666666666667,180.45833333333331,0.3833333333333333,1.1375,8.9,58.0,100.0,0.1,0.1,21.8,97.0,339.0,1.2,3.3,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,35.65,289.81454,0.5617474,1.1141572,285.83917,14.479366,1070.0,526.0
2019-10-23,13.925,83.08333333333333,169.45833333333334,0.3708333333333333,0.9708333333333332,7.5,55.0,102.0,0.1,0.1,21.8,99.0,320.0,1.3,2.9,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,35.958333333333336,287.57553,0.49311817,1.1035933,285.3575,14.095405,1099.0,538.0
2019-10-24,13.129166666666668,77.83333333333333,178.16666666666666,0.3708333333333333,1.1125,6.5,44.0,81.0,0.1,0.2,22.4,99.0,338.0,0.9,2.7,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,35.87083333333333,287.00452,0.27292174,1.5238903,283.6377,12.572008,1122.0,560.0
2019-10-25,12.304166666666667,76.75,190.125,0.3708333333333333,1.2458333333333331,5.9,45.0,101.0,0.1,0.1,21.3,95.0,349.0,1.3,3.5,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39.50833333333333,286.2791,0.10605358,1.6997056,282.1185,11.415058,1164.0,590.0
2019-10-26,11.75,78.91666666666667,161.95833333333334,0.3833333333333333,1.0541666666666667,5.6,45.0,53.0,0.1,0.1,20.5,97.0,335.0,1.2,3.2,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,27.8,285.53906,0.16410947,1.3941042,282.3205,11.599052,664.0,284.0
2019-10-27,12.433333333333332,74.25,191.54166666666663,0.3583333333333333,0.8833333333333333,4.8,37.0,113.0,0.1,0.1,22.9,96.0,323.0,1.2,2.7,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.133333333333336,285.16153,0.32184672,0.9805991,281.08014,10.6422615,689.0,282.0
2019-10-28,10.8,85.125,142.95833333333334,0.5125000000000001,1.4083333333333332,6.7,64.0,98.0,0.1,0.1,15.6,94.0,251.0,1.3,3.5,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.0875,285.7707,0.89388126,2.226374,281.87296,11.214948,1129.0,561.0
2019-10-29,7.4125,87.375,135.54166666666666,0.4333333333333333,1.375,6.7,78.0,52.0,0.1,0.5,8.8,94.0,276.0,1.0,2.6,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.5,281.9986,0.93192387,2.450482,279.5139,9.542445,1105.0,565.0
2019-10-30,6.2625,88.79166666666667,159.375,0.4624999999999999,1.4291666666666665,5.2,85.0,12.0,0.1,0.1,7.2,92.0,339.0,1.3,3.7,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13.304545454545456,281.1135,0.889684,2.7832482,278.85107,9.138603,1164.0,579.0
2019-10-31,5.1375,88.91666666666667,130.54166666666666,0.4833333333333333,1.4583333333333333,4.2,85.0,94.0,0.2,0.8,5.7,94.0,162.0,0.8,2.1,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.058333333333334,279.45963,0.5281159,2.2324111,276.12973,7.6052666,1224.0,611.0
2019-11-01,5.795833333333333,82.79166666666667,121.83333333333331,0.3625,1.2208333333333334,4.6,72.0,63.0,0.1,0.5,7.2,92.0,181.0,0.9,2.2,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,19.429166666666667,279.91382,0.736747,1.6332576,275.9335,7.5232344,702.0,300.0
2019-11-02,5.941666666666666,87.83333333333333,173.625,0.1375,0.6208333333333333,3.0,80.0,28.0,0.0,0.1,9.2,97.0,335.0,0.4,1.8,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,34.575,282.76175,0.9235294,1.6226938,280.98138,10.578666,917.0,468.0
2019-11-03,11.65,84.20833333333333,192.33333333333331,0.975,2.8083333333333336,5.0,68.0,7.0,0.0,0.3,18.2,98.0,325.0,2.5,7.7,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.904166666666665,289.72482,0.7617666,3.4653585,286.0697,14.552334,631.0,266.0
2019-11-04,11.204166666666666,87.125,207.0,0.6708333333333334,2.2916666666666665,7.2,68.0,82.0,0.1,0.4,14.0,97.0,325.0,2.5,8.2,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.675,285.247,0.54911005,1.8852617,283.75323,12.601498,1133.0,575.0
2019-11-05,8.512500000000001,95.25,265.5833333333333,0.5208333333333334,1.9166666666666667,6.6,91.0,9.0,0.1,0.8,9.9,98.0,343.0,1.3,3.3,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.425,287.34036,0.81977296,2.149362,285.1041,13.708604,1085.0,559.0
2019-11-06,8.629166666666666,91.75,247.91666666666663,0.3333333333333333,1.2583333333333333,7.3,80.0,61.0,0.1,0.4,10.5,98.0,349.0,1.2,2.7,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.245833333333332,284.1391,0.7616827,1.2846228,282.47867,11.5689,1112.0,555.0
2019-11-07,8.058333333333334,91.79166666666669,197.25,0.3458333333333334,1.1333333333333333,4.7,73.0,53.0,0.1,0.2,11.6,98.0,336.0,1.3,3.4,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.079166666666666,281.4601,0.5603359,1.3427014,279.89584,9.806933,1124.0,578.0
2019-11-08,6.233333333333333,95.16666666666669,199.20833333333331,0.3416666666666666,1.2208333333333334,4.3,87.0,52.0,0.1,0.1,7.8,100.0,301.0,1.1,2.6,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.14583333333333,280.97153,0.9035696,1.0869017,280.0428,9.910053,1161.0,583.0
2019-11-09,8.033333333333333,90.16666666666669,166.33333333333334,0.5875,1.7708333333333333,7.1,70.0,33.0,0.1,0.2,9.4,98.0,312.0,2.4,5.8,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.870833333333334,283.33118,0.92370504,1.6943088,281.26355,10.69284,882.0,465.0
2019-11-10,6.479166666666667,86.04166666666667,214.41666666666663,0.4333333333333333,1.5041666666666669,3.4,62.0,48.0,0.1,0.1,9.5,97.0,346.0,1.1,3.7,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.079166666666666,279.92685,0.83168566,1.6535622,277.89233,8.553137,652.0,290.0
2019-11-11,3.8708333333333336,90.29166666666669,203.20833333333331,0.275,1.075,1.0,83.0,18.0,0.1,0.3,6.3,97.0,348.0,0.9,2.5,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.816666666666663,279.88315,0.9204503,1.1140198,278.40152,8.845125,1097.0,551.0
2019-11-12,6.7125,97.33333333333331,163.20833333333334,0.3458333333333334,1.2208333333333334,5.9,93.0,24.0,0.1,0.7,7.4,99.0,332.0,0.8,2.3,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16.666666666666668,281.2367,0.93210346,2.7710364,280.2722,9.9957075,1071.0,559.0
2019-11-13,5.929166666666667,94.20833333333331,206.375,1.1166666666666667,3.079166666666667,3.5,82.0,34.0,0.1,0.6,7.2,99.0,317.0,3.9,9.1,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8.579166666666667,281.28973,0.88365936,2.2103896,279.95212,9.831787,1075.0,550.0
2019-11-14,4.229166666666667,92.08333333333331,150.70833333333334,0.2625,1.0041666666666669,2.3,85.0,43.0,0.0,0.1,6.0,98.0,313.0,0.7,2.0,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.691666666666663,280.49658,0.7972948,1.1305739,277.64633,8.427677,1101.0,571.0
2019-11-15,7.2375,94.0,133.91666666666666,0.4541666666666666,1.325,5.3,89.0,40.0,0.0,0.1,9.2,98.0,309.0,1.7,3.1,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28.58333333333333,282.8949,0.92542225,1.9839712,280.83633,10.372144,1161.0,595.0
2019-11-16,9.433333333333334,95.625,207.83333333333331,0.275,0.8624999999999999,8.0,88.0,20.0,0.1,0.1,11.1,99.0,327.0,1.0,2.6,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.6375,283.9344,0.89300025,2.0707471,283.00937,11.917979,895.0,455.0
2019-11-17,10.708333333333334,92.66666666666669,125.83333333333331,0.4666666666666666,1.5708333333333335,9.4,80.0,21.0,0.1,0.3,12.6,99.0,326.0,1.3,3.1,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.5125,285.2882,0.8226578,2.5506315,282.8664,11.806126,649.0,298.0
2019-11-18,9.641666666666667,81.125,186.5,1.05,3.2416666666666667,5.0,46.0,48.0,0.1,0.7,12.9,97.0,328.0,3.3,9.3,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.904347826086955,283.5424,0.6776879,2.5309894,279.09256,9.275029,1097.0,545.0
2019-11-19,7.641666666666667,84.125,207.41666666666663,0.2791666666666667,0.9375,4.4,68.0,29.0,0.1,0.1,11.6,95.0,322.0,0.9,2.5,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32.800000000000004,281.63736,0.909881,1.4904114,278.85367,9.103533,1059.0,544.0
2019-11-20,6.775,95.83333333333331,228.45833333333331,0.4208333333333333,1.4625,4.0,87.0,29.0,0.0,0.1,8.6,98.0,334.0,0.8,3.2,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26.125,281.7774,0.9010209,2.293276,281.1013,10.530083,1086.0,548.0
2019-11-21,7.970833333333334,95.91666666666669,186.375,0.2916666666666667,0.9833333333333334,6.0,86.0,66.0,0.1,0.1,9.5,99.0,306.0,1.2,2.6,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.0875,282.0771,0.83256346,1.6058378,281.09683,10.537515,1099.0,559.0
2019-11-22,7.15,91.29166666666669,199.66666666666663,0.3291666666666666,1.175,6.3,78.0,106.0,0.1,0.3,9.0,99.0,330.0,1.0,2.8,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.454166666666666,280.84384,0.82142544,1.1741991,280.23157,9.954744,1144.0,565.0
2019-11-23,7.004166666666666,96.41666666666669,115.70833333333331,0.6124999999999999,1.7708333333333333,6.5,90.0,68.0,0.1,0.5,7.7,99.0,166.0,1.1,2.5,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24.704166666666666,280.2248,0.77087504,1.3990382,278.8527,9.097358,886.0,428.0
2019-11-24,6.466666666666666,96.66666666666669,150.45833333333334,0.325,1.2083333333333333,5.9,91.0,79.0,0.1,0.7,7.1,99.0,254.0,0.6,2.4,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.2125,278.89484,0.74033797,1.594449,277.50983,8.31713,635.0,301.0
2019-11-25,5.829166666666667,97.625,177.45833333333334,0.35,1.2708333333333333,4.9,95.0,36.0,0.1,0.4,6.3,99.0,331.0,0.7,2.5,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16.6125,278.7837,0.9346602,1.5453783,277.43298,8.261203,1061.0,541.0
2019-11-26,5.391666666666667,92.58333333333331,146.625,0.6083333333333333,1.6666666666666667,4.6,85.0,59.0,0.1,0.4,6.3,99.0,248.0,1.2,2.5,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17.041666666666668,279.96344,0.9359461,1.1031759,278.153,8.656312,1058.0,535.0
2019-11-27,5.870833333333334,90.20833333333331,217.45833333333331,0.2625,1.1666666666666667,5.1,87.0,67.0,0.0,0.6,6.7,94.0,331.0,0.8,2.0,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.679166666666664,282.04736,0.8761922,1.9361999,280.46457,10.142505,1102.0,545.0
2019-11-28,7.904166666666666,96.16666666666669,192.08333333333331,0.2541666666666666,1.0333333333333334,6.4,91.0,64.0,0.1,0.3,9.9,99.0,333.0,1.0,2.6,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.579166666666666,283.52722,0.69934976,2.072754,282.47375,11.491897,1111.0,579.0
2019-11-29,6.454166666666667,92.95833333333331,215.54166666666663,0.3043478260869565,1.417391304347826,3.0,73.0,120.0,0.1,0.3,10.3,100.0,352.0,1.2,2.8,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.866666666666664,282.82587,0.65711004,2.1806345,280.22345,9.934962,1236.0,628.0
2019-11-30,5.416666666666667,55.625,281.5416666666667,1.3875,3.9,1.5,37.0,35.0,0.1,0.8,8.2,90.0,345.0,3.3,7.0,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.045833333333334,277.8596,0.31367028,1.6697658,272.5732,5.9638534,916.0,452.0
2019-12-01,2.5541666666666667,73.875,138.91666666666666,0.5083333333333334,1.5458333333333334,0.1,59.0,27.0,0.1,0.1,4.8,90.0,333.0,1.2,2.9,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.745833333333334,276.81528,0.79938984,1.3845143,272.2491,5.832119,667.0,286.0
2019-12-02,2.6833333333333336,90.70833333333331,155.41666666666666,0.25,0.9083333333333332,0.8,77.0,54.0,0.1,0.1,3.9,98.0,306.0,0.8,1.9,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.729166666666668,276.20096,0.9390483,1.3158247,274.9744,6.9988666,1096.0,578.0
2019-12-03,-0.3291666666666666,94.625,181.0,0.2291666666666666,1.0,-2.6,83.0,70.0,0.1,0.2,3.0,99.0,329.0,0.5,2.1,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,52.05,274.05893,0.5777015,1.1679053,272.71524,6.0198298,1091.0,553.0
2019-12-04,-1.4125,88.08333333333333,157.70833333333334,0.3416666666666666,1.0291666666666666,-4.6,69.0,91.0,0.1,0.1,2.9,96.0,263.0,1.1,2.8,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.520833333333336,272.82565,0.437837,1.5595049,270.31754,5.0805545,1106.0,564.0
2019-12-05,-0.95,86.33333333333333,161.5,0.6333333333333333,1.8541666666666667,-1.6,81.0,133.0,0.3,0.9,-0.5,93.0,228.0,1.2,2.6,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.954166666666666,272.87418,0.7629424,1.010884,270.3859,5.1065164,1112.0,564.0
2019-12-06,-0.2791666666666667,87.04166666666667,146.54166666666666,0.5458333333333333,1.5208333333333333,-1.0,77.0,105.0,0.2,0.7,2.2,94.0,226.0,1.1,2.3,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.84166666666667,273.41074,0.75125486,1.2259138,272.2606,5.8372355,1159.0,588.0
2019-12-07,0.0041666666666666,91.16666666666669,177.54166666666666,0.2625,1.2416666666666667,-2.8,74.0,75.0,0.0,0.8,3.7,99.0,253.0,0.6,2.3,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37.88333333333333,274.3054,0.91863817,1.028947,273.6985,6.45861,900.0,441.0
