,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Sud_8020_107,Sud_8041_218
2018-09-20,20.125,74.70833333333333,180.16666666666663,0.4583333333333333,1.6083333333333334,14.3,47.0,61.0,0.1,0.1,26.5,97.0,335.0,1.1,3.8,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,31.445833333333336,1160.0,538.0
2018-09-21,20.1375,75.33333333333333,161.375,0.65,1.8833333333333333,13.7,51.0,42.0,0.1,0.1,26.6,96.0,336.0,1.5,5.1,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,35.74166666666667,1160.0,561.0
2018-09-22,13.095833333333331,88.45833333333333,213.375,0.9291666666666668,3.033333333333333,11.0,63.0,106.0,0.1,0.7,18.1,94.0,318.0,5.0,11.7,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18.004166666666666,1160.0,447.0
2018-09-23,14.704166666666666,81.5,164.375,0.5333333333333333,1.8666666666666665,12.0,62.0,87.0,0.1,0.3,18.7,95.0,321.0,1.0,3.8,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.974999999999998,1160.0,273.0
2018-09-24,13.9625,55.75,276.7916666666667,1.7541666666666669,5.366666666666667,10.8,35.0,115.0,0.2,2.0,17.0,95.0,342.0,4.3,9.8,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,14.341666666666669,1160.0,549.0
2018-09-25,10.483333333333333,52.66666666666666,221.20833333333331,1.0833333333333333,3.1166666666666667,6.5,26.0,15.0,0.0,0.7,15.1,77.0,348.0,2.9,7.4,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.691666666666666,1217.0,555.0
2018-09-26,8.833333333333334,63.16666666666666,206.5,0.6791666666666667,2.158333333333333,2.1,39.0,125.0,0.1,0.1,14.9,91.0,331.0,1.6,4.5,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,21.495238095238093,1135.0,555.0
2018-09-27,11.595833333333331,66.79166666666667,165.625,0.4875,1.4833333333333334,3.7,29.0,112.0,0.1,0.1,20.5,94.0,335.0,1.4,3.7,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,23.96190476190476,1158.0,567.0
2018-09-28,13.825,71.45833333333333,171.875,0.5208333333333334,1.5708333333333335,6.4,38.0,86.0,0.1,0.3,22.0,93.0,334.0,1.3,3.9,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,27.14583333333333,1181.0,570.0
2018-09-29,12.516666666666666,66.16666666666667,121.04166666666669,0.8708333333333335,2.6750000000000003,7.1,40.0,54.0,0.1,0.6,16.7,91.0,263.0,3.0,5.8,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.741666666666667,898.0,445.0
2018-09-30,9.241666666666667,69.29166666666667,186.08333333333331,0.525,1.7291666666666667,3.0,43.0,50.0,0.1,0.3,15.6,92.0,341.0,1.4,4.1,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14.5125,717.0,303.0
2018-10-01,9.583333333333334,82.45833333333333,176.375,0.3791666666666666,1.3333333333333333,4.0,58.0,55.0,0.1,0.1,14.6,96.0,328.0,1.2,3.0,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.879166666666663,1166.0,571.0
2018-10-02,10.45217391304348,69.65217391304348,263.17391304347825,0.5478260869565217,1.9130434782608696,6.6,37.0,125.0,0.1,0.3,14.1,96.0,339.0,1.6,5.3,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.72608695652174,1140.0,563.0
2018-10-03,10.4875,76.41666666666667,154.45833333333334,0.3833333333333333,1.3291666666666666,4.6,54.0,20.0,0.1,0.1,16.5,94.0,354.0,1.0,2.5,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26.975,1150.0,570.0
2018-10-04,11.9375,74.66666666666667,183.16666666666663,0.6458333333333334,2.0333333333333337,6.1,47.0,37.0,0.1,0.3,17.8,96.0,341.0,1.6,4.2,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.479166666666668,1168.0,584.0
2018-10-05,11.483333333333334,74.70833333333333,181.79166666666663,0.6,1.7875,5.2,47.0,82.0,0.1,0.1,18.5,95.0,342.0,1.6,4.7,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.59166666666667,1186.0,572.0
2018-10-06,13.4125,77.375,135.66666666666666,0.4083333333333334,1.4875,6.2,54.0,35.0,0.1,0.1,21.4,95.0,355.0,1.7,4.0,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.05,920.0,423.0
2018-10-07,16.329166666666666,84.95833333333333,164.08333333333334,0.5666666666666667,1.8333333333333333,12.8,64.0,58.0,0.1,0.4,20.8,97.0,315.0,1.2,3.3,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.941666666666663,697.0,306.0
2018-10-08,15.866666666666667,85.70833333333333,177.91666666666666,0.4416666666666666,1.3666666666666665,13.6,71.0,22.0,0.1,0.2,18.9,95.0,326.0,1.3,3.2,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.395238095238096,1136.0,573.0
2018-10-09,15.041666666666666,85.79166666666667,166.29166666666666,0.4083333333333334,1.2916666666666667,11.3,58.0,68.0,0.0,0.1,21.1,99.0,325.0,1.3,3.5,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.27916666666667,1122.0,548.0
2018-10-10,14.583333333333334,80.45833333333333,181.375,0.6666666666666666,1.7166666666666668,9.6,49.0,67.0,0.1,0.1,21.4,99.0,333.0,2.1,5.4,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,43.725,1146.0,547.0
2018-10-11,14.0625,76.33333333333333,178.20833333333334,0.475,1.4708333333333332,7.7,47.0,42.0,0.1,0.1,21.6,97.0,342.0,1.6,4.4,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,42.141666666666666,1122.0,545.0
2018-10-12,13.395833333333334,79.58333333333333,172.91666666666666,0.5083333333333333,1.375,7.0,54.0,108.0,0.1,0.1,20.7,96.0,327.0,1.7,4.3,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,50.6875,1187.0,571.0
2018-10-13,13.133333333333333,77.33333333333333,189.54166666666663,0.5208333333333334,1.5875,6.8,49.0,109.0,0.1,0.2,20.1,98.0,330.0,1.6,4.5,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40.075,874.0,435.0
2018-10-14,12.445833333333333,74.41666666666667,180.29166666666663,0.55,1.4875,6.4,43.0,100.0,0.1,0.1,19.5,96.0,328.0,1.7,4.0,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,36.29583333333333,668.0,379.0
2018-10-15,11.7375,71.58333333333333,214.625,0.3541666666666667,1.1291666666666669,7.3,48.0,98.0,0.1,0.1,16.0,93.0,343.0,0.9,2.4,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.58571428571428,1141.0,548.0
2018-10-16,11.591666666666669,80.625,202.33333333333331,0.4291666666666667,1.3458333333333334,7.1,59.0,129.0,0.1,0.1,16.0,94.0,322.0,1.3,3.2,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,48.05416666666667,1128.0,545.0
2018-10-17,11.995833333333332,89.625,156.33333333333334,0.2458333333333333,0.7125,8.4,73.0,84.0,0.1,0.1,15.6,98.0,286.0,1.0,1.9,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,51.4625,1149.0,549.0
2018-10-18,14.954166666666666,84.5,197.0,0.3374999999999999,1.1166666666666667,11.7,58.0,108.0,0.1,0.1,20.2,99.0,346.0,1.1,3.1,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,43.3875,1210.0,556.0
2018-10-19,14.129166666666668,81.625,159.91666666666666,0.4458333333333333,1.3458333333333332,9.9,54.0,27.0,0.1,0.1,20.0,97.0,330.0,1.4,4.1,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47.2625,1266.0,565.0
2018-10-20,11.975,79.25,187.79166666666663,0.4791666666666667,1.475,6.1,55.0,105.0,0.1,0.2,18.4,97.0,344.0,1.2,3.5,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39.516666666666666,990.0,445.0
2018-10-21,10.304166666666667,64.83333333333333,182.95833333333331,0.9666666666666668,2.975,6.6,42.0,14.0,0.1,0.3,13.6,81.0,348.0,2.8,7.5,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.179166666666667,697.0,281.0
2018-10-22,9.258333333333333,75.41666666666667,179.5,0.3458333333333334,1.25,6.1,55.0,87.0,0.1,0.2,14.1,88.0,311.0,0.9,3.1,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.3875,1149.0,564.0
2018-10-23,9.575,78.375,167.04166666666666,0.4083333333333334,1.575,4.3,53.0,66.0,0.0,0.5,15.4,96.0,311.0,1.4,3.3,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.475,1145.0,565.0
2018-10-24,12.291666666666666,70.875,205.70833333333331,1.691304347826087,5.247826086956522,8.3,43.0,51.0,0.1,1.2,18.8,88.0,301.0,5.5,13.8,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19.316666666666663,1155.0,570.0
2018-10-25,10.7,79.47826086956522,158.08695652173913,0.5130434782608696,1.7173913043478262,7.8,55.0,53.0,0.1,0.3,17.2,91.0,297.0,1.5,3.7,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.791304347826088,1252.0,589.0
2018-10-26,10.566666666666666,82.29166666666667,197.75,0.4541666666666666,1.4625,6.2,60.0,51.0,0.0,0.1,16.2,95.0,328.0,1.4,3.7,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,23.08333333333333,627.0,285.0
2018-10-27,9.520833333333334,91.41666666666669,173.5,0.5499999999999999,2.145833333333333,7.0,88.0,22.0,0.1,0.9,12.7,95.0,340.0,1.6,5.1,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.416666666666668,898.0,422.0
2018-10-28,9.108333333333333,94.54166666666669,130.70833333333334,0.2625,1.1916666666666669,8.1,92.0,45.0,0.0,0.5,10.5,97.0,263.0,0.5,2.1,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.054166666666667,634.0,253.0
2018-10-29,13.35,93.70833333333331,141.58333333333334,0.6416666666666666,2.2583333333333333,10.3,82.0,18.0,0.0,0.6,17.2,99.0,274.0,2.9,7.6,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.758333333333333,1183.0,562.0
2018-10-30,13.725,68.875,165.08333333333334,2.183333333333333,5.9125000000000005,8.9,43.0,35.0,0.1,0.8,17.4,88.0,317.0,4.7,11.1,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.458333333333334,1205.0,562.0
2018-10-31,10.404166666666669,76.70833333333333,229.54166666666663,0.6749999999999999,2.3541666666666665,5.2,49.0,69.0,0.1,0.4,17.0,96.0,348.0,2.2,6.3,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.1125,1309.0,584.0
2018-11-01,9.858333333333333,84.75,206.66666666666663,0.2916666666666667,1.2,4.9,66.0,65.0,0.1,0.2,14.7,96.0,343.0,0.9,2.5,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,25.054166666666664,770.0,305.0
2018-11-02,11.7125,92.79166666666669,184.20833333333331,0.2458333333333333,0.9666666666666668,7.4,68.0,57.0,0.1,0.3,16.7,99.0,299.0,0.8,2.5,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.504166666666663,1118.0,544.0
2018-11-03,14.3625,95.45833333333331,161.875,0.3208333333333333,0.8333333333333334,12.8,87.0,23.0,0.1,0.1,16.3,99.0,278.0,1.3,2.8,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29.67083333333333,889.0,437.0
2018-11-04,13.779166666666669,93.79166666666669,147.625,0.4083333333333334,1.2666666666666666,12.9,84.0,105.0,0.1,0.1,15.3,98.0,199.0,0.8,2.8,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.495833333333334,656.0,293.0
2018-11-05,12.741666666666667,90.70833333333331,117.66666666666669,0.8166666666666668,2.1041666666666665,11.7,81.0,81.0,0.4,1.0,14.2,97.0,156.0,1.4,3.1,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.67083333333333,1153.0,560.0
2018-11-06,12.295833333333334,90.29166666666669,134.70833333333334,0.4541666666666666,1.3916666666666666,11.4,83.0,86.0,0.1,0.3,13.8,95.0,202.0,1.0,2.6,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,42.025,1134.0,551.0
2018-11-07,11.7,93.41666666666669,147.16666666666666,0.4083333333333334,1.2416666666666667,9.5,82.0,88.0,0.1,0.3,13.8,99.0,202.0,1.1,2.6,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,48.88333333333333,1148.0,551.0
2018-11-08,11.008333333333333,90.625,169.95833333333334,0.5916666666666667,1.7166666666666668,9.4,76.0,67.0,0.1,0.1,14.3,98.0,292.0,2.4,4.7,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31.229166666666668,1180.0,556.0
2018-11-09,11.425,88.0,144.125,0.5,1.4125,10.2,77.0,100.0,0.1,0.5,13.1,94.0,184.0,1.0,2.0,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.9625,1193.0,575.0
2018-11-10,10.070833333333333,88.16666666666667,180.54166666666663,0.5416666666666666,1.5208333333333333,5.7,71.0,103.0,0.1,0.1,12.7,96.0,312.0,1.3,2.9,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38.9,928.0,465.0
2018-11-11,9.741666666666667,81.58333333333333,191.08333333333331,0.4541666666666666,1.4625,3.0,53.0,72.0,0.1,0.2,18.5,97.0,324.0,1.3,3.2,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.370833333333334,695.0,281.0
2018-11-12,9.6875,84.95833333333333,199.54166666666663,0.325,1.175,4.3,61.0,95.0,0.1,0.1,16.7,97.0,339.0,1.0,2.7,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.09166666666667,1142.0,530.0
2018-11-13,8.745833333333334,90.5,169.45833333333334,0.3,1.0083333333333333,4.5,74.0,112.0,0.0,0.1,13.4,99.0,228.0,1.3,2.7,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,35.99583333333333,1136.0,524.0
2018-11-14,8.783333333333333,93.16666666666669,236.66666666666663,0.3,1.0791666666666666,6.9,78.0,24.0,0.1,0.3,11.3,100.0,335.0,0.8,2.2,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.92083333333333,1126.0,542.0
2018-11-15,8.375,80.16666666666667,156.29166666666666,0.3333333333333333,1.0666666666666669,6.9,66.0,38.0,0.1,0.1,9.8,94.0,333.0,1.3,2.7,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.933333333333334,1169.0,531.0
2018-11-16,6.533333333333334,73.16666666666667,155.45833333333334,0.4958333333333333,1.5875,3.1,56.0,7.0,0.1,0.1,9.4,88.0,335.0,2.0,4.1,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.2375,1225.0,575.0
2018-11-17,3.845833333333333,67.625,198.25,0.7374999999999999,2.145833333333333,0.6,43.0,27.0,0.1,0.3,6.0,87.0,345.0,1.8,4.6,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.370833333333334,938.0,442.0
2018-11-18,3.2291666666666665,71.875,233.625,0.3875,1.4583333333333333,1.0,63.0,66.0,0.1,0.2,5.0,89.0,346.0,1.0,2.8,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.425,682.0,287.0
2018-11-19,1.0666666666666669,94.625,122.91666666666669,0.3958333333333333,1.2708333333333333,0.7,91.0,60.0,0.1,0.2,1.3,98.0,247.0,1.1,2.9,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.8875,1100.0,533.0
2018-11-20,1.35,95.41666666666669,141.41666666666666,0.5708333333333333,1.7166666666666668,0.5,92.0,10.0,0.1,0.7,2.4,99.0,317.0,1.5,4.4,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,15.145833333333334,1084.0,519.0
2018-11-21,3.345833333333333,92.91666666666669,170.5,0.35,1.2333333333333334,1.6,80.0,69.0,0.1,0.4,5.3,99.0,309.0,0.8,2.1,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.48333333333333,1107.0,540.0
2018-11-22,4.666666666666667,94.45833333333331,148.125,0.2208333333333333,0.7541666666666668,3.9,91.0,102.0,0.1,0.1,5.3,97.0,218.0,0.6,1.8,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.28333333333333,1128.0,551.0
2018-11-23,5.491666666666667,92.70833333333331,146.58333333333334,0.4333333333333333,1.325,5.0,84.0,76.0,0.1,0.4,6.2,97.0,192.0,1.1,3.5,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,37.25416666666667,1247.0,581.0
2018-11-24,5.441666666666666,95.75,143.625,0.3374999999999999,1.2541666666666669,4.7,93.0,54.0,0.1,0.3,6.3,98.0,245.0,0.7,1.8,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.566666666666663,903.0,443.0
2018-11-25,6.570833333333333,96.20833333333331,163.625,0.2333333333333333,0.7333333333333334,5.7,90.0,79.0,0.1,0.1,7.6,98.0,292.0,0.8,1.8,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.954166666666666,650.0,267.0
2018-11-26,5.470833333333334,92.0,251.20833333333331,1.1416666666666666,3.045833333333333,4.9,81.0,139.0,0.1,0.1,6.1,99.0,314.0,2.8,6.5,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.883333333333333,1142.0,559.0
2018-11-27,3.545833333333333,87.41666666666667,184.375,1.0833333333333333,2.8833333333333333,1.4,72.0,88.0,0.4,1.3,5.6,96.0,340.0,2.4,5.6,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.204166666666667,1116.0,549.0
2018-11-28,1.4583333333333333,77.75,178.95833333333334,0.8083333333333332,2.6083333333333334,-0.3,53.0,60.0,0.1,0.3,3.6,94.0,334.0,1.9,6.1,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.95,1120.0,551.0
2018-11-29,-0.1875,76.29166666666667,146.54166666666666,0.5958333333333333,1.8708333333333331,-1.5,64.0,96.0,0.1,0.1,1.3,87.0,212.0,1.3,3.3,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.254166666666663,1172.0,574.0
2018-11-30,-3.0625,86.95833333333333,148.875,0.5166666666666667,1.4416666666666669,-4.8,74.0,77.0,0.1,0.1,-1.7,93.0,257.0,1.2,2.7,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39.225,1238.0,618.0
2018-12-01,-1.0083333333333333,84.91666666666667,158.08333333333334,0.3333333333333333,1.0625,-3.2,72.0,109.0,0.1,0.1,2.5,93.0,273.0,1.1,2.4,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54.2,941.0,447.0
2018-12-02,-1.4291666666666665,96.75,167.33333333333334,0.1958333333333333,0.725,-2.9,94.0,70.0,0.1,0.1,0.1,99.0,299.0,0.5,1.5,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66.47916666666667,659.0,307.0
2018-12-03,3.6916666666666655,90.41666666666669,161.41666666666666,0.225,0.9583333333333334,-0.2,73.0,93.0,0.1,0.4,9.3,98.0,286.0,1.1,2.2,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,66.19583333333334,1140.0,563.0
2018-12-04,6.795833333333333,79.875,206.25,0.45,1.9,1.6,48.0,71.0,0.1,0.5,13.6,98.0,330.0,1.9,5.5,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.94166666666667,1151.0,550.0
2018-12-05,3.8708333333333336,80.29166666666667,188.20833333333331,0.2125,0.7625000000000001,1.0,66.0,132.0,0.0,0.1,5.5,96.0,287.0,0.8,2.1,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.433333333333334,1136.0,568.0
2018-12-06,2.645833333333333,83.29166666666667,136.5,0.3208333333333333,0.9625,0.5,77.0,54.0,0.1,0.1,3.5,94.0,203.0,0.7,1.9,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.69166666666667,1169.0,576.0
2018-12-07,2.9958333333333336,89.08333333333333,170.0,0.1666666666666666,0.5,-0.1,71.0,95.0,0.1,0.1,8.3,96.0,238.0,0.6,1.5,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,64.44583333333334,1221.0,585.0
2018-12-08,4.483333333333333,95.375,194.41666666666663,0.2791666666666667,1.3,0.6,73.0,83.0,0.1,0.5,7.4,99.0,316.0,0.8,2.8,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,37.525,870.0,390.0
2018-12-09,1.2875,92.29166666666669,206.04166666666663,0.2375,1.2791666666666666,-1.6,80.0,35.0,0.1,0.6,5.7,98.0,328.0,0.6,2.3,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35.32083333333333,651.0,277.0
2018-12-10,1.9375,85.5,250.5,0.5083333333333333,1.9833333333333332,-0.9,57.0,124.0,0.0,0.7,7.5,98.0,354.0,2.4,5.4,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30.90416666666667,1158.0,563.0
2018-12-11,1.0208333333333333,77.375,230.375,0.5625,2.0166666666666666,-2.8,46.0,97.0,0.1,0.3,6.0,97.0,337.0,2.2,6.7,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26.45,1165.0,552.0
2018-12-12,2.270833333333333,67.25,198.08333333333331,0.5750000000000001,1.9083333333333328,-0.8,53.0,99.0,0.1,0.2,5.6,89.0,336.0,2.5,5.8,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27.25,1155.0,573.0
2018-12-13,-0.0826086956521739,87.95652173913044,173.08695652173913,0.4434782608695652,1.3391304347826087,-1.6,81.0,70.0,0.1,0.1,0.4,92.0,301.0,1.1,2.6,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.491304347826087,1185.0,587.0
2018-12-14,-0.75,86.54166666666667,81.54166666666667,0.6083333333333333,1.6708333333333334,-1.3,81.0,25.0,0.1,0.1,-0.4,93.0,280.0,1.4,2.7,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.15833333333333,1224.0,593.0
2018-12-15,-0.7291666666666666,79.04166666666667,212.20833333333331,0.8333333333333334,2.433333333333333,-3.0,53.0,75.0,0.1,0.1,1.8,95.0,328.0,2.5,7.5,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.125,947.0,473.0
2018-12-16,-4.575,90.79166666666669,168.125,0.2375,0.6875,-8.2,79.0,84.0,0.1,0.1,-1.8,96.0,283.0,1.0,2.4,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37.38333333333333,660.0,274.0
