,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2018-12-23,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.229166666666668,278.27106,0.8174802,1.8207316,277.23734,8.160457,467.0,822.0,518.0,741.0
2018-12-24,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10.183333333333334,278.68216,0.49249703,3.1162846,274.68872,7.0210214,591.0,995.0,623.0,941.0
2018-12-25,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,9.870833333333334,273.33405,0.46932808,1.6154175,271.61142,5.5909486,363.0,633.0,401.0,571.0
2018-12-26,2018,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,22.7,272.27515,0.47177774,1.468229,270.23657,5.0890536,400.0,767.0,479.0,699.0
2018-12-27,2018,361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,28.975,272.79288,0.45781228,1.4780151,270.99075,5.361161,662.0,1234.0,762.0,1160.0
2018-12-28,2018,362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,32.104166666666664,272.90894,0.41712925,1.340636,270.78128,5.2743993,670.0,1211.0,748.0,1148.0
2018-12-29,2018,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27.391666666666666,273.18466,0.2749868,1.1640427,270.74707,5.297996,524.0,1058.0,634.0,1000.0
2018-12-30,2018,364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20.570833333333333,273.9149,0.6700568,1.2137975,271.85287,5.6893888,405.0,744.0,410.0,630.0
2018-12-31,2018,365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,8.575000000000001,275.2401,0.36830735,1.792507,271.9417,5.7318525,567.0,1014.0,602.0,950.0
2019-01-01,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,39.770833333333336,273.3495,0.5136207,1.6453421,270.8527,5.3180704,358.0,653.0,383.0,560.0
2019-01-02,2019,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,8.733333333333333,274.6841,0.41316858,2.5288987,268.58514,4.6037097,662.0,1152.0,714.0,1077.0
2019-01-03,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8.095833333333333,272.86145,0.5499996,3.9029272,264.98175,3.5537388,666.0,1150.0,719.0,1073.0
2019-01-04,2019,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,14.395833333333334,271.22705,0.5913121,2.5582566,264.86813,3.4967983,704.0,1196.0,753.0,1117.0
2019-01-05,2019,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.2375,271.6962,0.8864795,1.6761149,268.0089,4.3653326,518.0,989.0,584.0,912.0
2019-01-06,2019,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,9.829166666666667,273.5243,0.70026183,1.6564726,269.7793,4.9531693,456.0,801.0,480.0,689.0
2019-01-07,2019,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.433333333333334,272.50406,0.8908141,0.9901386,269.75577,4.917124,892.0,1440.0,915.0,1356.0
2019-01-08,2019,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.579166666666666,271.88538,0.82240623,1.8540764,270.5353,5.2067475,926.0,1493.0,924.0,1412.0
2019-01-09,2019,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,20.5125,273.39407,0.7766178,1.5891982,271.94348,5.7349415,919.0,1484.0,943.0,1405.0
2019-01-10,2019,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.225,273.9022,0.7937541,3.335985,271.14218,5.430504,949.0,1492.0,961.0,1450.0
2019-01-11,2019,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14.441666666666668,271.9682,0.42885864,2.0509021,266.14886,3.8327951,969.0,1656.0,1025.0,1598.0
2019-01-12,2019,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.570833333333336,272.20035,0.66487116,1.5611378,268.28152,4.4504538,627.0,1284.0,715.0,1189.0
2019-01-13,2019,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.52083333333333,276.53323,0.779304,2.4145353,271.5329,5.5949554,488.0,1036.0,514.0,915.0
2019-01-14,2019,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.8625,277.70862,0.3958872,1.8266767,273.21402,6.274621,920.0,1531.0,965.0,1449.0
2019-01-15,2019,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13.3,274.58487,0.22286423,2.3080463,268.6877,4.5960374,931.0,1510.0,950.0,1420.0
2019-01-16,2019,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,31.2875,278.3085,0.3693413,3.3968704,272.75946,6.0785146,942.0,1539.0,975.0,1475.0
2019-01-17,2019,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.9,281.7807,0.5535175,3.87824,276.30914,7.650455,951.0,1571.0,1007.0,1526.0
2019-01-18,2019,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.9375,274.79846,0.91260165,1.6725792,274.15695,6.656411,945.0,1616.0,1003.0,1541.0
2019-01-19,2019,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.15,273.55087,0.9261893,1.8694754,270.31256,5.126934,601.0,1247.0,721.0,1141.0
2019-01-20,2019,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24.17083333333333,273.74457,0.8898257,0.83946127,271.3691,5.5060215,479.0,1030.0,551.0,907.0
2019-01-21,2019,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.704166666666666,273.48373,0.9467674,2.174252,270.41202,5.159457,908.0,1502.0,962.0,1438.0
2019-01-22,2019,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34.0625,272.22675,0.9612976,2.9793332,269.89175,4.9818807,932.0,1444.0,959.0,1420.0
2019-01-23,2019,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.53809523809524,270.90207,0.9513233,1.9787472,269.24362,4.7645416,885.0,1394.0,919.0,1308.0
2019-01-24,2019,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41.766666666666666,271.589,0.8156064,2.8336298,269.48868,4.8738866,939.0,1515.0,971.0,1442.0
2019-01-25,2019,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31.52916666666667,269.84848,0.7924375,2.8833847,266.0491,3.8314912,968.0,1602.0,1052.0,1530.0
2019-01-26,2019,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36.92916666666667,268.89606,0.742158,1.9816242,265.42633,3.6714303,610.0,1190.0,704.0,1072.0
2019-01-27,2019,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57.10833333333333,272.8905,0.75818014,1.952927,270.02896,5.1426153,463.0,1005.0,539.0,885.0
2019-01-28,2019,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.2875,274.99908,0.94989616,1.5220193,274.7293,6.8934846,919.0,1500.0,948.0,1428.0
2019-01-29,2019,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19.83333333333333,274.1483,0.95217407,0.9243512,274.05988,6.6065626,924.0,1465.0,951.0,1388.0
2019-01-30,2019,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22.0625,273.486,0.906214,1.4646012,272.34857,5.888486,947.0,1509.0,984.0,1444.0
2019-01-31,2019,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35.791666666666664,272.96405,0.8330937,1.4064521,272.05203,5.7705517,935.0,1531.0,986.0,1453.0
2019-02-01,2019,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.079166666666666,272.96405,0.91226184,2.192669,276.97433,8.156258,967.0,1618.0,1029.0,1557.0
2019-02-02,2019,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24.354166666666668,283.74292,0.84784514,2.7917519,280.50668,10.063808,623.0,1230.0,715.0,1122.0
2019-02-03,2019,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.620833333333332,280.3489,0.855385,1.9684902,279.32407,9.377917,468.0,978.0,514.0,846.0
2019-02-04,2019,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.866666666666667,276.20026,0.877455,2.4694788,272.13422,5.8404717,930.0,1485.0,996.0,1411.0
2019-02-05,2019,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.304166666666664,274.5999,0.8362072,2.1962767,271.29654,5.480251,942.0,1522.0,981.0,1459.0
2019-02-06,2019,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30.22083333333333,273.57504,0.108064726,2.0687306,270.4886,5.2032695,957.0,1544.0,1011.0,1483.0
2019-02-07,2019,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39.391666666666666,272.70993,0.49187455,1.2363906,270.2156,5.1213813,959.0,1545.0,1011.0,1495.0
2019-02-08,2019,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.72916666666666,273.26144,0.61533916,1.0997894,271.65393,5.648225,966.0,1613.0,1049.0,1562.0
2019-02-09,2019,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35.31666666666667,274.5334,0.7064313,1.8558235,272.46945,5.9653044,626.0,1256.0,744.0,1167.0
2019-02-10,2019,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.925,279.7898,0.89609075,3.6033647,276.49017,7.831743,484.0,949.0,538.0,826.0
2019-02-11,2019,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.9875,276.45383,0.8574491,1.916873,274.03967,6.658771,941.0,1516.0,972.0,1456.0
2019-02-12,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.575000000000001,275.9656,0.40622345,2.2420464,268.61002,4.588794,943.0,1563.0,979.0,1490.0
2019-02-13,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.1625,275.62277,0.64339966,1.2520009,271.03433,5.3929563,957.0,1553.0,999.0,1492.0
2019-02-14,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23.925,276.73523,0.3559439,1.1546375,272.6112,6.0092635,969.0,1586.0,1037.0,1533.0
2019-02-15,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.95,276.5275,0.39292184,2.0095203,273.33972,6.315052,946.0,1654.0,1040.0,1617.0
2019-02-16,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.92083333333333,276.63916,0.08306785,1.5492078,272.75775,6.084057,593.0,1240.0,728.0,1140.0
2019-02-17,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26.391666666666666,278.1432,0.026740454,1.0798168,272.72977,6.0518703,447.0,960.0,530.0,835.0
2019-02-18,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,29.818181818181817,278.06638,0.12287321,1.2178799,273.27316,6.3003817,793.0,1417.0,856.0,1376.0
2019-02-19,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,34.24166666666667,277.5588,0.031674128,2.1708572,272.86166,6.1588507,779.0,1390.0,832.0,1334.0
2019-02-20,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,37.85416666666666,278.04767,0.3495105,1.3868333,273.96307,6.6038055,786.0,1387.0,830.0,1332.0
2019-02-21,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,37.57083333333333,279.68713,0.5891212,1.3588668,275.11777,7.108403,798.0,1447.0,858.0,1404.0
2019-02-22,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,9.941666666666666,278.14505,0.3989619,4.4789977,271.81897,6.151756,796.0,1482.0,860.0,1422.0
2019-02-23,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.2125,272.09595,0.172046,4.539317,260.6253,2.5807726,572.0,1200.0,683.0,1104.0
2019-02-24,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.741666666666667,273.34882,0.64444876,1.705121,263.37814,3.1648936,448.0,916.0,514.0,813.0
2019-02-25,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.854166666666668,276.74838,0.5952682,2.168381,267.37573,4.1850433,930.0,1531.0,984.0,1485.0
2019-02-26,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18.53333333333333,282.11145,0.7613656,2.6007268,271.194,5.484876,943.0,1559.0,976.0,1497.0
2019-02-27,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.179166666666664,280.3177,0.11881689,2.6112673,271.23,5.4725704,934.0,1548.0,1015.0,1496.0
2019-02-28,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23.17083333333333,282.09277,0.17841429,2.8972027,271.38318,5.529848,999.0,1623.0,1026.0,1626.0
2019-03-01,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.741666666666667,281.30505,0.54392403,1.3880354,273.75067,6.5201764,981.0,1681.0,1083.0,1654.0
2019-03-02,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.225,280.17853,0.5196409,1.5268295,276.26913,7.6808434,636.0,1278.0,748.0,1170.0
2019-03-03,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.79583333333333,281.78925,0.60751265,2.3907905,274.78152,6.982648,500.0,1009.0,564.0,877.0
2019-03-04,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.741666666666667,283.36127,0.51780546,3.8440723,275.48697,7.297026,953.0,1502.0,1026.0,1470.0
2019-03-05,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.758333333333333,279.99582,0.5295578,1.9319636,277.52997,8.375804,877.0,1398.0,901.0,1327.0
2019-03-06,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.058333333333334,283.02817,0.7295844,3.002654,275.72275,7.429097,960.0,1553.0,1011.0,1505.0
2019-03-07,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.837500000000002,288.30396,0.58709854,4.485364,278.43118,8.846865,970.0,1577.0,1021.0,1543.0
2019-03-08,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9.841666666666669,284.963,0.47704986,2.946014,277.9238,8.586048,996.0,1673.0,1069.0,1590.0
2019-03-09,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.845833333333331,284.09302,0.61375874,3.035784,277.2056,8.182349,629.0,1337.0,761.0,1240.0
2019-03-10,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.079166666666666,284.43652,0.7110553,4.273235,277.98737,8.607424,490.0,1030.0,549.0,901.0
2019-03-11,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.683333333333334,278.0589,0.94367564,2.1656916,275.01703,7.1126413,939.0,1514.0,1000.0,1457.0
2019-03-12,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.833333333333334,276.67157,0.17067194,2.618411,271.03455,5.40911,962.0,1494.0,995.0,1457.0
2019-03-13,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.660869565217393,278.32568,0.77430046,1.873625,272.5342,6.020688,973.0,1565.0,1019.0,1529.0
2019-03-14,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.754166666666668,280.42935,0.6666862,2.385201,272.62167,6.0567336,977.0,1569.0,1032.0,1520.0
2019-03-15,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.1125,282.92487,0.6158419,2.033547,273.74664,6.4979725,958.0,1666.0,1080.0,1643.0
2019-03-16,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.141666666666666,283.87793,0.61700577,2.102944,278.44922,8.891254,637.0,1282.0,744.0,1181.0
2019-03-17,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.354166666666666,285.7011,0.10695341,3.9976504,279.72998,9.652952,505.0,1082.0,587.0,955.0
2019-03-18,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.058333333333334,277.99362,0.91564906,2.468864,276.45468,7.8078895,942.0,1520.0,1011.0,1463.0
2019-03-19,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.816666666666663,278.35675,0.73734903,2.440921,273.77206,6.521857,939.0,1511.0,986.0,1466.0
2019-03-20,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.845833333333331,279.3726,0.5832252,3.638403,269.91257,4.986299,972.0,1546.0,1036.0,1495.0
2019-03-21,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.21666666666667,279.42596,0.2654384,2.2665677,271.00156,5.380201,964.0,1571.0,1045.0,1558.0
2019-03-22,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.445833333333336,280.79965,0.24004106,1.5519643,272.3396,5.910904,980.0,1676.0,1102.0,1685.0
2019-03-23,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.05,283.30975,0.060798526,1.5926874,275.44223,7.3087897,652.0,1324.0,823.0,1262.0
2019-03-24,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.695833333333333,285.4762,0.06084809,1.397984,276.53525,7.8494334,511.0,1049.0,590.0,922.0
2019-03-25,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.3875,281.77744,0.6893092,3.0957708,277.8373,8.59125,971.0,1551.0,1029.0,1502.0
2019-03-26,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.95,281.77744,0.58568615,3.2934449,271.91977,5.7422037,979.0,1619.0,1029.0,1566.0
2019-03-27,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.691666666666666,278.59167,0.73159856,2.6867452,271.9433,5.7384877,966.0,1549.0,1010.0,1508.0
2019-03-28,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.10833333333333,280.8838,0.45078966,2.7667062,273.95258,6.617106,977.0,1606.0,1037.0,1596.0
2019-03-29,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.216666666666665,282.08832,0.33092323,2.2573702,274.5941,6.9116035,991.0,1702.0,1084.0,1678.0
2019-03-30,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.570833333333336,283.34595,0.31118077,1.0621045,273.3005,6.3190365,664.0,1342.0,796.0,1261.0
2019-03-31,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.15833333333333,284.68066,0.029429419,1.720822,274.6279,6.8994417,900.0,1534.0,1070.0,1578.0
2019-04-01,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.745833333333334,285.09213,0.12067807,3.0458503,277.592,8.416613,900.0,1534.0,1070.0,1578.0
2019-04-02,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.86666666666667,285.26657,0.80119675,1.7426807,276.18124,7.6749396,960.0,1596.0,1026.0,1576.0
2019-04-03,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36.5125,284.76407,0.5552596,2.6956813,279.3625,9.48796,971.0,1610.0,1050.0,1587.0
2019-04-04,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.67083333333333,286.22943,0.54432756,2.942426,278.77698,9.115096,990.0,1653.0,1059.0,1632.0
2019-04-05,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.954166666666666,282.29367,0.6876338,2.8261983,279.0176,9.307824,994.0,1668.0,1059.0,1642.0
2019-04-06,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.8875,282.37634,0.80715674,1.1887772,278.5511,8.966133,635.0,1296.0,753.0,1209.0
2019-04-07,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.479166666666666,282.81165,0.9278435,1.200072,280.74142,10.411357,505.0,1059.0,594.0,945.0
2019-04-08,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.675,285.48123,0.8992258,2.172715,283.10052,12.034158,968.0,1565.0,1028.0,1547.0
2019-04-09,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.23333333333333,285.9021,0.964085,1.535856,282.32498,11.4538965,980.0,1608.0,1036.0,1578.0
2019-04-10,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.55,284.58722,0.9603647,3.1166606,282.52304,11.616803,994.0,1616.0,1031.0,1585.0
2019-04-11,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.854166666666668,279.71338,0.9707815,3.8531225,277.85205,8.588828,1019.0,1627.0,1046.0,1566.0
2019-04-12,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.904166666666665,278.20477,0.9685531,2.7755938,275.4593,7.299079,993.0,1700.0,1113.0,1713.0
2019-04-13,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.258333333333336,278.9451,0.9664964,2.865364,275.48285,7.3152437,637.0,1329.0,748.0,1252.0
2019-04-14,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.995833333333334,279.76752,0.94636095,2.8668728,277.5436,8.4112015,453.0,944.0,481.0,817.0
2019-04-15,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,17.620833333333334,282.46585,0.28102103,3.201148,275.82385,7.540302,873.0,1502.0,941.0,1483.0
2019-04-16,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,26.495833333333334,282.70325,0.05748204,1.3577288,273.81244,6.542542,865.0,1531.0,950.0,1527.0
2019-04-17,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,23.429166666666664,283.74783,0.14196162,2.3212934,274.87167,7.0420723,870.0,1561.0,952.0,1566.0
2019-04-18,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,19.3625,284.23178,0.33993155,2.5476649,277.4243,8.35807,882.0,1556.0,1021.0,1630.0
2019-04-19,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,17.158333333333335,285.92432,0.173712,1.656515,277.4927,8.420222,796.0,1532.0,933.0,1521.0
2019-04-20,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,22.366666666666664,286.57755,0.026513714,2.0790753,275.151,7.1739507,539.0,1017.0,632.0,976.0
