,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,West_8020_103
2019-02-09,2019,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39.0375,274.5334,0.7064313,1.8558235,272.46945,5.9653044,1444.0
2019-02-10,2019,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34.1,279.7898,0.89609075,3.6033647,276.49017,7.831743,1203.0
2019-02-11,2019,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.770833333333334,276.45383,0.8574491,1.916873,274.03967,6.658771,1703.0
2019-02-12,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.862499999999999,275.9656,0.40622345,2.2420464,268.61002,4.588794,1778.0
2019-02-13,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22.15416666666667,275.62277,0.64339966,1.2520009,271.03433,5.3929563,1739.0
2019-02-14,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29.5375,276.73523,0.3559439,1.1546375,272.6112,6.0092635,1769.0
2019-02-15,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.754166666666663,276.5275,0.39292184,2.0095203,273.33972,6.315052,1820.0
2019-02-16,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30.008333333333336,276.63916,0.08306785,1.5492078,272.75775,6.084057,1418.0
2019-02-17,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32.28333333333333,278.1432,0.026740454,1.0798168,272.72977,6.0518703,1214.0
2019-02-18,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,42.458333333333336,278.06638,0.12287321,1.2178799,273.27316,6.3003817,1648.0
2019-02-19,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,42.85,277.5588,0.031674128,2.1708572,272.86166,6.1588507,1618.0
2019-02-20,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,44.44166666666666,278.04767,0.3495105,1.3868333,273.96307,6.6038055,1623.0
2019-02-21,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,42.47083333333333,279.68713,0.5891212,1.3588668,275.11777,7.108403,1676.0
2019-02-22,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,15.454166666666666,278.14505,0.3989619,4.4789977,271.81897,6.151756,1711.0
2019-02-23,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.5875,272.09595,0.172046,4.539317,260.6253,2.5807726,1382.0
2019-02-24,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.554166666666667,273.34882,0.64444876,1.705121,263.37814,3.1648936,1179.0
2019-02-25,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.395833333333336,276.74838,0.5952682,2.168381,267.37573,4.1850433,1709.0
2019-02-26,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19.15833333333333,282.11145,0.7613656,2.6007268,271.194,5.484876,1751.0
2019-02-27,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27.066666666666663,280.3177,0.11881689,2.6112673,271.23,5.4725704,1697.0
2019-02-28,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.379166666666663,282.09277,0.17841429,2.8972027,271.38318,5.529848,1776.0
2019-03-01,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.558333333333334,281.30505,0.54392403,1.3880354,273.75067,6.5201764,1845.0
2019-03-02,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.4875,280.17853,0.5196409,1.5268295,276.26913,7.6808434,1503.0
2019-03-03,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.5375,281.78925,0.60751265,2.3907905,274.78152,6.982648,1297.0
2019-03-04,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.6625,283.36127,0.51780546,3.8440723,275.48697,7.297026,1671.0
2019-03-05,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.508333333333333,279.99582,0.5295578,1.9319636,277.52997,8.375804,1623.0
2019-03-06,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.641666666666666,283.02817,0.7295844,3.002654,275.72275,7.429097,1753.0
2019-03-07,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.8875,288.30396,0.58709854,4.485364,278.43118,8.846865,1758.0
2019-03-08,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.058333333333332,284.963,0.47704986,2.946014,277.9238,8.586048,1812.0
2019-03-09,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.8,284.09302,0.61375874,3.035784,277.2056,8.182349,1532.0
2019-03-10,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.5625,284.43652,0.7110553,4.273235,277.98737,8.607424,1313.0
2019-03-11,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.633333333333333,278.0589,0.94367564,2.1656916,275.01703,7.1126413,1677.0
2019-03-12,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.2,276.67157,0.17067194,2.618411,271.03455,5.40911,1670.0
2019-03-13,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.183333333333332,278.32568,0.77430046,1.873625,272.5342,6.020688,1758.0
2019-03-14,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.841666666666669,280.42935,0.6666862,2.385201,272.62167,6.0567336,1749.0
2019-03-15,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.591666666666669,282.92487,0.6158419,2.033547,273.74664,6.4979725,1841.0
2019-03-16,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.833333333333332,283.87793,0.61700577,2.102944,278.44922,8.891254,1505.0
2019-03-17,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.325,285.7011,0.10695341,3.9976504,279.72998,9.652952,1347.0
2019-03-18,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.079166666666667,277.99362,0.91564906,2.468864,276.45468,7.8078895,1729.0
2019-03-19,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,17.45,278.35675,0.73734903,2.440921,273.77206,6.521857,1719.0
2019-03-20,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.6875,279.3726,0.5832252,3.638403,269.91257,4.986299,1720.0
2019-03-21,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.17083333333333,279.42596,0.2654384,2.2665677,271.00156,5.380201,1732.0
2019-03-22,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31.116666666666664,280.79965,0.24004106,1.5519643,272.3396,5.910904,1812.0
2019-03-23,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.366666666666664,283.30975,0.060798526,1.5926874,275.44223,7.3087897,1494.0
2019-03-24,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.379166666666663,285.4762,0.06084809,1.397984,276.53525,7.8494334,1341.0
2019-03-25,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,29.183333333333334,281.77744,0.6893092,3.0957708,277.8373,8.59125,1713.0
2019-03-26,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.345833333333334,281.77744,0.58568615,3.2934449,271.91977,5.7422037,1803.0
2019-03-27,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.695454545454545,278.59167,0.73159856,2.6867452,271.9433,5.7384877,1721.0
2019-03-28,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.879166666666663,280.8838,0.45078966,2.7667062,273.95258,6.617106,1781.0
2019-03-29,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.933333333333334,282.08832,0.33092323,2.2573702,274.5941,6.9116035,1837.0
2019-03-30,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.83333333333333,283.34595,0.31118077,1.0621045,273.3005,6.3190365,1536.0
2019-03-31,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.85833333333333,284.68066,0.029429419,1.720822,274.6279,6.8994417,1711.0
2019-04-01,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.583333333333336,285.09213,0.12067807,3.0458503,277.592,8.416613,1711.0
2019-04-02,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,44.30416666666667,285.26657,0.80119675,1.7426807,276.18124,7.6749396,1754.0
2019-04-03,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.00833333333333,284.76407,0.5552596,2.6956813,279.3625,9.48796,1758.0
2019-04-04,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.70833333333333,286.22943,0.54432756,2.942426,278.77698,9.115096,1800.0
2019-04-05,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7125,282.29367,0.6876338,2.8261983,279.0176,9.307824,1801.0
2019-04-06,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.929166666666667,282.37634,0.80715674,1.1887772,278.5511,8.966133,1522.0
2019-04-07,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.970833333333331,282.81165,0.9278435,1.200072,280.74142,10.411357,1326.0
2019-04-08,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.133333333333333,285.48123,0.8992258,2.172715,283.10052,12.034158,1745.0
2019-04-09,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.6125,285.9021,0.964085,1.535856,282.32498,11.4538965,1754.0
2019-04-10,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.27916666666667,284.58722,0.9603647,3.1166606,282.52304,11.616803,1776.0
2019-04-11,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0375,279.71338,0.9707815,3.8531225,277.85205,8.588828,1793.0
2019-04-12,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.35,278.20477,0.9685531,2.7755938,275.4593,7.299079,1858.0
2019-04-13,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25.0625,278.9451,0.9664964,2.865364,275.48285,7.3152437,1554.0
2019-04-14,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.79583333333333,279.76752,0.94636095,2.8668728,277.5436,8.4112015,1221.0
2019-04-15,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,22.120833333333334,282.46585,0.28102103,3.201148,275.82385,7.540302,1706.0
2019-04-16,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,30.079166666666666,282.70325,0.05748204,1.3577288,273.81244,6.542542,1720.0
2019-04-17,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,33.358333333333334,283.74783,0.14196162,2.3212934,274.87167,7.0420723,1730.0
2019-04-18,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,22.34166666666667,284.23178,0.33993155,2.5476649,277.4243,8.35807,1747.0
2019-04-19,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.441666666666663,285.92432,0.173712,1.656515,277.4927,8.420222,1715.0
2019-04-20,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,22.629166666666663,286.57755,0.026513714,2.0790753,275.151,7.1739507,1184.0
2019-04-21,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,34.50416666666667,287.02252,0.09214374,1.5704936,274.17526,6.73908,1074.0
2019-04-22,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,21.579166666666666,288.3672,0.405096,2.2186706,278.3367,8.909955,1150.0
2019-04-23,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.3,285.75137,0.88707995,2.3084645,283.12094,12.135531,1756.0
2019-04-24,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,33.40833333333333,289.185,0.58459413,2.3778849,284.7147,13.4515295,1735.0
2019-04-25,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.1625,291.05157,0.5814232,3.0464354,283.4193,12.37053,1664.0
2019-04-26,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43.67916666666667,290.36536,0.75300384,2.7529068,283.76654,12.672603,1737.0
2019-04-27,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.695833333333333,284.8385,0.5818506,1.744044,280.4961,10.27189,1487.0
2019-04-28,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.966666666666666,285.05136,0.8448515,2.500125,277.96664,8.705159,1314.0
2019-04-29,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.845833333333333,283.1852,0.93875587,2.3439517,278.69562,9.17487,1654.0
2019-04-30,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8.5625,284.5442,0.8034168,2.3650796,279.81476,9.81593,1737.0
2019-05-01,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14.079166666666666,286.9817,0.25117424,2.0421226,278.8195,9.203484,1212.0
2019-05-02,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.95,288.93533,0.3130344,3.4169524,278.7494,9.205992,1644.0
2019-05-03,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.3875,287.3881,0.9026822,2.7310698,281.7584,11.1965885,1701.0
2019-05-04,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.858333333333333,285.26544,0.9345547,1.5154544,283.62512,12.574594,1422.0
2019-05-05,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.645833333333333,279.35678,0.96437055,5.597688,276.3953,7.8454523,1244.0
2019-05-06,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.104166666666666,279.3182,0.8909068,3.6750624,275.73035,7.461635,1676.0
2019-05-07,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.925,282.13754,0.5180633,1.6656371,274.85715,7.029129,803.0
2019-05-08,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.33333333333333,285.77396,0.80894554,2.8435473,278.08987,8.791096,519.0
2019-05-09,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.925,282.5298,0.8709774,1.745645,280.8942,10.626361,1706.0
2019-05-10,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,15.558333333333332,285.92444,0.6001428,1.589472,281.92148,11.344582,1368.0
2019-05-11,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12.154166666666669,288.94193,0.8636932,2.1010716,282.94876,12.102564,1449.0
2019-05-12,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.395833333333333,285.10754,0.96020365,6.810378,281.45758,11.004048,1311.0
2019-05-13,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.291666666666666,282.2353,0.93951875,8.105978,277.1382,8.244465,1654.0
2019-05-14,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.8,281.37466,0.9382328,4.810786,274.42584,6.825491,1685.0
2019-05-15,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.041666666666667,280.65436,0.9602876,1.9472086,278.76257,9.196189,1678.0
2019-05-16,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.75,282.9562,0.94808495,1.1926366,279.68512,9.766654,1681.0
2019-05-17,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.1,284.69238,0.71567065,1.654458,280.04782,10.010098,1703.0
2019-05-18,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.416666666666668,287.26498,0.8670661,1.5179039,283.79196,12.845633,1437.0
2019-05-19,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.445833333333336,287.9276,0.9089129,1.3526524,285.5397,14.291869,1315.0
2019-05-20,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.870833333333332,287.97607,0.67240053,3.608846,282.62668,11.910024,1625.0
2019-05-21,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.175,287.71033,0.87541103,3.3251503,284.03348,13.038167,1612.0
2019-05-22,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.6625,289.7897,0.7525454,2.3646035,284.96487,13.806089,1691.0
2019-05-23,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.616666666666667,289.87213,0.5987498,1.3444457,283.46487,12.58964,1708.0
2019-05-24,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.570833333333333,290.74234,0.1262249,1.1686537,282.25473,11.617985,1695.0
2019-05-25,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.541666666666666,291.76282,0.6977443,1.4546362,284.0877,13.074163,1393.0
2019-05-26,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.545833333333334,292.3432,0.94433016,1.337701,286.71317,15.442497,1296.0
2019-05-27,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.34583333333333,288.80862,0.9205964,1.4063905,287.2268,15.925862,1703.0
2019-05-28,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.375,290.32205,0.9124919,1.8682119,287.52557,16.228949,1720.0
2019-05-29,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0875,286.19263,0.95738745,3.8014486,284.2805,13.269207,1756.0
2019-05-30,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,7.883333333333333,285.61737,0.9553308,2.1829152,282.49277,11.804246,1139.0
2019-05-31,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.7,288.86667,0.67412883,2.2719781,283.3922,12.512526,1533.0
2019-06-01,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.804166666666667,292.50803,0.42098007,2.948876,285.01212,13.919002,1278.0
2019-06-02,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.1125,293.06433,0.2884684,2.1845179,287.39914,16.150534,1257.0
2019-06-03,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.854166666666668,294.10388,0.49846926,1.723498,287.9554,16.733303,1607.0
2019-06-04,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.8625,294.91632,0.512263,1.4496117,289.19577,18.067833,1637.0
2019-06-05,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.854545454545452,293.5478,0.65401244,1.4405801,290.0166,19.017046,1660.0
2019-06-06,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.741666666666667,294.71338,0.2749646,3.5986793,287.96252,16.776731,1695.0
2019-06-07,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.966666666666665,295.41443,0.050090116,3.462125,286.42877,15.290539,1746.0
2019-06-08,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.491666666666664,296.52643,0.18679899,2.657044,286.73337,15.632374,1317.0
2019-06-09,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.379166666666668,295.96088,0.2277033,1.4120237,287.60745,16.492125,1151.0
2019-06-10,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,27.383333333333336,297.32925,0.16022263,1.9621298,290.74026,19.886688,1118.0
2019-06-11,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32.233333333333334,297.8272,0.27126333,2.0308194,290.89166,20.131483,1666.0
2019-06-12,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.975,298.6833,0.091627784,2.0701041,291.21173,20.504154,1662.0
2019-06-13,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34.645833333333336,298.04977,0.071271025,2.7771614,288.1331,17.288324,1666.0
2019-06-14,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,29.15416666666667,298.08353,0.16251968,1.6981469,287.08054,16.111637,1708.0
2019-06-15,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.69166666666667,298.03024,0.54177356,1.3941015,290.93784,20.16227,1419.0
2019-06-16,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.316666666666663,297.10687,0.67072135,2.767446,291.30234,20.675455,1249.0
2019-06-17,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.55,294.22964,0.9265107,1.7375021,290.22668,19.32843,1736.0
2019-06-18,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.925,295.05643,0.7208787,1.7375256,291.34763,20.676613,1775.0
2019-06-19,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17.254166666666666,295.59308,0.33672544,1.4244015,291.10303,20.423035,1783.0
2019-06-20,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.083333333333334,296.37152,0.325244,1.2471243,290.9348,20.20063,1122.0
2019-06-21,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.658333333333331,296.74377,0.4613386,1.4833286,291.20163,20.533539,1498.0
2019-06-22,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.308333333333332,294.63058,0.91638374,1.8161418,291.12927,20.430418,1278.0
2019-06-23,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.470833333333333,293.2476,0.8336022,1.8561575,290.76346,19.980396,1187.0
2019-06-24,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.945833333333333,296.52118,0.48188612,2.757918,291.15988,20.473701,1620.0
