index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2018-10-07,16.383333333333333,85.70833333333333,178.83333333333334,0.325,1.5083333333333335,12.9,59.0,4.0,0.1,0.7,21.1,100.0,323.0,0.6,2.5,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.854166666666668
2018-10-08,15.783333333333331,88.95833333333333,206.75,0.2916666666666667,1.1625,13.7,67.0,74.0,0.1,0.6,19.2,100.0,321.0,0.6,2.5,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.991666666666667
2018-10-09,15.3375,84.79166666666667,200.66666666666663,0.3458333333333334,1.3791666666666669,11.6,50.0,4.0,0.1,0.3,21.6,100.0,340.0,0.8,3.0,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.952380952380956
2018-10-10,14.9625,80.45833333333333,171.25,0.4916666666666667,1.6916666666666669,10.9,45.0,5.0,0.1,0.3,21.8,100.0,344.0,1.1,3.8,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,41.78333333333333
2018-10-11,14.358333333333334,77.25,184.66666666666663,0.5083333333333333,1.575,8.7,42.0,6.0,0.1,0.3,22.0,99.0,332.0,1.2,3.8,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.22916666666666
2018-10-12,13.895833333333334,80.08333333333333,198.125,0.3999999999999999,1.4166666666666667,8.3,47.0,4.0,0.1,0.3,21.2,100.0,330.0,1.2,3.6,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47.65833333333333
2018-10-13,13.6625,77.70833333333333,184.0,0.4583333333333333,1.4875,8.3,44.0,7.0,0.1,0.2,20.5,100.0,338.0,1.1,3.7,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40.99583333333333
2018-10-14,12.904166666666669,75.54166666666667,198.70833333333331,0.3958333333333333,1.5291666666666668,7.7,40.0,5.0,0.1,0.4,20.2,99.0,348.0,1.2,3.7,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,36.525
2018-10-15,11.875,73.79166666666667,169.5,0.4166666666666667,1.4458333333333335,8.1,43.0,4.0,0.1,0.4,16.3,96.0,351.0,0.9,2.2,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.05833333333334
2018-10-16,11.9875,82.16666666666667,203.79166666666663,0.3625,1.3333333333333333,7.5,52.0,4.0,0.1,0.6,17.2,99.0,345.0,1.0,2.5,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,47.7125
2018-10-17,12.329166666666666,91.5,216.875,0.1999999999999999,0.8500000000000001,9.0,74.0,143.0,0.0,0.3,15.8,100.0,327.0,0.4,1.4,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,43.05833333333334
2018-10-18,15.241666666666667,81.70833333333333,218.95833333333331,0.325,1.1916666666666669,11.7,48.0,3.0,0.0,0.3,20.9,100.0,338.0,1.2,3.0,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.6375
2018-10-19,14.475,80.29166666666667,198.875,0.375,1.5166666666666666,10.7,48.0,2.0,0.1,0.4,20.3,99.0,355.0,1.0,3.6,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.175
2018-10-20,12.425,78.5,190.04166666666663,0.4291666666666667,1.4875,7.3,47.0,3.0,0.1,0.2,19.3,99.0,305.0,1.1,3.4,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35.75833333333333
2018-10-21,10.725,63.583333333333336,229.20833333333331,0.7958333333333334,3.408333333333333,7.2,45.0,9.0,0.1,0.8,13.3,78.0,348.0,2.1,7.8,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.979166666666666
2018-10-22,9.729166666666666,76.75,191.0,0.4083333333333334,1.4791666666666667,6.7,51.0,3.0,0.1,0.3,15.1,94.0,342.0,0.9,2.8,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.266666666666666
2018-10-23,10.291666666666666,75.875,222.20833333333331,0.4708333333333334,1.9,4.9,50.0,3.0,0.1,0.8,15.5,99.0,338.0,1.5,4.8,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.495454545454542
2018-10-24,13.679166666666667,67.70833333333333,253.41666666666663,1.0458333333333334,5.808333333333334,9.3,46.0,104.0,0.1,1.6,18.7,94.0,340.0,2.7,11.8,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.008333333333333
2018-10-25,11.291666666666666,81.0,175.16666666666666,0.4624999999999999,1.7625,8.1,50.0,8.0,0.2,0.7,17.9,96.0,351.0,1.0,3.2,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0875
2018-10-26,11.083333333333334,83.5,162.79166666666666,0.425,1.5958333333333332,7.0,54.0,4.0,0.1,0.6,16.9,100.0,353.0,1.0,3.6,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18.07916666666667
2018-10-27,9.816666666666666,95.41666666666669,164.79166666666666,0.4208333333333333,2.1041666666666665,8.0,87.0,2.0,0.1,1.0,12.4,100.0,349.0,0.9,5.6,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.275
2018-10-28,9.175,98.0,184.66666666666663,0.2375,1.2458333333333331,8.2,94.0,3.0,0.1,0.9,10.7,100.0,355.0,0.4,2.0,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.841666666666667
2018-10-29,13.470833333333331,95.36363636363636,206.70833333333331,0.2791666666666667,1.6166666666666665,10.7,87.0,44.0,0.1,0.7,16.8,100.0,340.0,0.6,4.3,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.495833333333334
2018-10-30,13.445833333333333,71.29166666666667,183.29166666666663,1.075,4.508333333333334,9.3,42.0,8.0,0.1,1.0,17.2,94.0,322.0,2.3,9.6,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.070833333333333
2018-10-31,10.529166666666669,78.5,159.75,0.5125000000000001,2.0625,5.8,44.0,1.0,0.1,0.8,17.4,99.0,346.0,2.2,5.0,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17.345833333333335
2018-11-01,9.958333333333334,86.91666666666667,208.83333333333331,0.3166666666666667,1.2541666666666669,5.8,62.0,5.0,0.1,0.6,14.5,99.0,342.0,1.0,2.2,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,24.23333333333333
2018-11-02,12.108333333333334,90.6818181818182,208.58333333333331,0.2125,0.9666666666666668,8.2,55.0,103.0,0.0,0.4,17.4,100.0,324.0,0.5,2.0,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.129166666666663
2018-11-03,14.508333333333333,95.20833333333331,201.66666666666663,0.2375,0.8916666666666666,13.1,83.0,7.0,0.1,0.2,16.5,98.0,305.0,0.7,2.3,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28.916666666666668
2018-11-04,13.775,94.66666666666669,189.0,0.3458333333333334,1.1416666666666666,13.0,84.0,88.0,0.1,0.4,15.1,98.0,335.0,0.7,1.9,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,31.258333333333336
2018-11-05,12.691666666666668,91.70833333333331,161.375,0.4333333333333333,1.5916666666666668,11.7,80.0,140.0,0.2,0.7,14.0,99.0,197.0,0.9,2.4,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.9125
2018-11-06,12.2875,91.66666666666669,186.58333333333331,0.3166666666666667,1.1583333333333334,11.3,80.0,154.0,0.1,0.4,14.0,97.0,257.0,0.6,2.2,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46.94166666666666
2018-11-07,11.908333333333331,94.5,179.58333333333334,0.2833333333333333,1.1125,10.3,81.0,106.0,0.1,0.7,13.8,100.0,262.0,0.5,2.6,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.93333333333334
2018-11-08,11.079166666666666,90.20833333333331,204.375,0.4375,1.6875,9.3,65.0,92.0,0.2,0.7,15.2,100.0,322.0,1.3,4.4,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29.125
2018-11-09,11.470833333333331,88.0,172.08333333333334,0.3083333333333333,1.1125,10.2,72.0,147.0,0.2,0.7,13.2,95.0,199.0,0.5,1.8,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.791666666666668
2018-11-10,10.195833333333333,89.16666666666667,184.79166666666663,0.425,1.4958333333333331,6.8,63.0,7.0,0.2,0.8,12.7,99.0,352.0,0.6,2.2,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37.391666666666666
2018-11-11,10.3375,82.0,188.375,0.4125,1.6791666666666665,4.6,46.0,5.0,0.1,0.7,19.0,100.0,359.0,1.2,3.4,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.77083333333333
2018-11-12,10.2375,84.75,212.95833333333331,0.2625,1.2916666666666667,5.4,51.0,4.0,0.1,0.5,17.5,100.0,351.0,0.5,2.6,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.90833333333333
2018-11-13,9.408333333333331,90.66666666666669,218.16666666666663,0.2749999999999999,0.9875,5.8,72.0,155.0,0.1,0.2,13.3,100.0,350.0,1.0,2.5,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.054166666666664
2018-11-14,8.595833333333333,91.25,221.375,0.3374999999999999,1.2375,6.1,71.0,6.0,0.1,0.8,11.3,100.0,358.0,0.8,1.9,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.558333333333334
2018-11-15,8.6,79.16666666666667,162.33333333333334,0.3333333333333333,1.2416666666666667,7.8,60.0,3.0,0.1,0.6,10.3,95.0,349.0,0.8,2.5,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.09583333333333
2018-11-16,7.033333333333334,70.54166666666667,158.79166666666666,0.4333333333333333,1.8666666666666665,3.7,49.0,4.0,0.1,0.6,10.3,88.0,356.0,1.2,4.1,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.454166666666666
2018-11-17,4.2,68.0,107.25,0.4666666666666666,1.8625,1.1,43.0,2.0,0.2,0.7,6.4,89.0,353.0,0.9,3.4,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.4375
2018-11-18,3.3875,73.91666666666667,178.41666666666666,0.3625,1.25,1.6,66.0,4.0,0.1,0.7,5.0,97.0,341.0,0.8,2.1,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.004166666666663
2018-11-19,1.1791666666666667,97.04166666666669,185.54166666666663,0.4291666666666667,1.6833333333333331,0.8,92.0,39.0,0.1,0.7,1.6,100.0,355.0,0.9,3.7,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.275
2018-11-20,1.5916666666666668,96.16666666666669,244.91666666666663,0.4416666666666666,1.6458333333333333,0.8,87.0,145.0,0.2,0.8,2.7,99.0,360.0,0.8,2.6,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.879166666666668
2018-11-21,3.5625,91.25,192.45833333333331,0.3333333333333333,1.2083333333333333,1.8,75.0,13.0,0.1,0.4,5.4,99.0,323.0,0.6,2.0,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.066666666666663
2018-11-22,4.7125,96.25,197.0,0.2375,0.7666666666666666,4.1,94.0,155.0,0.1,0.4,5.3,99.0,236.0,0.3,1.1,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.7375
2018-11-23,5.525,94.04166666666669,194.41666666666663,0.3458333333333334,1.1625,5.1,83.0,155.0,0.1,0.5,6.2,99.0,351.0,0.7,2.1,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.33333333333333
2018-11-24,5.4750000000000005,98.16666666666669,190.5,0.2875,1.0666666666666669,4.7,95.0,124.0,0.1,0.6,6.4,100.0,338.0,0.6,1.5,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.3375
2018-11-25,6.708333333333333,95.95833333333331,158.29166666666666,0.2083333333333333,0.8958333333333334,5.8,87.0,10.0,0.1,0.4,7.9,100.0,240.0,0.7,2.1,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.65
2018-11-26,5.741666666666667,88.58333333333333,266.0,1.025,3.520833333333333,5.2,70.0,64.0,0.1,0.5,6.3,100.0,350.0,2.6,7.6,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.145833333333333
2018-11-27,4.15,79.875,249.375,0.8083333333333332,3.0375,2.1,52.0,150.0,0.3,1.2,5.8,96.0,352.0,2.1,7.8,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.533333333333334
2018-11-28,2.2041666666666666,66.83333333333333,237.83333333333331,1.0041666666666669,3.408333333333333,0.0,48.0,129.0,0.2,0.9,4.3,95.0,353.0,2.2,7.9,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.375
2018-11-29,0.1166666666666666,72.125,176.45833333333334,0.6458333333333334,1.9875,-1.3,62.0,147.0,0.2,0.6,1.3,82.0,225.0,1.3,2.9,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24.53333333333333
2018-11-30,-2.6625,87.58333333333333,179.41666666666666,0.6458333333333334,1.6958333333333335,-4.1,73.0,163.0,0.2,0.7,-1.5,95.0,258.0,1.2,2.8,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.87916666666667
2018-12-01,-0.7541666666666668,86.33333333333333,192.20833333333331,0.375,1.1958333333333333,-3.1,69.0,135.0,0.1,0.6,2.9,97.0,340.0,0.6,1.7,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52.85416666666666
2018-12-02,-0.6749999999999999,97.85,207.0,0.3541666666666667,1.15,-1.8,95.0,102.0,0.2,0.5,0.8,100.0,351.0,0.5,1.8,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.99583333333334
2018-12-03,4.4125000000000005,88.70833333333333,201.91666666666663,0.25,1.0083333333333333,0.4,60.0,104.0,0.0,0.6,10.7,99.0,321.0,0.5,1.8,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.31666666666666
2018-12-04,7.45,77.625,174.70833333333334,0.4375,2.2375000000000003,3.1,44.0,13.0,0.0,0.7,13.8,100.0,353.0,1.6,5.8,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.781818181818185
2018-12-05,4.1875,78.75,197.29166666666663,0.3416666666666666,1.2833333333333334,2.0,63.0,122.0,0.1,0.4,5.3,98.0,347.0,1.1,2.6,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.404166666666665
2018-12-06,2.9375,84.25,184.33333333333331,0.325,1.0583333333333331,1.3,78.0,108.0,0.1,0.6,3.8,98.0,244.0,0.5,1.5,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38.42083333333333
2018-12-07,3.983333333333333,88.45833333333333,203.33333333333331,0.25,1.0333333333333334,0.7,60.0,10.0,0.1,0.5,9.6,99.0,346.0,0.6,1.9,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.9125
2018-12-08,5.4,88.70833333333333,215.33333333333331,0.2958333333333333,1.725,1.7,51.0,118.0,0.1,0.5,9.0,100.0,342.0,0.8,4.2,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,26.329166666666666
2018-12-09,2.7541666666666664,87.5,225.45833333333331,0.3125,1.8958333333333333,-0.6,60.0,2.0,0.1,0.9,8.1,99.0,328.0,0.9,4.4,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.416666666666668
2018-12-10,2.725,85.29166666666667,185.08333333333331,0.6,2.670833333333333,0.4,55.0,5.0,0.2,1.1,7.2,100.0,359.0,2.3,6.2,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.141666666666666
2018-12-11,1.9125,74.79166666666667,207.04166666666663,0.5166666666666667,2.658333333333333,-1.4,45.0,10.0,0.1,1.0,5.8,99.0,352.0,1.5,5.8,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18.14583333333333
2018-12-12,3.404166666666667,61.66666666666666,250.79166666666663,0.7166666666666667,3.033333333333333,-0.3,51.0,74.0,0.1,0.6,5.5,94.0,356.0,1.6,5.4,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16.279166666666665
2018-12-13,0.35,90.45833333333331,190.83333333333331,0.6666666666666666,1.7708333333333333,-0.4,86.0,7.0,0.2,0.7,1.1,96.0,353.0,1.2,2.7,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18.654166666666665
2018-12-14,-0.5875,89.70833333333333,187.75,0.45,1.7625,-1.2,85.0,5.0,0.1,1.0,-0.2,96.0,355.0,1.1,2.9,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.766666666666666
2018-12-15,-0.3208333333333333,74.45833333333333,252.625,0.8541666666666666,2.966666666666667,-2.0,50.0,141.0,0.2,0.7,2.1,98.0,353.0,2.4,5.9,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.741666666666667
2018-12-16,-3.7,91.16666666666669,190.29166666666663,0.4208333333333333,1.2833333333333334,-6.5,70.0,8.0,0.1,0.5,-1.2,100.0,336.0,1.1,2.4,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.0125
2018-12-17,-2.2916666666666665,89.125,227.95833333333331,0.2458333333333333,0.9333333333333336,-4.9,69.0,4.0,0.1,0.4,1.9,98.0,337.0,0.5,1.6,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.0375
2018-12-18,-1.4291666666666665,89.54166666666667,201.16666666666663,0.275,0.975,-5.2,63.0,69.0,0.1,0.5,4.3,100.0,347.0,0.5,1.5,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,49.09583333333333
2018-12-19,-0.3458333333333334,92.70833333333331,202.5,0.4083333333333334,1.2416666666666667,-2.2,86.0,81.0,0.2,0.7,0.9,101.0,356.0,0.9,1.9,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.5625
2018-12-20,-0.1624999999999999,93.16666666666669,173.83333333333334,0.3625,1.1375,-1.4,85.0,158.0,0.1,0.6,1.3,100.0,205.0,0.7,2.0,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.37916666666666
2018-12-21,-0.6041666666666666,97.08333333333331,192.41666666666663,0.3416666666666666,1.1333333333333333,-3.0,91.0,100.0,0.1,0.7,1.3,101.0,348.0,0.7,1.8,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.17083333333333
2018-12-22,3.158333333333333,85.375,227.625,0.3791666666666666,2.0458333333333334,-0.8,62.0,78.0,0.0,0.8,9.3,99.0,349.0,1.3,5.6,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.704166666666666
2018-12-23,4.425,86.125,199.95833333333331,0.2125,1.2291666666666667,-0.1,67.0,14.0,0.1,0.4,8.6,100.0,336.0,1.0,3.9,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.6875
2018-12-24,5.466666666666666,66.15789473684211,244.91666666666663,0.975,4.25,1.1,45.0,3.0,0.1,0.7,9.7,100.0,347.0,2.8,10.9,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,19.804166666666667
2018-12-25,3.154166666666667,64.75,271.875,0.7125,3.3541666666666665,-0.7,46.0,151.0,0.1,1.4,6.0,96.0,343.0,2.5,6.9,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,8.695833333333333
2018-12-26,-0.2041666666666667,82.29166666666667,208.45833333333331,0.2958333333333333,1.3958333333333333,-2.4,65.0,5.0,0.1,0.8,2.5,93.0,355.0,0.7,1.9,2018,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,23.35
2018-12-27,0.3291666666666666,81.0,211.375,0.2625,1.1041666666666667,-3.7,48.0,6.0,0.1,0.4,7.3,97.0,323.0,0.8,2.2,2018,361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,33.96666666666667
2018-12-28,2.470833333333333,85.16666666666667,205.125,0.2041666666666667,1.0875,-0.3,58.0,50.0,0.1,0.5,7.9,95.0,323.0,0.6,2.2,2018,362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,38.575
2018-12-29,1.675,86.75,183.58333333333331,0.4666666666666666,1.4833333333333334,-1.4,59.0,2.0,0.2,0.7,6.6,100.0,356.0,1.2,2.3,2018,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29.416666666666668
2018-12-30,3.158333333333333,77.95833333333333,186.79166666666663,0.5166666666666667,3.0125,-1.3,51.0,4.0,0.1,0.7,7.8,100.0,342.0,1.3,7.1,2018,364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,23.65
2018-12-31,5.429166666666667,68.45833333333333,191.33333333333331,0.4875,2.0708333333333333,2.6,52.0,4.0,0.1,0.5,8.3,89.0,355.0,1.2,4.5,2018,365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12.020833333333334
2019-01-01,2.891666666666667,83.91666666666667,197.95833333333331,0.2958333333333333,1.1708333333333334,0.1,67.0,5.0,0.1,0.3,6.0,99.0,351.0,0.9,2.7,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,47.66666666666666
2019-01-02,1.5833333333333333,79.70833333333333,300.875,1.1291666666666669,4.995833333333334,-1.9,56.0,197.0,0.1,1.3,4.5,100.0,355.0,2.6,10.1,2019,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,10.575
2019-01-03,-0.8875000000000001,66.625,276.625,1.175,4.770833333333333,-2.5,48.0,82.0,0.1,1.3,0.7,94.0,352.0,2.6,8.2,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8.1
2019-01-04,-1.2666666666666666,66.70833333333333,242.66666666666663,0.75,2.920833333333333,-4.8,47.0,7.0,0.2,0.7,1.7,91.0,357.0,2.2,7.4,2019,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,14.658333333333331
2019-01-05,0.6749999999999999,78.70833333333333,232.125,0.45,2.004166666666667,-2.2,60.0,10.0,0.1,0.8,6.3,90.0,359.0,2.5,6.9,2019,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.825
2019-01-06,2.5,77.25,214.95833333333331,0.5666666666666667,2.7916666666666665,-0.1,45.0,22.0,0.1,0.9,6.0,94.0,338.0,1.9,9.5,2019,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,13.8375
2019-01-07,-0.6124999999999999,90.95833333333331,185.33333333333331,0.5541666666666667,1.6833333333333331,-1.7,77.0,148.0,0.1,0.7,0.9,98.0,276.0,1.2,3.3,2019,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16.212500000000002
2019-01-08,-1.1666666666666667,95.84210526315788,207.625,0.3708333333333333,1.4,-2.6,86.0,17.0,0.1,0.9,1.9,100.0,339.0,0.6,2.0,2019,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32.979166666666664
