index,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean
2019-02-17,5.591666666666666,64.91666666666667,-1.6,30.0,14.9,96.0,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38.645833333333336
2019-02-18,5.729166666666667,68.79166666666667,-0.8,35.0,13.9,98.0,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,50.770833333333336
2019-02-19,6.008333333333333,68.41666666666667,-0.7,35.0,14.2,98.0,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,52.01363636363636
2019-02-20,6.3375,73.375,0.8,51.0,12.3,93.0,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,53.5375
2019-02-21,8.137500000000001,72.16666666666667,3.5,45.0,13.9,96.0,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,49.48333333333333
2019-02-22,8.4125,68.54166666666667,4.6,44.0,12.8,96.0,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,21.491666666666664
2019-02-23,0.7000000000000001,40.79166666666666,-2.7,28.0,3.7,55.0,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.654166666666669
2019-02-24,-0.7124999999999999,55.54166666666666,-5.9,40.0,3.2,80.0,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.8375
2019-02-25,5.958333333333333,57.75,2.0,49.0,11.9,83.0,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,44.40416666666667
2019-02-26,11.0875,54.16666666666666,3.7,25.0,17.7,92.0,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40.87083333333333
2019-02-27,9.470833333333331,51.66666666666666,4.1,37.0,15.6,68.0,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,31.683333333333334
2019-02-28,11.15,50.66666666666666,0.9,22.0,22.1,90.0,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35.075
2019-03-01,12.204166666666666,52.625,6.3,36.0,15.1,81.0,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.729166666666664
2019-03-02,6.691666666666666,84.5,4.5,74.0,9.6,92.0,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.2625
2019-03-03,8.654166666666667,67.125,2.2,31.0,16.6,99.0,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.39583333333333
2019-03-04,10.416666666666666,60.54166666666666,5.4,37.0,16.6,90.0,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.22083333333333
2019-03-05,7.920833333333333,65.66666666666667,2.8,31.0,14.0,99.0,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.708333333333332
2019-03-06,8.295833333333333,67.16666666666667,2.8,52.0,13.3,90.0,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.46666666666667
2019-03-07,14.316666666666668,50.583333333333336,10.5,40.0,19.1,61.0,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.941666666666666
2019-03-08,10.533333333333331,66.25,7.1,53.0,13.7,88.0,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.308333333333334
2019-03-09,9.566666666666666,75.33333333333333,5.9,41.0,15.3,98.0,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.079166666666666
2019-03-10,10.845833333333331,62.41666666666666,3.8,37.0,17.8,94.0,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.366666666666667
2019-03-11,8.862499999999999,38.333333333333336,4.1,26.0,12.7,51.0,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.59583333333333
2019-03-12,5.170833333333333,55.875,-0.4,33.0,9.9,89.0,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20.0875
2019-03-13,3.5041666666666664,81.45833333333333,0.9,61.0,5.6,96.0,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.595833333333335
2019-03-14,5.5625,69.83333333333333,0.1,34.0,11.4,99.0,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.77083333333333
2019-03-15,7.841666666666666,65.20833333333333,2.0,35.0,12.8,93.0,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.179166666666664
2019-03-16,8.341666666666667,80.08333333333333,3.5,57.0,13.8,97.0,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.85
2019-03-17,10.875,65.625,2.4,34.0,20.3,99.0,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.54583333333333
2019-03-18,6.9,72.125,4.5,45.0,13.3,92.0,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.545833333333334
2019-03-19,4.766666666666667,78.29166666666667,2.5,53.0,8.0,94.0,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.8125
2019-03-20,5.854166666666667,56.333333333333336,2.0,32.0,10.0,96.0,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.2125
2019-03-21,5.758333333333333,56.79166666666666,-1.0,34.0,12.3,86.0,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.9125
2019-03-22,8.491666666666667,56.583333333333336,0.3,29.0,16.9,92.0,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,37.6625
2019-03-23,11.225,58.375,3.0,39.0,19.0,85.0,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25.254166666666663
2019-03-24,13.066666666666668,60.708333333333336,4.4,35.0,20.7,96.0,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.1875
2019-03-25,10.279166666666669,67.45833333333333,6.9,46.0,13.9,82.0,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.90833333333333
2019-03-26,7.15,53.208333333333336,3.8,37.0,11.0,76.0,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.05
2019-03-27,5.458333333333333,67.125,1.6,59.0,8.7,77.0,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.3375
2019-03-28,7.116666666666667,67.70833333333333,0.9,47.0,12.6,91.0,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.9375
2019-03-29,10.845833333333331,60.0,6.9,43.0,15.0,83.0,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.2125
2019-03-30,10.3,63.54166666666666,2.9,36.0,17.8,94.0,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.08333333333333
2019-03-31,12.7625,58.0,3.6,35.0,20.2,94.0,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.366666666666664
2019-04-01,12.720833333333331,61.41666666666666,7.4,42.0,18.1,87.0,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.35
2019-04-02,11.983333333333334,62.333333333333336,6.2,46.0,18.0,86.0,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,42.47916666666666
2019-04-03,12.254166666666668,69.125,6.6,42.0,19.1,90.0,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,40.1875
2019-04-04,11.825,71.58333333333333,5.4,48.0,16.6,98.0,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.23333333333333
2019-04-05,10.1,87.0,7.9,68.0,11.7,98.0,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.0625
2019-04-06,8.3125,84.75,5.6,60.0,10.7,99.0,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.8875
2019-04-07,10.366666666666667,76.04166666666667,3.9,48.0,16.1,98.0,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.041666666666668
2019-04-08,12.954166666666666,70.58333333333333,7.9,46.0,18.1,95.0,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.02083333333333
2019-04-09,15.166666666666666,57.04166666666666,13.0,40.0,19.1,70.0,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27.070833333333336
2019-04-10,11.341666666666669,88.54166666666667,10.4,72.0,13.3,97.0,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.729166666666668
2019-04-11,7.945833333333333,84.33333333333333,6.4,66.0,10.6,96.0,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.791666666666668
2019-04-12,8.554166666666667,57.333333333333336,5.2,38.0,12.1,96.0,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.516666666666666
2019-04-13,7.679166666666667,61.66666666666666,5.8,45.0,9.6,89.0,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.34583333333333
2019-04-14,6.320833333333333,90.70833333333331,5.0,78.0,7.4,98.0,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.904166666666665
2019-04-15,9.904166666666669,70.83333333333333,6.6,40.0,14.0,96.0,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,23.89583333333333
2019-04-16,10.1,59.833333333333336,3.1,36.0,16.2,92.0,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,31.05
2019-04-17,11.8625,59.375,4.8,32.0,17.8,93.0,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,38.4125
2019-04-18,12.604166666666666,61.66666666666666,7.6,41.0,17.1,86.0,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,24.85
2019-04-19,13.791666666666666,55.91666666666666,6.1,30.0,20.3,93.0,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,20.758333333333333
2019-04-20,14.591666666666669,48.375,7.7,28.0,20.2,83.0,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,20.766666666666666
2019-04-21,14.875,51.458333333333336,6.6,30.0,21.5,86.0,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,34.62916666666667
2019-04-22,15.8125,54.958333333333336,7.8,35.0,22.3,87.0,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,21.42083333333333
2019-04-23,10.841666666666669,85.625,9.8,57.0,14.0,98.0,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,26.9
2019-04-24,14.279166666666669,78.41666666666667,10.0,48.0,21.0,98.0,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36.3375
2019-04-25,18.9,53.25,11.3,28.0,25.6,91.0,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35.612500000000004
2019-04-26,18.05,58.5,14.2,43.0,23.9,74.0,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,49.63333333333333
2019-04-27,13.733333333333334,60.208333333333336,9.3,40.0,17.8,92.0,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.670833333333333
2019-04-28,12.008333333333333,51.41666666666666,8.1,37.0,16.0,86.0,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.695833333333333
2019-04-29,11.104166666666666,49.0,8.6,44.0,12.9,54.0,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.691666666666668
2019-04-30,10.433333333333334,73.33333333333333,9.2,50.0,11.3,96.0,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.904166666666669
2019-05-01,14.191666666666668,50.083333333333336,7.0,28.0,19.4,92.0,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14.795833333333334
2019-05-02,17.087500000000002,45.875,9.5,28.0,23.4,76.0,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.84166666666667
2019-05-03,14.433333333333332,65.75,9.5,43.0,17.3,98.0,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.829166666666666
2019-05-04,9.829166666666667,90.20833333333331,8.2,77.0,11.6,98.0,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.775
2019-05-05,6.516666666666667,72.45833333333333,4.8,58.0,8.5,92.0,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.304166666666666
2019-05-06,7.337499999999999,54.66666666666666,4.6,41.0,9.6,75.0,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.354166666666666
2019-05-07,9.245833333333334,56.208333333333336,2.6,32.0,14.7,92.0,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.2375
2019-05-08,11.483333333333334,61.333333333333336,4.1,43.0,17.5,92.0,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.04090909090909
2019-05-09,10.65,84.95833333333333,7.7,68.0,12.2,97.0,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.804166666666667
2019-05-10,11.995833333333332,74.95833333333333,4.9,34.0,19.6,98.0,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,22.954166666666666
2019-05-11,14.804166666666667,69.04166666666667,8.1,41.0,22.0,96.0,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,13.983333333333334
2019-05-12,11.075,71.95833333333333,9.6,62.0,12.9,83.0,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.299999999999999
2019-05-13,10.058333333333334,58.208333333333336,8.8,53.0,10.7,66.0,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.4
2019-05-14,9.445833333333333,46.54166666666666,7.9,41.0,10.7,56.0,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.266666666666666
2019-05-15,9.4125,65.29166666666667,8.0,50.0,12.2,96.0,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.966666666666669
2019-05-16,10.983333333333334,65.95833333333333,8.4,48.0,14.4,87.0,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.3625
2019-05-17,12.35,73.25,9.1,53.0,15.6,94.0,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.608333333333334
2019-05-18,13.266666666666666,74.75,7.9,53.0,17.6,97.0,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.3
2019-05-19,14.129166666666668,82.66666666666667,10.1,54.0,18.8,98.0,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.5625
2019-05-20,14.15,84.625,11.7,54.0,18.9,98.0,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.654166666666665
2019-05-21,14.545833333333334,75.79166666666667,10.3,61.0,17.6,96.0,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.05
2019-05-22,16.379166666666666,61.708333333333336,11.4,38.0,21.1,91.0,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.1875
2019-05-23,16.041666666666668,58.958333333333336,12.2,33.0,20.8,93.0,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.158333333333335
2019-05-24,18.041666666666668,54.54166666666666,11.7,36.0,22.9,89.0,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.716666666666665
2019-05-25,17.912499999999998,62.66666666666666,11.4,37.0,24.0,88.0,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.358333333333334
2019-05-26,19.166666666666668,62.29166666666666,12.1,37.0,24.7,96.0,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.0125
2019-05-27,15.770833333333334,89.04166666666667,14.2,76.0,17.4,97.0,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.054166666666667
2019-05-28,15.016666666666666,87.41666666666667,13.3,62.0,18.6,97.0,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.85
2019-05-29,12.320833333333333,83.58333333333333,9.9,67.0,13.8,95.0,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.152380952380953
2019-05-30,12.095833333333331,76.79166666666667,9.3,41.0,16.2,96.0,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,8.466666666666667
2019-05-31,15.8375,65.45833333333333,10.6,32.0,21.1,96.0,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.008333333333333
2019-06-01,20.491666666666667,56.583333333333336,14.0,40.0,25.1,78.0,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.3625
2019-06-02,21.883333333333336,62.16666666666666,17.8,44.0,25.4,88.0,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.429166666666667
2019-06-03,21.275,67.41666666666667,15.0,35.0,27.7,96.0,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.479166666666668
2019-06-04,21.34583333333333,66.58333333333333,15.1,39.0,27.6,94.0,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.1625
2019-06-05,21.416666666666668,69.5,15.1,41.0,28.0,96.0,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24.40416666666667
2019-06-06,19.879166666666663,84.25,16.1,58.0,26.3,96.0,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.575
2019-06-07,21.96666666666667,62.708333333333336,15.7,36.0,28.5,96.0,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.258333333333336
2019-06-08,22.425,56.25,16.4,39.0,27.0,83.0,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.67083333333333
2019-06-09,22.58333333333333,55.79166666666666,16.4,39.0,27.3,83.0,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.8875
2019-06-10,24.2125,63.875,17.3,48.0,29.8,89.0,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,25.9125
2019-06-11,24.741666666666664,66.875,19.7,44.0,30.3,91.0,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,34.925000000000004
2019-06-12,24.775,64.625,17.3,46.0,30.6,91.0,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,29.5375
2019-06-13,26.3875,59.04166666666666,20.1,32.0,32.4,95.0,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37.17083333333333
2019-06-14,26.558333333333334,51.54166666666666,19.5,38.0,31.9,70.0,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33.108333333333334
2019-06-15,25.67083333333333,65.20833333333333,20.0,48.0,30.0,88.0,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.266666666666666
2019-06-16,23.429166666666664,68.875,20.8,49.0,29.0,86.0,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.34166666666667
2019-06-17,22.02916666666667,66.83333333333333,18.0,54.0,25.6,85.0,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.954166666666666
2019-06-18,22.995833333333334,71.04166666666667,19.2,53.0,26.9,89.0,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.866666666666667
2019-06-19,22.058333333333334,72.20833333333333,17.8,47.0,29.2,94.0,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.258333333333336
2019-06-20,22.325,71.58333333333333,15.5,35.0,30.3,97.0,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.870833333333332
2019-06-21,22.53333333333333,67.0,17.0,43.0,28.2,93.0,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.691666666666668
2019-06-22,19.17083333333333,88.625,17.3,67.0,21.4,97.0,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.445833333333333
2019-06-23,19.008333333333333,90.75,17.2,72.0,21.7,96.0,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.75
2019-06-24,23.5875,64.25,19.1,48.0,27.6,90.0,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.5125
2019-06-25,24.8125,66.75,18.0,46.0,29.7,95.0,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26.5125
2019-06-26,26.775,64.625,20.2,42.0,32.1,95.0,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.304166666666664
2019-06-27,28.2625,67.70833333333333,21.9,32.0,36.8,93.0,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40.17083333333333
2019-06-28,24.48333333333333,53.875,20.4,38.0,27.7,91.0,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.95833333333333
2019-06-29,22.46666666666667,59.75,16.2,44.0,27.0,89.0,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.25
2019-06-30,24.6125,62.458333333333336,17.0,42.0,31.0,91.0,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.254166666666663
2019-07-01,27.35,58.833333333333336,19.5,39.0,34.2,92.0,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,32.1
2019-07-02,24.741666666666664,64.29166666666667,20.3,41.0,29.9,95.0,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.683333333333334
2019-07-03,21.508333333333336,76.66666666666667,17.4,46.0,27.2,98.0,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.741666666666667
2019-07-04,21.229166666666668,62.79166666666666,16.6,40.0,25.3,96.0,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.591666666666665
2019-07-05,23.72083333333333,61.625,16.5,39.0,29.7,93.0,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.5125
