,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2018-10-07,16.283333333333335,86.20833333333333,12.9,62.0,20.6,97.0,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.445833333333336,289.3934,0.83822113,0.9948615,287.3126,15.930276,803.0,389.0,966.0,758.0
2018-10-08,15.875,88.54166666666667,14.0,75.0,18.7,96.0,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.5875,289.393,0.69020253,1.6807675,287.2957,15.916475,1117.0,494.0,1521.0,1049.0
2018-10-09,15.25,85.58333333333333,11.7,58.0,20.5,96.0,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36.0125,289.39764,0.26343173,1.7969953,285.62073,14.329721,1109.0,492.0,1499.0,1043.0
2018-10-10,14.991666666666667,80.25,11.1,48.0,20.7,96.0,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,46.06666666666666,287.94662,0.24681057,1.8249147,283.26163,12.368945,1114.0,497.0,1512.0,1054.0
2018-10-11,14.433333333333332,76.125,8.8,45.0,21.0,96.0,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,47.21666666666667,287.2886,0.06109283,1.2650225,282.88248,12.046991,1112.0,489.0,1527.0,1039.0
2018-10-12,13.966666666666669,79.54166666666667,8.2,53.0,20.3,96.0,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,48.583333333333336,286.73233,0.070689335,1.5480107,282.63522,11.841958,1167.0,491.0,1607.0,1111.0
2018-10-13,13.645833333333334,76.41666666666667,8.2,46.0,19.6,96.0,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39.62083333333333,286.89636,0.06255047,2.1350677,281.6186,11.0640955,946.0,368.0,1234.0,935.0
2018-10-14,12.929166666666667,73.875,7.5,40.0,19.0,96.0,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,35.4,286.23862,0.33487704,1.7321265,280.83456,10.5035715,715.0,268.0,971.0,745.0
2018-10-15,11.966666666666669,72.0,8.4,43.0,15.8,94.0,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47.65,285.64832,0.7659329,1.3676685,280.52112,10.302254,1119.0,460.0,1536.0,1064.0
2018-10-16,11.883333333333333,82.25,7.7,56.0,15.9,96.0,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,55.270833333333336,286.84222,0.82265335,0.6893322,283.0546,12.095249,1158.0,473.0,1494.0,1093.0
2018-10-17,12.283333333333331,90.375,9.1,75.0,15.6,96.0,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.92916666666667,288.21542,0.5737896,1.1986684,284.33752,13.1251955,1125.0,490.0,1508.0,1054.0
2018-10-18,15.15,82.16666666666667,12.1,52.0,20.0,95.0,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,45.15833333333333,287.52838,0.38657987,1.5993463,283.89624,12.75489,1180.0,498.0,1547.0,1129.0
2018-10-19,14.491666666666667,80.875,11.2,52.0,19.4,96.0,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,44.65,286.75934,0.13605246,1.5985918,282.64743,11.794383,1204.0,524.0,1630.0,1131.0
2018-10-20,12.341666666666669,78.29166666666667,7.3,53.0,18.2,96.0,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,36.93333333333333,286.14,0.31358173,1.8128905,281.86517,11.205389,1027.0,462.0,1285.0,986.0
2018-10-21,10.525,64.375,7.1,43.0,13.0,82.0,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.470833333333335,283.8769,0.65376675,3.4405024,276.52112,7.8217797,767.0,374.0,989.0,733.0
2018-10-22,9.433333333333334,78.20833333333333,6.5,56.0,14.0,93.0,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.991666666666664,284.273,0.8039642,2.9485216,279.2335,9.37992,1103.0,485.0,1514.0,1039.0
2018-10-23,10.095833333333331,76.08333333333333,4.9,50.0,15.3,97.0,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32.2,284.36472,0.52893233,1.613684,279.72137,9.701731,1112.0,493.0,1533.0,1047.0
2018-10-24,12.979166666666666,69.29166666666667,8.7,44.0,18.2,94.0,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.33333333333333,285.53455,0.6489704,1.7887449,279.37598,9.480532,1117.0,505.0,1574.0,1052.0
2018-10-25,11.154166666666669,81.25,8.0,55.0,17.0,96.0,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.625,284.58667,0.39916423,2.2588434,278.47473,8.949828,1187.0,534.0,1632.0,1113.0
2018-10-26,10.929166666666667,84.16666666666667,7.0,61.0,15.8,98.0,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,21.075,285.9066,0.60518914,2.1200023,281.9689,11.350542,759.0,321.0,974.0,721.0
2018-10-27,9.845833333333331,93.66666666666669,8.1,85.0,12.4,97.0,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.8625,291.95065,0.6422893,3.6193368,284.91568,13.554811,916.0,417.0,1146.0,880.0
2018-10-28,9.066666666666666,96.45833333333331,8.0,94.0,10.5,97.0,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.433333333333334,290.60623,0.90613353,2.903225,285.78308,14.346187,748.0,358.0,940.0,698.0
2018-10-29,13.445833333333333,94.33333333333331,10.5,85.0,17.1,97.0,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.266666666666666,291.3312,0.8235389,3.2058084,287.5046,15.954029,1103.0,498.0,1549.0,1041.0
2018-10-30,13.8375,67.875,9.5,39.0,17.2,90.0,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20.816666666666663,288.5796,0.27047604,3.842667,280.6197,10.341396,1152.0,516.0,1543.0,1069.0
2018-10-31,10.683333333333332,76.54166666666667,6.1,46.0,16.7,98.0,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.7625,286.21008,0.42632833,1.6634638,281.361,10.796147,1252.0,535.0,1634.0,1190.0
2018-11-01,10.025,85.95833333333333,5.8,65.0,14.4,97.0,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,25.53333333333333,285.7745,0.9139329,0.85831225,283.00797,12.036195,813.0,398.0,1034.0,789.0
2018-11-02,11.9,90.95833333333331,7.8,67.0,16.7,96.0,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.5,286.88165,0.8914851,1.3087918,286.07416,14.584663,1064.0,473.0,1462.0,1012.0
2018-11-03,14.483333333333334,94.66666666666669,13.2,89.0,16.2,96.0,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.6875,287.9937,0.8767489,1.6996603,286.65567,15.059296,931.0,427.0,1189.0,892.0
2018-11-04,13.725,94.04166666666669,12.8,87.0,15.1,96.0,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,32.75833333333333,287.37463,0.90253925,1.4732654,285.62842,14.112446,735.0,373.0,910.0,718.0
2018-11-05,12.6125,91.79166666666669,11.5,82.0,14.1,96.0,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.5625,286.29587,0.7406048,1.403845,284.28372,13.002832,1117.0,495.0,1515.0,1047.0
2018-11-06,12.1875,91.58333333333331,11.4,83.0,13.7,96.0,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,54.84166666666667,284.48724,0.6353907,0.9805303,283.41626,12.284612,1125.0,484.0,1522.0,1043.0
2018-11-07,11.758333333333333,93.5,9.8,84.0,13.6,96.0,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,63.208333333333336,284.38077,0.9118802,0.8718486,283.03888,11.983891,1166.0,504.0,1529.0,1099.0
2018-11-08,10.954166666666666,90.41666666666669,9.6,75.0,14.4,95.0,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,35.80833333333333,283.6988,0.5906669,1.273281,282.5146,11.609869,1197.0,513.0,1525.0,1132.0
2018-11-09,11.3625,88.70833333333333,10.1,73.0,13.0,95.0,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36.0125,282.98303,0.78516084,1.0861238,282.04135,11.229624,1239.0,538.0,1589.0,1148.0
2018-11-10,10.166666666666666,89.29166666666667,6.8,69.0,12.6,97.0,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,36.10416666666666,283.27304,0.5253803,1.9380357,280.9501,10.481582,1024.0,470.0,1248.0,952.0
2018-11-11,10.470833333333331,80.16666666666667,4.3,48.0,18.4,96.0,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.279166666666665,285.76315,0.047715683,2.6835294,281.7576,11.081724,778.0,379.0,968.0,734.0
2018-11-12,10.516666666666667,84.125,5.8,60.0,16.6,96.0,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.96666666666667,286.48813,0.34116977,2.898559,282.93576,11.924153,1092.0,490.0,1489.0,1042.0
2018-11-13,9.416666666666666,90.45833333333331,5.8,77.0,13.3,97.0,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,35.391666666666666,285.50632,0.70647347,2.3084838,282.45587,11.541543,1108.0,498.0,1471.0,1064.0
2018-11-14,8.616666666666667,92.375,6.5,82.0,10.9,97.0,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.6875,283.2625,0.5974895,1.3071437,279.71326,9.650351,1135.0,497.0,1502.0,1074.0
2018-11-15,8.516666666666667,80.29166666666667,7.5,64.0,9.8,96.0,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.666666666666668,281.07672,0.36747527,1.9741619,276.68115,7.8671517,1181.0,510.0,1571.0,1112.0
2018-11-16,6.845833333333334,71.83333333333333,3.6,54.0,9.3,89.0,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.96666666666667,280.25934,0.24174795,3.23807,275.008,7.0272813,1209.0,544.0,1602.0,1145.0
2018-11-17,3.9916666666666663,68.41666666666667,1.1,41.0,5.9,90.0,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.1375,277.63837,0.28733033,3.659098,270.35825,5.0764465,1021.0,474.0,1271.0,968.0
2018-11-18,3.15,74.41666666666667,1.2,65.0,4.8,96.0,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.779166666666665,276.81128,0.8699534,2.8350818,272.2205,5.795874,751.0,374.0,993.0,719.0
2018-11-19,0.9916666666666668,96.04166666666669,0.6,92.0,1.3,98.0,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.195833333333336,275.65094,0.92873055,2.90297,273.35602,6.260566,1093.0,492.0,1509.0,1031.0
2018-11-20,1.3125,95.625,0.5,92.0,2.4,97.0,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.029166666666669,275.57822,0.93872,2.2540383,273.9096,6.504204,1085.0,492.0,1463.0,1013.0
2018-11-21,3.341666666666667,92.04166666666669,1.4,79.0,5.2,97.0,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26.29583333333333,277.54135,0.93906343,0.64451313,275.71637,7.3665137,1131.0,503.0,1518.0,1068.0
2018-11-22,4.5875,95.5,3.8,94.0,5.3,97.0,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.20833333333333,278.78387,0.93923515,0.5954425,277.21643,8.145584,1190.0,517.0,1557.0,1126.0
2018-11-23,5.445833333333333,93.54166666666669,5.0,83.0,6.2,97.0,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.43333333333333,279.1126,0.93769366,1.124374,277.60614,8.351825,1267.0,541.0,1627.0,1186.0
2018-11-24,5.283333333333333,96.95833333333331,4.5,96.0,6.2,97.0,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.96666666666667,279.25266,0.88265216,1.1922622,278.21298,8.704806,1034.0,478.0,1238.0,988.0
2018-11-25,6.525,95.79166666666669,5.7,91.0,7.5,97.0,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.529166666666665,280.06027,0.94031507,2.143754,279.40405,9.414294,750.0,392.0,916.0,700.0
2018-11-26,5.533333333333334,88.83333333333333,4.9,73.0,6.1,96.0,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.270833333333333,280.34064,0.91238415,2.4764967,278.2489,8.735836,1126.0,502.0,1528.0,1061.0
2018-11-27,3.6458333333333335,84.83333333333333,1.8,65.0,5.6,95.0,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.370833333333334,276.67993,0.8611126,4.2217984,271.85587,5.6991277,1135.0,501.0,1516.0,1059.0
2018-11-28,1.8625,69.33333333333333,-0.2,47.0,4.1,94.0,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,32.575,274.0399,0.7370489,3.3087428,268.90018,4.5832896,1166.0,514.0,1452.0,1115.0
2018-11-29,-0.1958333333333333,74.25,-1.6,64.0,0.8,84.0,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.25416666666667,272.11032,0.37153918,1.9746363,268.0456,4.308673,1141.0,507.0,1567.0,1078.0
2018-11-30,-3.020833333333333,88.875,-4.4,74.0,-1.8,96.0,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47.55833333333334,270.81903,0.8640774,1.5226244,266.447,3.8465395,1243.0,564.0,1634.0,1162.0
2018-12-01,-0.9958333333333332,86.91666666666667,-3.4,73.0,2.4,97.0,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55.6625,272.54065,0.65142083,0.6978539,268.86105,4.589564,1059.0,505.0,1267.0,989.0
2018-12-02,-1.175,97.75,-2.2,96.0,0.3,99.0,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60.05,274.70197,0.6902341,1.6787739,272.18292,5.8258944,792.0,416.0,1002.0,731.0
2018-12-03,4.070833333333334,90.125,-0.1,71.0,9.5,97.0,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,60.225,279.69714,0.6898564,2.1782773,277.9891,8.624225,1139.0,515.0,1515.0,1070.0
2018-12-04,7.1625000000000005,78.45833333333333,2.7,44.0,13.6,97.0,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.89166666666667,281.15247,0.4416069,1.6085521,278.68118,9.02691,1186.0,514.0,1527.0,1116.0
2018-12-05,4.175,78.45833333333333,2.2,61.0,5.9,96.0,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.981818181818184,276.93604,0.5621946,1.4424992,271.37674,5.4842534,1202.0,526.0,1526.0,1126.0
2018-12-06,2.7541666666666664,85.0,1.1,79.0,3.5,96.0,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,47.58181818181818,275.30627,0.8436177,0.9904873,272.32452,5.847176,1186.0,530.0,1553.0,1090.0
2018-12-07,3.5416666666666665,89.41666666666667,0.3,69.0,8.6,97.0,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,63.75909090909091,277.6226,0.64437705,2.1668415,274.8811,7.015275,1263.0,567.0,1627.0,1171.0
2018-12-08,5.070833333333334,92.0,1.7,68.0,7.8,97.0,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,31.058333333333334,277.92703,0.66434085,1.9117727,276.40244,7.8042855,1028.0,502.0,1180.0,956.0
2018-12-09,2.2791666666666663,89.375,-0.9,72.0,6.6,98.0,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.90416666666667,276.5393,0.6941224,2.098105,274.52682,6.8948317,794.0,399.0,922.0,733.0
2018-12-10,2.4916666666666667,85.25,0.0,52.0,7.3,98.0,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.991666666666664,276.2928,0.5589703,1.4989517,273.983,6.5818043,1203.0,516.0,1520.0,1136.0
2018-12-11,1.5958333333333332,74.625,-1.8,42.0,5.7,98.0,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.463636363636365,275.29163,0.56102693,1.7343546,270.29437,5.1242757,1205.0,522.0,1540.0,1132.0
2018-12-12,3.033333333333333,62.083333333333336,0.0,52.0,5.4,93.0,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,36.96666666666667,274.2957,0.39643675,1.6060541,269.82114,4.9229584,1159.0,538.0,1548.0,1075.0
2018-12-13,0.1583333333333333,90.83333333333331,-0.6,85.0,0.8,95.0,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24.241666666666664,272.72418,0.888582,2.7152276,270.7032,5.234828,1205.0,534.0,1545.0,1128.0
2018-12-14,-0.8125,90.04166666666667,-1.4,85.0,-0.4,96.0,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.883333333333333,273.19333,0.9456954,3.9700577,271.342,5.4585843,1241.0,569.0,1624.0,1154.0
2018-12-15,-0.7125,76.79166666666667,-2.2,49.0,1.6,99.0,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.65416666666667,272.5984,0.80488837,3.126399,269.96713,4.9765697,1065.0,520.0,1292.0,998.0
2018-12-16,-4.15,92.20833333333331,-7.3,77.0,-2.0,99.0,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36.77916666666667,271.99402,0.71552473,1.782483,268.8995,4.6124897,790.0,402.0,949.0,724.0
2018-12-17,-2.5791666666666666,89.375,-5.2,71.0,1.5,97.0,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,63.13333333333333,272.31808,0.9441691,1.2421862,269.33588,4.7567225,1183.0,532.0,1559.0,1111.0
2018-12-18,-1.7666666666666666,89.875,-5.5,72.0,3.1,98.0,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,63.15416666666667,273.24176,0.7888319,0.8603257,271.2514,5.446329,1187.0,533.0,1572.0,1121.0
2018-12-19,-0.8291666666666666,93.16666666666669,-2.9,85.0,0.8,99.0,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.4125,272.54544,0.8650162,1.3892573,270.2002,5.051413,1220.0,546.0,1584.0,1138.0
2018-12-20,-0.4083333333333334,92.5,-1.6,85.0,1.0,98.0,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.225,272.41495,0.689887,0.9289214,270.78397,5.273819,1230.0,546.0,1595.0,1155.0
2018-12-21,-1.0791666666666666,97.54166666666669,-3.3,95.0,1.0,99.0,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.87083333333334,275.7564,0.8893146,2.9783154,274.36337,6.7600117,1240.0,581.0,1591.0,1138.0
2018-12-22,2.45,87.375,-1.5,67.0,8.5,98.0,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35.78333333333333,280.2874,0.7443447,3.273306,277.70657,8.433722,985.0,475.0,1162.0,931.0
2018-12-23,3.4458333333333333,89.58333333333333,-0.8,72.0,8.0,99.0,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.725,278.27106,0.8174802,1.8207316,277.23734,8.160457,698.0,367.0,828.0,646.0
2018-12-24,5.104166666666667,72.58333333333333,0.5,45.0,9.1,98.0,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25.5625,278.68216,0.49249703,3.1162846,274.68872,7.0210214,753.0,396.0,1047.0,654.0
2018-12-25,2.4833333333333334,66.91666666666667,-1.4,43.0,5.6,97.0,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,11.6375,273.33405,0.46932808,1.6154175,271.61142,5.5909486,518.0,265.0,645.0,478.0
2018-12-26,-0.6666666666666666,83.79166666666667,-2.5,63.0,1.9,94.0,2018,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,28.28333333333333,272.27515,0.47177774,1.468229,270.23657,5.0890536,612.0,284.0,722.0,576.0
2018-12-27,-0.1124999999999999,81.5,-4.5,52.0,6.2,98.0,2018,361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,44.71666666666667,272.79288,0.45781228,1.4780151,270.99075,5.361161,989.0,436.0,1218.0,964.0
2018-12-28,1.9541666666666664,86.54166666666667,-0.9,65.0,6.9,95.0,2018,362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,51.45,272.90894,0.41712925,1.340636,270.78128,5.2743993,973.0,445.0,1200.0,935.0
2018-12-29,1.4458333333333335,86.25,-1.6,60.0,5.8,99.0,2018,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32.30833333333333,273.18466,0.2749868,1.1640427,270.74707,5.297996,834.0,392.0,1022.0,801.0
2018-12-30,2.6875,78.25,-2.1,47.0,7.5,99.0,2018,364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29.72083333333333,273.9149,0.6700568,1.2137975,271.85287,5.6893888,605.0,324.0,729.0,571.0
2018-12-31,5.066666666666666,68.83333333333333,2.5,52.0,7.5,90.0,2018,365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16.6125,275.2401,0.36830735,1.792507,271.9417,5.7318525,804.0,421.0,995.0,711.0
2019-01-01,2.6958333333333333,84.16666666666667,-0.2,69.0,5.5,98.0,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,58.20416666666667,273.3495,0.5136207,1.6453421,270.8527,5.3180704,546.0,346.0,657.0,482.0
2019-01-02,1.1083333333333334,78.79166666666667,-1.7,51.0,4.6,99.0,2019,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,15.616666666666667,274.6841,0.41316858,2.5288987,268.58514,4.6037097,928.0,411.0,1204.0,910.0
2019-01-03,-1.1375,65.08333333333333,-2.8,43.0,0.3,96.0,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,18.429166666666667,272.86145,0.5499996,3.9029272,264.98175,3.5537388,925.0,418.0,1228.0,914.0
2019-01-04,-1.3875,63.583333333333336,-4.2,43.0,1.5,94.0,2019,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,22.058333333333334,271.22705,0.5913121,2.5582566,264.86813,3.4967983,954.0,437.0,1262.0,934.0
2019-01-05,0.4999999999999999,77.33333333333333,-2.5,57.0,6.2,89.0,2019,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39.63333333333333,271.6962,0.8864795,1.6761149,268.0089,4.3653326,818.0,380.0,1027.0,787.0
2019-01-06,2.408333333333333,75.25,0.0,43.0,5.6,93.0,2019,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18.0,273.5243,0.70026183,1.6564726,269.7793,4.9531693,639.0,330.0,827.0,600.0
2019-01-07,-0.8333333333333334,91.33333333333331,-1.8,81.0,0.4,97.0,2019,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.9,272.50406,0.8908141,0.9901386,269.75577,4.917124,1092.0,472.0,1411.0,1034.0
2019-01-08,-1.4583333333333333,96.5,-2.7,90.0,1.3,99.0,2019,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.37916666666667,271.88538,0.82240623,1.8540764,270.5353,5.2067475,1121.0,480.0,1419.0,1071.0
