,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2019-08-24,21.225,81.375,978.9791666666666,178.45833333333334,0.6125,2.2416666666666667,18.0,54.0,977.8,14.0,0.2,0.8,28.2,96.0,980.1,350.0,2.2,5.9,2019,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,20.40833333333333,590.0,421.0,545.0,697.0,734.0
2019-08-25,21.195833333333333,80.625,977.8291666666668,181.08333333333331,0.4391304347826086,1.704347826086957,17.3,58.0,976.9,25.0,0.2,0.9,26.4,100.0,978.8,340.0,1.3,3.0,2019,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.983333333333334,537.0,396.0,450.0,557.0,579.0
2019-08-26,21.28333333333333,82.0,977.6083333333332,131.95833333333334,0.5416666666666666,1.9375,17.4,62.0,976.7,5.0,0.2,0.9,26.5,94.0,978.2,349.0,1.7,4.0,2019,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.641666666666666,824.0,661.0,675.0,902.0,1046.0
2019-08-27,22.675,77.08333333333333,976.9541666666668,180.25,0.3999999999999999,1.8,16.9,53.0,975.7,18.0,0.2,0.7,29.2,100.0,977.9,344.0,0.9,3.4,2019,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.73333333333333,836.0,652.0,668.0,934.0,1084.0
2019-08-28,23.90416666666667,76.20833333333333,975.9916666666668,199.95833333333331,0.3958333333333333,1.8125,18.1,50.0,974.8,46.0,0.1,0.8,30.5,99.0,977.3,335.0,1.0,3.9,2019,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,40.775,835.0,661.0,689.0,926.0,1078.0
2019-08-29,24.016666666666666,76.66666666666667,975.575,145.20833333333334,0.4166666666666667,1.5541666666666665,19.6,57.0,974.6,26.0,0.2,0.6,29.1,97.0,977.5,321.0,1.2,3.1,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,37.766666666666666,855.0,655.0,713.0,984.0,1117.0
2019-08-30,24.29583333333333,63.29166666666666,978.4125,245.91666666666663,0.725,2.7,19.4,41.0,977.4,80.0,0.3,1.0,30.9,80.0,979.7,350.0,1.2,4.5,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,22.570833333333336,872.0,638.0,742.0,963.0,1148.0
2019-08-31,23.84583333333333,67.33333333333333,975.7125,174.45833333333334,0.4666666666666666,1.8458333333333328,18.1,43.0,972.9,8.0,0.2,0.7,30.6,88.0,978.5,346.0,0.8,3.4,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,25.90833333333333,602.0,437.0,538.0,696.0,737.0
2019-09-01,22.433333333333334,75.41666666666667,970.9625,207.08333333333331,0.4666666666666666,2.1750000000000003,17.8,43.0,969.2,22.0,0.1,0.6,30.9,95.0,972.8,348.0,1.4,4.9,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,24.516666666666666,545.0,392.0,460.0,561.0,568.0
2019-09-02,19.120833333333334,89.5,973.6208333333334,167.58333333333334,0.425,1.7,16.0,73.0,970.9,16.0,0.1,0.8,23.0,100.0,978.0,335.0,1.2,4.3,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,17.120833333333334,886.0,676.0,742.0,945.0,1096.0
2019-09-03,18.141666666666666,62.5,979.4416666666666,143.04166666666666,0.5333333333333333,2.3916666666666666,14.0,35.0,978.3,22.0,0.2,1.0,23.6,100.0,980.6,343.0,1.1,4.9,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,13.85,888.0,681.0,726.0,957.0,1111.0
2019-09-04,17.258333333333333,62.79166666666666,977.3375,204.04166666666663,0.4666666666666666,1.9916666666666665,11.1,39.0,973.6,21.0,0.2,0.8,24.0,83.0,980.6,339.0,0.8,3.5,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,19.304166666666667,876.0,672.0,740.0,966.0,1118.0
2019-09-05,19.179166666666667,66.54166666666667,972.5625,169.66666666666666,0.4125,1.8166666666666669,11.8,45.0,971.6,4.0,0.2,0.5,26.4,89.0,974.4,354.0,0.8,3.6,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,23.370833333333334,887.0,688.0,738.0,982.0,1150.0
2019-09-06,16.570833333333333,77.33333333333333,976.8375,261.7916666666667,0.5916666666666667,2.254166666666667,14.1,59.0,974.9,54.0,0.2,1.1,19.7,100.0,978.8,348.0,1.2,4.6,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,13.9125,909.0,680.0,788.0,980.0,1167.0
2019-09-07,15.054166666666667,97.41666666666669,973.6166666666668,178.25,0.5,1.6708333333333334,13.6,90.0,972.7,23.0,0.1,0.9,17.3,100.0,975.5,341.0,1.2,2.9,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.6375,686.0,472.0,606.0,803.0,847.0
2019-09-08,13.779166666666669,95.0,973.0083333333332,216.79166666666663,0.3708333333333333,1.525,12.1,86.0,969.3,3.0,0.1,0.8,15.4,100.0,974.7,338.0,0.7,2.5,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.420833333333333,592.0,416.0,464.0,590.0,557.0
2019-09-09,14.879166666666668,79.875,969.2416666666668,206.45833333333331,0.6,2.2625,11.0,46.0,966.7,21.0,0.2,1.3,19.3,100.0,974.1,328.0,1.4,4.8,2019,252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,11.375,922.0,677.0,739.0,959.0,1119.0
2019-09-10,14.658333333333331,79.91666666666667,975.7708333333334,181.75,0.5458333333333333,2.1,9.2,56.0,974.2,6.0,0.1,0.8,21.3,100.0,978.0,342.0,1.4,3.8,2019,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,18.5125,922.0,674.0,749.0,941.0,1095.0
2019-09-11,16.575,76.16666666666667,979.6458333333334,213.20833333333331,0.3999999999999999,1.8208333333333333,10.2,44.0,978.2,12.0,0.2,0.8,23.4,100.0,982.5,347.0,0.7,3.6,2019,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,19.008333333333333,922.0,684.0,737.0,946.0,1118.0
2019-09-12,18.404166666666665,68.16666666666667,985.425,144.20833333333334,0.4791666666666667,2.0458333333333334,12.6,38.0,982.8,12.0,0.2,1.1,25.4,96.0,987.8,348.0,1.0,3.7,2019,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,19.791666666666668,936.0,689.0,741.0,966.0,1105.0
2019-09-13,19.354166666666668,68.25,986.9166666666666,229.875,0.5375,1.8833333333333333,13.3,43.0,985.2,23.0,0.1,0.7,26.8,88.0,988.0,353.0,1.5,3.9,2019,256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,20.60833333333333,940.0,685.0,765.0,999.0,1160.0
2019-09-14,18.4875,77.08333333333333,986.6125,180.29166666666663,0.5541666666666667,1.6875,15.6,64.0,985.5,56.0,0.1,0.8,21.9,92.0,988.0,336.0,1.6,3.4,2019,257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,16.183333333333334,702.0,478.0,574.0,807.0,859.0
2019-09-15,19.104166666666668,73.41666666666667,982.1916666666666,181.875,0.3875,1.5958333333333332,14.5,57.0,978.2,9.0,0.1,0.6,24.5,92.0,986.0,337.0,0.9,3.4,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.400000000000002,671.0,443.0,461.0,636.0,644.0
2019-09-16,20.5125,75.375,975.4458333333332,186.45833333333331,0.3291666666666666,1.5791666666666666,13.2,45.0,973.0,19.0,0.1,0.8,28.3,100.0,978.0,327.0,0.7,3.1,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.633333333333336,941.0,707.0,719.0,956.0,1064.0
2019-09-17,20.77083333333333,80.16666666666667,972.0166666666668,167.875,0.3958333333333333,1.7958333333333334,17.3,54.0,970.1,15.0,0.1,0.8,26.2,100.0,973.2,339.0,0.7,3.6,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.4375,935.0,696.0,746.0,951.0,1061.0
2019-09-18,15.254166666666668,77.625,977.2041666666668,153.875,0.5583333333333333,2.270833333333333,12.8,56.0,972.6,8.0,0.2,1.1,17.7,100.0,979.9,284.0,1.1,4.3,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,17.770833333333332,941.0,696.0,751.0,975.0,1106.0
2019-09-19,13.791666666666666,60.91666666666666,981.2875,135.83333333333334,0.6749999999999999,2.129166666666667,10.0,42.0,979.7,34.0,0.2,0.8,17.6,79.0,984.1,330.0,1.9,4.4,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.7375,940.0,683.0,743.0,1009.0,1062.0
2019-09-20,11.3,62.25,983.8958333333334,170.0,0.4833333333333333,1.9666666666666668,5.9,37.0,982.6,21.0,0.2,1.1,17.1,85.0,984.9,350.0,1.1,4.3,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,16.625,993.0,686.0,770.0,1034.0,1157.0
2019-09-21,11.941666666666668,66.25,981.7041666666668,180.29166666666663,0.4125,1.8166666666666669,5.6,42.0,978.7,27.0,0.2,0.7,19.0,89.0,984.0,347.0,1.0,3.9,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,16.154166666666665,695.0,481.0,593.0,795.0,804.0
2019-09-22,11.883333333333333,76.95833333333333,973.7041666666668,171.0,0.3958333333333333,1.4041666666666668,6.2,59.0,969.4,33.0,0.2,0.6,17.0,93.0,978.1,351.0,0.8,2.7,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,17.070833333333333,652.0,424.0,441.0,606.0,600.0
2019-09-23,15.27391304347826,82.52173913043478,969.6347826086956,135.2608695652174,0.4826086956521739,1.6869565217391302,9.0,58.0,968.1,10.0,0.1,0.7,20.7,100.0,971.9,315.0,1.4,3.3,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.252380952380957,927.0,681.0,728.0,966.0,1077.0
2019-09-24,17.045833333333334,82.66666666666667,970.1875,164.875,0.3625,1.5958333333333332,14.0,56.0,968.2,78.0,0.1,0.9,21.5,100.0,971.8,279.0,0.7,3.2,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.70833333333333,940.0,693.0,750.0,988.0,1106.0
2019-09-25,14.7,93.08333333333331,968.1208333333334,210.54166666666663,0.3666666666666667,1.5791666666666666,12.6,79.0,967.2,32.0,0.1,0.7,17.6,100.0,970.1,344.0,0.8,2.9,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,17.745833333333334,1001.0,704.0,772.0,997.0,1135.0
2019-09-26,14.966666666666669,84.45833333333333,971.4416666666666,185.20833333333331,0.425,1.6416666666666666,10.9,49.0,969.2,12.0,0.1,0.9,21.5,100.0,974.1,313.0,1.1,3.0,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.3875,977.0,713.0,768.0,1010.0,1142.0
2019-09-27,16.75,81.20833333333333,972.8833333333332,158.83333333333334,0.3208333333333333,1.5708333333333335,11.6,55.0,971.0,13.0,0.1,0.7,23.3,100.0,974.3,268.0,0.7,3.1,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,21.23333333333333,933.0,685.0,749.0,1009.0,1169.0
2019-09-28,15.25,92.58333333333331,974.3291666666668,218.375,0.4041666666666666,1.6,14.0,79.0,971.7,57.0,0.1,0.9,18.4,99.0,976.6,352.0,0.6,2.6,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.866666666666667,721.0,493.0,617.0,799.0,830.0
2019-09-29,16.483333333333334,87.16666666666667,971.5625,180.375,0.3291666666666666,1.5791666666666666,13.5,65.0,965.3,33.0,0.1,0.7,22.0,100.0,976.5,343.0,0.6,3.2,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.954166666666666,688.0,461.0,513.0,671.0,696.0
2019-09-30,18.166666666666668,70.79166666666667,966.1666666666666,147.625,0.5,2.1375,12.3,37.0,963.9,13.0,0.1,1.1,25.4,100.0,971.3,352.0,1.0,3.6,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.816666666666663,969.0,708.0,726.0,893.0,1198.0
2019-10-01,17.675,69.75,968.8083333333334,171.5,0.4541666666666666,1.7791666666666668,13.5,52.0,963.5,64.0,0.1,0.7,23.8,97.0,972.2,351.0,1.2,3.5,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.866666666666664,968.0,709.0,712.0,842.0,1280.0
2019-10-02,14.070833333333333,94.08333333333331,962.675,195.41666666666663,0.4791666666666667,2.0,12.0,66.0,961.2,19.0,0.1,0.9,18.5,100.0,965.0,340.0,1.6,5.9,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17.883333333333333,1014.0,721.0,770.0,857.0,1348.0
2019-10-03,11.658333333333331,59.54166666666666,970.325,235.54166666666663,0.6666666666666666,2.875,6.4,41.0,965.0,12.0,0.2,0.9,15.2,100.0,973.1,355.0,1.2,5.2,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.75,1028.0,740.0,766.0,766.0,1101.0
2019-10-04,9.483333333333333,73.125,969.7791666666668,175.70833333333334,0.3958333333333333,1.7583333333333335,3.7,48.0,966.2,17.0,0.1,0.6,16.1,94.0,972.7,350.0,1.0,3.9,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.08333333333333,1017.0,712.0,772.0,893.0,1443.0
2019-10-05,11.258333333333333,76.95833333333333,965.9458333333332,161.70833333333334,0.4291666666666667,1.8583333333333332,8.2,53.0,964.0,15.0,0.2,1.0,15.8,94.0,971.1,335.0,1.0,4.1,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13.504166666666668,778.0,507.0,616.0,709.0,1013.0
2019-10-06,10.341666666666669,62.708333333333336,973.0291666666668,186.33333333333331,0.7458333333333332,2.5791666666666666,5.9,45.0,971.6,86.0,0.2,1.1,14.4,81.0,974.6,340.0,1.8,3.9,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.470833333333331,735.0,450.0,489.0,601.0,913.0
2019-10-07,7.716666666666666,84.58333333333333,974.0208333333334,95.375,0.6333333333333334,1.7541666666666669,6.3,72.0,970.6,40.0,0.2,0.8,8.8,92.0,977.5,209.0,1.6,3.4,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.6125,982.0,701.0,729.0,862.0,1367.0
2019-10-08,10.145833333333334,79.79166666666667,975.4041666666668,164.25,0.3416666666666666,1.5458333333333334,6.7,54.0,972.1,12.0,0.1,0.7,15.8,100.0,977.6,334.0,0.9,2.7,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.59166666666667,982.0,702.0,703.0,813.0,1349.0
2019-10-09,13.1,77.95833333333333,969.5375,208.75,0.3458333333333334,1.8458333333333328,6.4,50.0,966.8,67.0,0.1,0.7,21.1,99.0,971.7,304.0,0.8,3.9,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.166666666666668,989.0,713.0,567.0,808.0,1346.0
2019-10-10,11.625,95.54166666666669,974.4583333333334,145.75,0.325,1.4208333333333334,9.5,79.0,971.6,8.0,0.1,0.7,14.7,100.0,979.5,346.0,0.6,3.0,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.0125,979.0,705.0,701.0,842.0,1383.0
2019-10-11,11.679166666666667,85.375,979.8333333333334,208.25,0.4125,1.6833333333333331,7.5,55.0,978.0,77.0,0.1,0.6,18.7,100.0,981.8,352.0,1.0,3.5,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.425,1018.0,710.0,724.0,852.0,1404.0
2019-10-12,11.816666666666668,85.83333333333333,976.5916666666668,199.29166666666663,0.3583333333333333,1.3916666666666666,5.2,52.0,976.0,60.0,0.1,0.6,21.1,100.0,977.8,339.0,0.8,2.5,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.45833333333333,782.0,487.0,512.0,632.0,960.0
2019-10-13,13.433333333333332,85.04166666666667,976.6583333333332,195.0,0.3208333333333333,1.2541666666666669,6.6,50.0,975.7,2.0,0.1,0.6,22.2,100.0,977.5,338.0,0.8,2.6,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.808333333333334,630.0,391.0,264.0,281.0,659.0
2019-10-14,14.308333333333332,86.54166666666667,975.3291666666668,196.54166666666663,0.3958333333333333,1.3333333333333333,8.5,58.0,973.3,17.0,0.1,0.6,22.2,100.0,977.1,353.0,0.9,3.0,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.483333333333334,960.0,685.0,684.0,801.0,1343.0
2019-10-15,14.183333333333332,88.91666666666667,969.8666666666668,202.0,0.4166666666666667,1.7916666666666667,10.1,57.0,967.5,75.0,0.1,0.5,22.2,100.0,972.9,345.0,1.3,5.0,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.9875,957.0,703.0,697.0,805.0,1338.0
2019-10-16,14.395833333333334,85.375,972.2875,165.875,0.525,1.8541666666666667,11.2,67.0,968.5,16.0,0.1,0.6,18.3,100.0,976.3,339.0,1.3,3.5,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.304166666666664,985.0,716.0,697.0,829.0,1387.0
2019-10-17,14.395833333333334,86.45833333333333,974.5083333333332,167.45833333333334,0.3625,1.5416666666666667,11.4,64.0,973.0,40.0,0.1,0.6,19.2,100.0,976.2,282.0,0.9,3.3,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.016666666666666,991.0,710.0,707.0,859.0,1417.0
2019-10-18,12.808333333333332,89.41666666666667,972.0625,151.0,0.4291666666666667,1.4791666666666667,8.3,59.0,971.3,5.0,0.1,0.7,19.9,100.0,973.1,266.0,1.2,2.9,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.0375,1029.0,704.0,748.0,891.0,1472.0
2019-10-19,13.85,84.20833333333333,970.9875,186.41666666666663,0.3083333333333333,1.6708333333333334,8.3,54.0,969.7,28.0,0.1,0.8,22.1,100.0,971.7,344.0,0.9,3.7,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20.2625,790.0,506.0,572.0,695.0,1062.0
2019-10-20,15.6,78.66666666666667,971.5291666666668,224.125,0.5458333333333333,2.5708333333333333,9.7,55.0,970.4,73.0,0.2,1.4,22.7,100.0,973.1,339.0,2.0,6.7,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.066666666666666,688.0,464.0,444.0,486.0,723.0
2019-10-21,17.0375,76.66666666666667,975.2,170.04166666666666,0.3083333333333333,1.5708333333333335,10.8,42.0,973.4,26.0,0.1,0.8,27.1,97.0,977.4,348.0,0.6,2.7,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.99583333333333,965.0,686.0,676.0,812.0,1361.0
2019-10-22,15.304166666666667,87.29166666666667,978.5708333333332,174.5,0.3291666666666666,1.3416666666666668,10.3,61.0,977.3,21.0,0.1,0.5,22.4,100.0,979.9,335.0,0.8,3.0,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,38.97916666666666,976.0,699.0,685.0,823.0,1357.0
2019-10-23,14.2875,88.0,976.55,208.20833333333331,0.3291666666666666,1.1791666666666667,8.3,58.0,974.5,36.0,0.0,0.4,22.2,100.0,978.8,341.0,0.8,2.5,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,40.141666666666666,995.0,707.0,697.0,851.0,1414.0
2019-10-24,13.416666666666666,80.95833333333333,972.0125,185.70833333333331,0.2666666666666666,1.2541666666666669,7.4,45.0,970.3,38.0,0.1,0.5,23.1,100.0,974.1,331.0,0.7,2.4,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.74583333333333,997.0,710.0,705.0,866.0,1424.0
2019-10-25,12.779166666666669,80.29166666666667,977.0791666666668,231.75,0.35,1.3375,7.4,48.0,972.0,20.0,0.1,0.7,21.6,98.0,981.5,341.0,0.7,2.5,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39.35416666666666,1015.0,703.0,740.0,940.0,1537.0
2019-10-26,12.220833333333331,83.125,979.1041666666666,198.54166666666663,0.3333333333333333,1.2916666666666667,6.6,48.0,977.4,54.0,0.1,0.5,20.9,100.0,981.4,331.0,0.8,3.1,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,27.616666666666664,655.0,460.0,449.0,498.0,723.0
2019-10-27,12.925,77.54166666666667,976.2625,211.08333333333331,0.2875,1.2166666666666666,5.8,37.0,974.8,36.0,0.0,0.5,23.3,100.0,977.8,326.0,0.6,2.3,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26.308333333333334,664.0,456.0,422.0,463.0,703.0
2019-10-28,11.216666666666669,89.41666666666667,975.1625,182.625,0.4083333333333334,1.3375,7.6,71.0,974.0,71.0,0.1,0.6,15.4,100.0,976.1,315.0,1.0,2.5,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.4125,975.0,699.0,692.0,819.0,1384.0
2019-10-29,7.399999999999999,93.875,976.775,142.70833333333334,0.6333333333333333,1.5958333333333332,6.6,85.0,974.9,81.0,0.3,1.0,8.9,100.0,980.2,280.0,1.0,2.3,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.808333333333332,979.0,716.0,722.0,843.0,1420.0
2019-10-30,6.195833333333333,94.45833333333331,981.7666666666668,150.20833333333334,0.6,1.8166666666666669,5.1,91.0,980.1,24.0,0.2,0.9,7.3,97.0,983.2,354.0,1.4,3.3,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17.5,1023.0,744.0,745.0,846.0,1429.0
2019-10-31,5.058333333333334,95.29166666666669,980.9833333333332,129.45833333333334,0.4624999999999999,1.4791666666666667,4.4,92.0,980.0,91.0,0.1,0.8,5.7,100.0,982.5,257.0,0.9,2.3,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.475,1053.0,742.0,793.0,892.0,1512.0
2019-11-01,5.695833333333333,87.16666666666667,976.225,129.20833333333334,0.5958333333333333,1.5125,4.5,76.0,969.9,80.0,0.2,1.0,7.1,98.0,980.0,273.0,1.1,2.0,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,23.55,659.0,459.0,463.0,478.0,690.0
2019-11-02,6.166666666666667,90.875,962.9875,177.0,0.275,1.1625,3.1,82.0,959.7,19.0,0.1,0.7,9.6,100.0,969.0,352.0,0.4,1.6,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30.8,672.0,461.0,528.0,635.0,974.0
2019-11-03,11.8,89.41666666666667,953.3041666666668,191.41666666666663,0.6,2.025,5.4,73.0,949.2,74.0,0.2,1.1,18.4,100.0,959.0,341.0,1.5,3.7,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.333333333333334,614.0,416.0,406.0,443.0,665.0
2019-11-04,11.3875,92.41666666666669,953.7375,185.41666666666663,0.4458333333333333,1.9583333333333333,7.8,72.0,949.2,52.0,0.2,0.9,14.4,100.0,957.0,352.0,1.0,4.4,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.55,995.0,696.0,711.0,820.0,1393.0
2019-11-05,8.491666666666667,100.0,956.15,262.7083333333333,0.4166666666666667,1.5833333333333333,6.5,100.0,954.8,16.0,0.1,0.9,10.0,100.0,957.5,348.0,0.8,2.6,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.275,1026.0,709.0,749.0,827.0,1398.0
2019-11-06,8.620833333333334,96.08333333333331,961.0083333333332,238.54166666666663,0.325,1.3166666666666669,7.0,84.0,957.1,15.0,0.1,0.7,10.5,100.0,962.9,349.0,0.6,2.0,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13.020833333333334,1014.0,729.0,759.0,845.0,1424.0
