,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-08-29,24.2125,72.20833333333333,214.875,0.475,1.8916666666666664,19.7,53.0,135.0,0.1,0.4,29.0,97.0,345.0,1.0,5.3,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,38.73333333333333,297.83017,0.8563371,1.2316747,293.59805,23.68843
2019-08-30,24.24166666666667,62.583333333333336,198.625,0.7333333333333334,2.975,18.7,39.0,5.0,0.3,1.4,30.4,88.0,329.0,2.1,9.6,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.0,298.0425,0.55241656,2.2013466,290.99033,20.253769
2019-08-31,23.5375,69.29166666666667,232.20833333333331,0.5208333333333334,1.8625,17.8,43.0,89.0,0.1,0.3,29.9,96.0,346.0,1.7,4.7,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,24.09166666666667,297.6797,0.4149865,1.7584367,291.09467,20.376768
2019-09-01,22.70833333333333,73.83333333333333,213.875,0.5291666666666667,2.4125,17.3,40.0,47.0,0.1,0.4,30.9,98.0,330.0,2.0,9.2,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,23.008333333333336,297.8678,0.44775194,1.0219982,290.82428,20.0511
2019-09-02,19.425,83.5,271.7083333333333,0.7833333333333333,3.279166666666667,16.4,62.0,124.0,0.1,0.6,23.3,97.0,344.0,2.8,7.9,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,12.883333333333333,294.40994,0.7726856,3.7181308,289.6802,18.81091
2019-09-03,18.620833333333334,55.5,262.2916666666667,1.1958333333333333,4.116666666666666,14.2,36.0,2.0,0.4,1.0,23.6,82.0,358.0,2.6,7.8,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,10.354166666666666,290.00455,0.44487494,2.4021811,282.83792,12.124709
2019-09-04,17.366666666666667,65.41666666666667,190.79166666666663,0.5291666666666667,1.9625,10.8,38.0,4.0,0.1,0.4,24.2,96.0,348.0,1.2,3.9,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,16.6875,290.74396,0.0,1.7344085,282.9298,12.206597
2019-09-05,19.304166666666667,67.25,198.45833333333331,0.5125000000000001,2.0,11.6,43.0,5.0,0.1,0.4,26.2,98.0,350.0,1.2,4.8,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,21.258333333333333,292.72122,0.11684303,1.8702552,285.2715,14.18846
2019-09-06,16.65,76.08695652173913,269.5833333333333,1.1208333333333331,4.345833333333333,14.4,60.0,116.0,0.2,0.9,20.2,100.0,339.0,2.7,10.5,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,10.858333333333334,289.9165,0.86001563,3.1636386,286.542,15.346281
2019-09-07,15.016666666666666,93.5,217.04166666666663,0.4083333333333334,1.8,13.6,84.0,5.0,0.1,0.5,17.1,99.0,354.0,0.8,4.0,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.141666666666667,290.73325,0.78573155,1.5043588,287.42407,16.204876
2019-09-08,13.804166666666667,87.75,231.04166666666663,0.3708333333333333,1.9208333333333332,12.3,80.0,7.0,0.1,0.9,15.2,100.0,340.0,0.9,4.8,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.1000000000000005,290.50552,0.85148376,2.0627656,286.64224,15.441827
2019-09-09,15.0,73.375,253.0,0.6958333333333333,2.9333333333333336,11.4,39.0,7.0,0.1,1.0,19.1,100.0,355.0,1.7,6.4,2019,252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5.783333333333334,289.11755,0.4265979,2.0907085,284.46655,13.487276
2019-09-10,14.9125,73.5,131.45833333333334,0.7041666666666666,2.4166666666666665,9.2,49.0,4.0,0.2,0.8,21.1,94.0,342.0,1.3,4.5,2019,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.508333333333333,289.71677,0.34698716,1.717219,283.75534,12.855818
2019-09-11,16.695833333333333,71.79166666666667,178.875,0.4958333333333333,1.8666666666666665,10.2,38.0,5.0,0.1,0.4,23.4,99.0,298.0,1.0,3.6,2019,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,17.220833333333335,291.48126,0.56392884,1.9021127,285.7774,14.648813
2019-09-12,18.904166666666665,63.29166666666666,225.375,0.7208333333333333,2.725,12.1,34.0,9.0,0.1,0.5,25.5,96.0,346.0,1.6,4.8,2019,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,16.504166666666666,292.2983,0.19276421,2.1066256,286.13742,14.9308605
2019-09-13,19.28333333333333,69.04166666666667,188.54166666666663,0.5875,1.9666666666666668,13.4,40.0,5.0,0.2,0.5,26.8,93.0,330.0,1.3,4.1,2019,256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,16.441666666666666,292.77182,0.13954288,1.3204088,285.80975,14.6174965
2019-09-14,18.65833333333333,74.45833333333333,186.83333333333331,0.4375,1.775,14.9,58.0,1.0,0.1,0.4,21.8,95.0,356.0,1.1,3.4,2019,257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.5125,292.51508,0.53838277,2.1331065,287.0221,15.784244
2019-09-15,19.258333333333333,71.41666666666667,195.66666666666663,0.5041666666666667,1.825,15.1,51.0,4.0,0.1,0.4,24.8,97.0,325.0,1.4,3.6,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.266666666666666,292.6501,0.013372972,1.4351512,285.89713,14.706817
2019-09-16,20.570833333333333,70.95833333333333,180.29166666666663,0.5125000000000001,1.7958333333333334,13.5,39.0,2.0,0.1,0.4,28.1,99.0,321.0,1.2,3.9,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2125,293.96033,0.16960303,1.1989938,288.17313,16.995483
2019-09-17,20.8125,75.875,216.04166666666663,0.5125000000000001,2.1083333333333334,17.2,48.0,135.0,0.1,0.9,25.6,96.0,357.0,1.2,4.1,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.816666666666666,294.84476,0.5561907,1.5310291,289.56662,18.460443
2019-09-18,15.483333333333334,70.20833333333333,158.04166666666666,0.8166666666666668,2.95,13.3,47.0,3.0,0.2,1.2,17.9,97.0,322.0,2.1,5.6,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.39,288.00693,0.9246501,2.3927739,281.71878,11.289527
2019-09-19,14.133333333333333,58.125,197.66666666666663,0.5125000000000001,2.220833333333333,10.6,39.0,6.0,0.1,0.5,18.3,79.0,347.0,1.0,4.7,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,17.775000000000002,287.19922,0.4488704,2.675762,278.435,9.036762
2019-09-20,11.779166666666669,62.5,153.5,0.4916666666666667,2.0458333333333334,6.5,37.0,2.0,0.2,0.7,17.7,87.0,350.0,1.2,3.4,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,18.279166666666665,284.57797,0.2150863,2.164917,276.2446,7.7207646
2019-09-21,12.2125,67.83333333333333,142.29166666666666,0.4791666666666667,1.9166666666666667,5.8,40.0,2.0,0.1,0.4,19.2,96.0,304.0,1.0,3.7,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18.2875,285.85895,0.03524471,1.3786769,277.31845,8.330847
2019-09-22,12.045833333333334,76.66666666666667,177.33333333333334,0.3833333333333333,1.6125,6.5,54.0,5.0,0.1,0.5,17.1,98.0,357.0,0.7,3.3,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.954166666666666,288.06354,0.703019,1.6428006,281.36972,11.079139
2019-09-23,15.083333333333334,80.875,204.375,0.2916666666666667,1.4416666666666669,9.3,52.0,62.0,0.1,0.3,21.0,99.0,352.0,0.7,3.1,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2125,290.6794,0.84833235,2.3083568,287.83466,16.5998
2019-09-24,17.066666666666666,76.29166666666667,207.45833333333331,0.3458333333333334,1.5833333333333333,13.7,46.0,14.0,0.1,0.6,21.4,99.0,349.0,1.0,3.3,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,14.408333333333331,289.62488,0.57779163,1.9243034,285.82538,14.578031
2019-09-25,14.770833333333334,86.66666666666667,197.75,0.4624999999999999,1.9375,12.6,72.0,3.0,0.1,0.5,17.7,99.0,355.0,1.1,5.1,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.795833333333334,289.2811,0.869189,1.02035,286.7607,15.5062065
2019-09-26,15.108333333333334,79.70833333333333,214.66666666666663,0.3999999999999999,1.5791666666666666,10.6,42.0,69.0,0.1,0.6,21.7,100.0,349.0,1.2,3.2,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,12.183333333333332,289.65817,0.2951704,1.568924,285.62512,14.379078
2019-09-27,16.941666666666666,76.91666666666667,215.625,0.4125,1.5916666666666668,11.6,46.0,4.0,0.1,0.4,23.2,99.0,353.0,1.2,3.9,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.208333333333332,290.81833,0.65797484,1.7538177,285.90652,14.63367
2019-09-28,15.283333333333331,88.75,197.75,0.3791666666666666,1.8083333333333331,14.1,69.0,6.0,0.1,0.5,18.7,97.0,355.0,1.1,5.2,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.9875,290.98712,0.7929209,1.7130946,287.34262,16.009165
2019-09-29,16.675,81.25,195.04166666666663,0.4208333333333333,1.6416666666666666,13.4,53.0,3.0,0.1,0.4,22.2,99.0,360.0,1.1,3.7,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.433333333333334,290.62888,0.42098555,2.2805328,286.73087,15.410231
2019-09-30,18.525,65.70833333333333,226.08333333333331,0.7708333333333334,3.1916666666666664,12.3,34.0,66.0,0.1,1.0,25.8,99.0,355.0,2.6,9.0,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.933333333333334,293.17706,0.3768608,3.2305627,286.44095,15.165436
2019-10-01,17.650000000000002,67.04166666666667,125.79166666666669,0.5375,2.0125,13.3,47.0,1.0,0.1,0.9,23.8,94.0,338.0,1.2,3.8,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18.933333333333334,292.44168,0.31178024,2.2383244,285.79544,14.614853
2019-10-02,13.883333333333333,90.54166666666669,258.2083333333333,0.6583333333333333,2.6,11.7,62.0,7.0,0.1,0.6,19.2,100.0,349.0,2.7,9.4,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.520833333333332,289.83975,0.73019093,2.374902,286.07687,14.799862
2019-10-03,11.75,55.29166666666666,275.9583333333333,0.8458333333333333,3.5416666666666665,6.5,38.0,8.0,0.2,1.5,15.3,99.0,355.0,1.9,6.9,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.208333333333334,284.9315,0.6408272,2.3930354,278.55267,9.028181
2019-10-04,9.791666666666666,71.625,171.66666666666666,0.5083333333333334,2.075,3.8,41.0,3.0,0.1,0.7,16.3,98.0,326.0,1.1,5.3,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.570833333333333,284.37988,0.5069458,1.4309564,278.898,9.223129
2019-10-05,11.85,71.95833333333333,246.66666666666663,0.5916666666666667,2.85,8.4,49.0,6.0,0.1,0.8,15.8,93.0,358.0,1.5,9.7,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.745833333333332,286.52646,0.39756876,2.1455595,280.6284,10.432004
2019-10-06,11.1,59.0,179.79166666666666,0.6541666666666667,3.329166666666667,6.1,41.0,11.0,0.2,1.0,15.3,85.0,334.0,1.4,7.4,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.845833333333333,286.52646,0.5564698,2.036147,277.08005,8.15077
2019-10-07,7.729166666666667,86.83333333333333,211.41666666666663,0.4291666666666667,1.6333333333333335,6.5,71.0,3.0,0.2,0.7,9.3,94.0,351.0,0.9,2.4,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.2,282.77835,0.45840248,2.7115126,277.19098,8.216494
2019-10-08,10.258333333333333,77.375,180.95833333333331,0.4125,1.6625,6.6,49.0,4.0,0.1,0.5,16.0,99.0,326.0,1.0,3.4,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,19.1375,282.49753,0.29530427,1.6611487,277.55765,8.441264
2019-10-09,13.129166666666668,74.95833333333333,221.41666666666663,0.4791666666666667,2.279166666666667,6.5,43.0,137.0,0.1,0.4,21.3,100.0,320.0,1.7,8.0,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.48333333333333,288.23712,0.36710432,3.1899352,282.15808,11.536457
2019-10-10,11.791666666666666,89.0,184.375,0.3666666666666667,1.5708333333333335,9.6,67.0,8.0,0.1,0.6,14.9,100.0,319.0,0.8,2.8,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.025,285.93503,0.75951856,1.7366297,283.54932,12.527992
2019-10-11,11.870833333333332,80.0,179.20833333333334,0.4416666666666666,1.7625,7.7,46.0,4.0,0.1,0.6,19.0,100.0,341.0,1.0,4.1,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17.091666666666665,284.66772,0.6350619,1.2944508,282.07275,11.420744
2019-10-12,12.0,74.38888888888889,203.58333333333331,0.3708333333333333,1.2958333333333334,5.7,41.0,6.0,0.1,0.4,21.3,100.0,338.0,0.8,2.6,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.041666666666666,287.19653,0.51176906,2.6957147,283.4023,12.448325
2019-10-13,13.654166666666669,78.58333333333333,191.75,0.3875,1.2083333333333333,7.2,39.0,6.0,0.1,0.3,22.5,100.0,353.0,1.2,2.5,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.254166666666666,288.73386,0.50740004,2.4097319,284.56982,13.400099
2019-10-14,14.525,79.625,177.54166666666666,0.3708333333333333,1.3541666666666667,8.7,43.0,5.0,0.0,0.4,22.6,99.0,330.0,1.2,3.2,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.229166666666664,288.17285,0.80140364,1.9479342,284.79797,13.614929
2019-10-15,14.233333333333334,83.25,194.79166666666663,0.35,1.6708333333333334,10.4,48.0,4.0,0.1,0.4,22.3,100.0,359.0,1.1,4.2,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,26.008333333333336,288.87845,0.23437534,2.4074686,284.56973,13.383791
2019-10-16,14.620833333333332,77.95833333333333,187.125,0.6291666666666667,2.275,11.2,47.0,5.0,0.2,0.7,19.3,97.0,358.0,1.2,4.5,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.975,287.78033,0.51257807,1.4642775,284.90845,13.705601
2019-10-17,14.691666666666668,80.04166666666667,205.375,0.4125,1.5833333333333333,11.6,53.0,2.0,0.1,0.4,19.3,97.0,341.0,1.1,3.9,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21.4625,286.38757,0.36267447,1.640093,283.53845,12.518828
2019-10-18,12.925,82.95833333333333,194.08333333333331,0.3541666666666667,1.3833333333333335,8.1,47.0,113.0,0.1,0.4,20.2,100.0,335.0,1.0,3.6,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.29583333333333,287.60574,0.40260202,2.590099,283.47003,12.476558
2019-10-19,14.145833333333334,76.375,218.95833333333331,0.5,1.9791666666666667,8.4,42.0,148.0,0.1,0.3,22.8,98.0,318.0,1.8,4.6,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.891666666666666,288.87732,0.20673831,2.6482012,283.5637,12.5001545
2019-10-20,15.658333333333331,73.04166666666667,168.0,0.9291666666666668,3.266666666666667,9.6,45.0,2.0,0.2,1.2,23.4,97.0,346.0,2.5,7.1,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.720833333333331,290.55005,0.2344136,2.7644057,285.13605,13.809784
2019-10-21,17.2,72.45833333333333,203.70833333333331,0.375,1.8208333333333333,10.9,37.0,8.0,0.1,0.9,27.4,95.0,351.0,0.7,3.5,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32.916666666666664,291.1012,0.10241713,2.5968907,286.3444,14.929194
2019-10-22,15.4875,80.875,206.91666666666663,0.3374999999999999,1.3416666666666668,10.2,48.0,6.0,0.1,0.5,22.9,99.0,350.0,1.2,2.7,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,49.1,289.81454,0.5617474,1.1141572,285.83917,14.479366
2019-10-23,14.741666666666667,81.0,186.91666666666663,0.3458333333333334,1.175,9.0,46.0,7.0,0.1,0.2,22.4,99.0,320.0,0.9,2.4,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,38.329166666666666,287.57553,0.49311817,1.1035933,285.3575,14.095405
2019-10-24,13.920833333333334,75.83333333333333,214.29166666666663,0.3,1.1583333333333334,8.0,37.0,6.0,0.1,0.3,23.0,99.0,324.0,0.7,2.4,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.40909090909091,287.00452,0.27292174,1.5238903,283.6377,12.572008
2019-10-25,13.195833333333333,75.41666666666667,206.20833333333331,0.3708333333333333,1.3583333333333334,7.3,41.0,7.0,0.1,0.4,22.0,97.0,316.0,1.2,2.6,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.90833333333333,286.2791,0.10605358,1.6997056,282.1185,11.415058
2019-10-26,12.629166666666668,77.91666666666667,193.5,0.3333333333333333,1.1791666666666667,6.8,40.0,6.0,0.0,0.3,21.5,99.0,327.0,1.1,2.7,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.40416666666667,285.53906,0.16410947,1.3941042,282.3205,11.599052
2019-10-27,13.266666666666666,73.875,194.625,0.3083333333333333,1.1041666666666667,6.3,33.0,6.0,0.0,0.2,23.8,99.0,334.0,0.9,2.2,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,25.979166666666668,285.16153,0.32184672,0.9805991,281.08014,10.6422615
2019-10-28,11.533333333333331,85.70833333333333,208.16666666666663,0.325,1.2791666666666666,7.9,62.0,106.0,0.0,0.3,15.9,99.0,335.0,0.7,2.9,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.8,285.7707,0.89388126,2.226374,281.87296,11.214948
2019-10-29,7.337499999999999,92.20833333333331,213.375,0.3166666666666667,1.3833333333333335,6.7,82.0,53.0,0.1,0.8,8.8,98.0,353.0,0.5,2.6,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.666666666666666,281.9986,0.93192387,2.450482,279.5139,9.542445
2019-10-30,6.233333333333333,92.33333333333331,185.45833333333331,0.2708333333333333,1.3041666666666667,5.2,85.0,9.0,0.1,0.6,7.2,96.0,315.0,0.7,2.3,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13.333333333333334,281.1135,0.889684,2.7832482,278.85107,9.138603
2019-10-31,5.079166666666667,93.08333333333331,186.375,0.3083333333333333,1.2541666666666669,4.2,88.0,139.0,0.1,0.6,5.7,98.0,320.0,0.5,1.9,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.225,279.45963,0.5281159,2.2324111,276.12973,7.6052666
2019-11-01,5.754166666666666,86.79166666666667,165.875,0.2541666666666667,1.1208333333333331,4.7,73.0,5.0,0.1,0.5,7.1,97.0,250.0,0.5,1.9,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,20.8375,279.91382,0.736747,1.6332576,275.9335,7.5232344
2019-11-02,6.204166666666667,90.95652173913044,229.0,0.225,1.0208333333333333,3.2,79.0,7.0,0.1,0.5,9.2,100.0,354.0,0.5,1.9,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26.804166666666664,282.76175,0.9235294,1.6226938,280.98138,10.578666
2019-11-03,11.166666666666666,85.6842105263158,170.79166666666666,0.4875,1.925,5.3,67.0,2.0,0.1,0.7,17.7,100.0,355.0,1.2,4.9,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.875,289.72482,0.7617666,3.4653585,286.0697,14.552334
2019-11-04,11.5125,85.20833333333333,211.58333333333331,0.6208333333333333,2.783333333333333,7.7,63.0,4.0,0.1,0.7,14.5,100.0,334.0,2.4,11.0,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.745833333333332,285.247,0.54911005,1.8852617,283.75323,12.601498
2019-11-05,8.5625,95.25,134.25,0.4875,2.2916666666666665,6.7,81.0,5.0,0.1,0.9,10.2,100.0,311.0,1.1,4.5,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.166666666666666,287.34036,0.81977296,2.149362,285.1041,13.708604
2019-11-06,8.583333333333334,91.625,181.41666666666663,0.2416666666666666,1.1625,6.9,77.0,5.0,0.1,0.5,10.3,99.0,344.0,0.5,2.3,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9.85,284.1391,0.7616827,1.2846228,282.47867,11.5689
2019-11-07,8.1875,91.45833333333331,188.58333333333331,0.2791666666666667,1.1458333333333333,5.3,63.0,2.0,0.1,0.4,12.1,100.0,343.0,1.0,2.6,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.745833333333332,281.4601,0.5603359,1.3427014,279.89584,9.806933
2019-11-08,6.258333333333333,95.20833333333331,225.08333333333331,0.3,1.2333333333333334,4.4,84.0,2.0,0.1,0.6,7.9,100.0,346.0,0.6,2.0,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.92083333333333,280.97153,0.9035696,1.0869017,280.0428,9.910053
2019-11-09,8.233333333333333,87.04166666666667,206.0,0.4958333333333333,2.095833333333333,7.2,59.0,3.0,0.1,0.5,9.5,99.0,351.0,2.3,6.7,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.154166666666665,283.33118,0.92370504,1.6943088,281.26355,10.69284
2019-11-10,6.579166666666667,83.16666666666667,195.04166666666663,0.3125,1.3708333333333331,2.5,51.0,6.0,0.1,0.4,10.2,99.0,343.0,0.7,3.1,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.483333333333333,279.92685,0.83168566,1.6535622,277.89233,8.553137
2019-11-11,4.045833333333333,90.66666666666669,177.16666666666666,0.3208333333333333,1.2416666666666667,1.2,81.0,2.0,0.1,0.6,6.4,100.0,342.0,0.7,2.1,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.241666666666667,279.88315,0.9204503,1.1140198,278.40152,8.845125
2019-11-12,6.758333333333333,98.20833333333331,193.91666666666663,0.275,1.1416666666666666,5.8,93.0,3.0,0.0,0.4,7.5,100.0,356.0,0.5,1.7,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.8875,281.2367,0.93210346,2.7710364,280.2722,9.9957075
2019-11-13,6.070833333333333,91.41666666666669,220.83333333333331,0.8041666666666667,3.766666666666667,4.1,73.0,7.0,0.1,1.1,7.3,99.0,340.0,2.6,12.6,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.029166666666666,281.28973,0.88365936,2.2103896,279.95212,9.831787
2019-11-14,4.333333333333333,91.29166666666669,197.04166666666663,0.2833333333333333,1.1791666666666667,2.2,77.0,73.0,0.2,0.7,6.2,99.0,330.0,0.5,2.3,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.25,280.49658,0.7972948,1.1305739,277.64633,8.427677
2019-11-15,7.3125,94.91666666666669,178.25,0.2666666666666666,1.3666666666666665,5.4,90.0,2.0,0.1,0.4,9.3,99.0,341.0,0.6,2.7,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.96666666666667,282.8949,0.92542225,1.9839712,280.83633,10.372144
