,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2019-09-23,15.27391304347826,82.52173913043478,969.6347826086956,135.2608695652174,0.4826086956521739,1.6869565217391302,9.0,58.0,968.1,10.0,0.1,0.7,20.7,100.0,971.9,315.0,1.4,3.3,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.252380952380957,290.6794,0.84833235,2.3083568,287.83466,16.5998,927.0,681.0,728.0,966.0,1077.0
2019-09-24,17.045833333333334,82.66666666666667,970.1875,164.875,0.3625,1.5958333333333332,14.0,56.0,968.2,78.0,0.1,0.9,21.5,100.0,971.8,279.0,0.7,3.2,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.70833333333333,289.62488,0.57779163,1.9243034,285.82538,14.578031,940.0,693.0,750.0,988.0,1106.0
2019-09-25,14.7,93.08333333333331,968.1208333333334,210.54166666666663,0.3666666666666667,1.5791666666666666,12.6,79.0,967.2,32.0,0.1,0.7,17.6,100.0,970.1,344.0,0.8,2.9,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,17.745833333333334,289.2811,0.869189,1.02035,286.7607,15.5062065,1001.0,704.0,772.0,997.0,1135.0
2019-09-26,14.966666666666669,84.45833333333333,971.4416666666666,185.20833333333331,0.425,1.6416666666666666,10.9,49.0,969.2,12.0,0.1,0.9,21.5,100.0,974.1,313.0,1.1,3.0,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.3875,289.65817,0.2951704,1.568924,285.62512,14.379078,977.0,713.0,768.0,1010.0,1142.0
2019-09-27,16.75,81.20833333333333,972.8833333333332,158.83333333333334,0.3208333333333333,1.5708333333333335,11.6,55.0,971.0,13.0,0.1,0.7,23.3,100.0,974.3,268.0,0.7,3.1,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,21.23333333333333,290.81833,0.65797484,1.7538177,285.90652,14.63367,933.0,685.0,749.0,1009.0,1169.0
2019-09-28,15.25,92.58333333333331,974.3291666666668,218.375,0.4041666666666666,1.6,14.0,79.0,971.7,57.0,0.1,0.9,18.4,99.0,976.6,352.0,0.6,2.6,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.866666666666667,290.98712,0.7929209,1.7130946,287.34262,16.009165,721.0,493.0,617.0,799.0,830.0
2019-09-29,16.483333333333334,87.16666666666667,971.5625,180.375,0.3291666666666666,1.5791666666666666,13.5,65.0,965.3,33.0,0.1,0.7,22.0,100.0,976.5,343.0,0.6,3.2,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.954166666666666,290.62888,0.42098555,2.2805328,286.73087,15.410231,688.0,461.0,513.0,671.0,696.0
2019-09-30,18.166666666666668,70.79166666666667,966.1666666666666,147.625,0.5,2.1375,12.3,37.0,963.9,13.0,0.1,1.1,25.4,100.0,971.3,352.0,1.0,3.6,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.816666666666663,293.17706,0.3768608,3.2305627,286.44095,15.165436,969.0,708.0,726.0,893.0,1198.0
2019-10-01,17.675,69.75,968.8083333333334,171.5,0.4541666666666666,1.7791666666666668,13.5,52.0,963.5,64.0,0.1,0.7,23.8,97.0,972.2,351.0,1.2,3.5,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.866666666666664,292.44168,0.31178024,2.2383244,285.79544,14.614853,968.0,709.0,712.0,842.0,1280.0
2019-10-02,14.070833333333333,94.08333333333331,962.675,195.41666666666663,0.4791666666666667,2.0,12.0,66.0,961.2,19.0,0.1,0.9,18.5,100.0,965.0,340.0,1.6,5.9,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17.883333333333333,289.83975,0.73019093,2.374902,286.07687,14.799862,1014.0,721.0,770.0,857.0,1348.0
2019-10-03,11.658333333333331,59.54166666666666,970.325,235.54166666666663,0.6666666666666666,2.875,6.4,41.0,965.0,12.0,0.2,0.9,15.2,100.0,973.1,355.0,1.2,5.2,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.75,284.9315,0.6408272,2.3930354,278.55267,9.028181,1028.0,740.0,766.0,766.0,1101.0
2019-10-04,9.483333333333333,73.125,969.7791666666668,175.70833333333334,0.3958333333333333,1.7583333333333335,3.7,48.0,966.2,17.0,0.1,0.6,16.1,94.0,972.7,350.0,1.0,3.9,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.08333333333333,284.37988,0.5069458,1.4309564,278.898,9.223129,1017.0,712.0,772.0,893.0,1443.0
2019-10-05,11.258333333333333,76.95833333333333,965.9458333333332,161.70833333333334,0.4291666666666667,1.8583333333333332,8.2,53.0,964.0,15.0,0.2,1.0,15.8,94.0,971.1,335.0,1.0,4.1,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13.504166666666668,286.52646,0.39756876,2.1455595,280.6284,10.432004,778.0,507.0,616.0,709.0,1013.0
2019-10-06,10.341666666666669,62.708333333333336,973.0291666666668,186.33333333333331,0.7458333333333332,2.5791666666666666,5.9,45.0,971.6,86.0,0.2,1.1,14.4,81.0,974.6,340.0,1.8,3.9,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.470833333333331,286.52646,0.5564698,2.036147,277.08005,8.15077,735.0,450.0,489.0,601.0,913.0
2019-10-07,7.716666666666666,84.58333333333333,974.0208333333334,95.375,0.6333333333333334,1.7541666666666669,6.3,72.0,970.6,40.0,0.2,0.8,8.8,92.0,977.5,209.0,1.6,3.4,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.6125,282.77835,0.45840248,2.7115126,277.19098,8.216494,982.0,701.0,729.0,862.0,1367.0
2019-10-08,10.145833333333334,79.79166666666667,975.4041666666668,164.25,0.3416666666666666,1.5458333333333334,6.7,54.0,972.1,12.0,0.1,0.7,15.8,100.0,977.6,334.0,0.9,2.7,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.59166666666667,282.49753,0.29530427,1.6611487,277.55765,8.441264,982.0,702.0,703.0,813.0,1349.0
2019-10-09,13.1,77.95833333333333,969.5375,208.75,0.3458333333333334,1.8458333333333328,6.4,50.0,966.8,67.0,0.1,0.7,21.1,99.0,971.7,304.0,0.8,3.9,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.166666666666668,288.23712,0.36710432,3.1899352,282.15808,11.536457,989.0,713.0,567.0,808.0,1346.0
2019-10-10,11.625,95.54166666666669,974.4583333333334,145.75,0.325,1.4208333333333334,9.5,79.0,971.6,8.0,0.1,0.7,14.7,100.0,979.5,346.0,0.6,3.0,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.0125,285.93503,0.75951856,1.7366297,283.54932,12.527992,979.0,705.0,701.0,842.0,1383.0
2019-10-11,11.679166666666667,85.375,979.8333333333334,208.25,0.4125,1.6833333333333331,7.5,55.0,978.0,77.0,0.1,0.6,18.7,100.0,981.8,352.0,1.0,3.5,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.425,284.66772,0.6350619,1.2944508,282.07275,11.420744,1018.0,710.0,724.0,852.0,1404.0
2019-10-12,11.816666666666668,85.83333333333333,976.5916666666668,199.29166666666663,0.3583333333333333,1.3916666666666666,5.2,52.0,976.0,60.0,0.1,0.6,21.1,100.0,977.8,339.0,0.8,2.5,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.45833333333333,287.19653,0.51176906,2.6957147,283.4023,12.448325,782.0,487.0,512.0,632.0,960.0
2019-10-13,13.433333333333332,85.04166666666667,976.6583333333332,195.0,0.3208333333333333,1.2541666666666669,6.6,50.0,975.7,2.0,0.1,0.6,22.2,100.0,977.5,338.0,0.8,2.6,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.808333333333334,288.73386,0.50740004,2.4097319,284.56982,13.400099,630.0,391.0,264.0,281.0,659.0
2019-10-14,14.308333333333332,86.54166666666667,975.3291666666668,196.54166666666663,0.3958333333333333,1.3333333333333333,8.5,58.0,973.3,17.0,0.1,0.6,22.2,100.0,977.1,353.0,0.9,3.0,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.483333333333334,288.17285,0.80140364,1.9479342,284.79797,13.614929,960.0,685.0,684.0,801.0,1343.0
2019-10-15,14.183333333333332,88.91666666666667,969.8666666666668,202.0,0.4166666666666667,1.7916666666666667,10.1,57.0,967.5,75.0,0.1,0.5,22.2,100.0,972.9,345.0,1.3,5.0,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.9875,288.87845,0.23437534,2.4074686,284.56973,13.383791,957.0,703.0,697.0,805.0,1338.0
2019-10-16,14.395833333333334,85.375,972.2875,165.875,0.525,1.8541666666666667,11.2,67.0,968.5,16.0,0.1,0.6,18.3,100.0,976.3,339.0,1.3,3.5,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.304166666666664,287.78033,0.51257807,1.4642775,284.90845,13.705601,985.0,716.0,697.0,829.0,1387.0
2019-10-17,14.395833333333334,86.45833333333333,974.5083333333332,167.45833333333334,0.3625,1.5416666666666667,11.4,64.0,973.0,40.0,0.1,0.6,19.2,100.0,976.2,282.0,0.9,3.3,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.016666666666666,286.38757,0.36267447,1.640093,283.53845,12.518828,991.0,710.0,707.0,859.0,1417.0
2019-10-18,12.808333333333332,89.41666666666667,972.0625,151.0,0.4291666666666667,1.4791666666666667,8.3,59.0,971.3,5.0,0.1,0.7,19.9,100.0,973.1,266.0,1.2,2.9,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.0375,287.60574,0.40260202,2.590099,283.47003,12.476558,1029.0,704.0,748.0,891.0,1472.0
2019-10-19,13.85,84.20833333333333,970.9875,186.41666666666663,0.3083333333333333,1.6708333333333334,8.3,54.0,969.7,28.0,0.1,0.8,22.1,100.0,971.7,344.0,0.9,3.7,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20.2625,288.87732,0.20673831,2.6482012,283.5637,12.5001545,790.0,506.0,572.0,695.0,1062.0
2019-10-20,15.6,78.66666666666667,971.5291666666668,224.125,0.5458333333333333,2.5708333333333333,9.7,55.0,970.4,73.0,0.2,1.4,22.7,100.0,973.1,339.0,2.0,6.7,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.066666666666666,290.55005,0.2344136,2.7644057,285.13605,13.809784,688.0,464.0,444.0,486.0,723.0
2019-10-21,17.0375,76.66666666666667,975.2,170.04166666666666,0.3083333333333333,1.5708333333333335,10.8,42.0,973.4,26.0,0.1,0.8,27.1,97.0,977.4,348.0,0.6,2.7,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.99583333333333,291.1012,0.10241713,2.5968907,286.3444,14.929194,965.0,686.0,676.0,812.0,1361.0
2019-10-22,15.304166666666667,87.29166666666667,978.5708333333332,174.5,0.3291666666666666,1.3416666666666668,10.3,61.0,977.3,21.0,0.1,0.5,22.4,100.0,979.9,335.0,0.8,3.0,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,38.97916666666666,289.81454,0.5617474,1.1141572,285.83917,14.479366,976.0,699.0,685.0,823.0,1357.0
2019-10-23,14.2875,88.0,976.55,208.20833333333331,0.3291666666666666,1.1791666666666667,8.3,58.0,974.5,36.0,0.0,0.4,22.2,100.0,978.8,341.0,0.8,2.5,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,40.141666666666666,287.57553,0.49311817,1.1035933,285.3575,14.095405,995.0,707.0,697.0,851.0,1414.0
2019-10-24,13.416666666666666,80.95833333333333,972.0125,185.70833333333331,0.2666666666666666,1.2541666666666669,7.4,45.0,970.3,38.0,0.1,0.5,23.1,100.0,974.1,331.0,0.7,2.4,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.74583333333333,287.00452,0.27292174,1.5238903,283.6377,12.572008,997.0,710.0,705.0,866.0,1424.0
2019-10-25,12.779166666666669,80.29166666666667,977.0791666666668,231.75,0.35,1.3375,7.4,48.0,972.0,20.0,0.1,0.7,21.6,98.0,981.5,341.0,0.7,2.5,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39.35416666666666,286.2791,0.10605358,1.6997056,282.1185,11.415058,1015.0,703.0,740.0,940.0,1537.0
2019-10-26,12.220833333333331,83.125,979.1041666666666,198.54166666666663,0.3333333333333333,1.2916666666666667,6.6,48.0,977.4,54.0,0.1,0.5,20.9,100.0,981.4,331.0,0.8,3.1,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,27.616666666666664,285.53906,0.16410947,1.3941042,282.3205,11.599052,655.0,460.0,449.0,498.0,723.0
2019-10-27,12.925,77.54166666666667,976.2625,211.08333333333331,0.2875,1.2166666666666666,5.8,37.0,974.8,36.0,0.0,0.5,23.3,100.0,977.8,326.0,0.6,2.3,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26.308333333333334,285.16153,0.32184672,0.9805991,281.08014,10.6422615,664.0,456.0,422.0,463.0,703.0
2019-10-28,11.216666666666669,89.41666666666667,975.1625,182.625,0.4083333333333334,1.3375,7.6,71.0,974.0,71.0,0.1,0.6,15.4,100.0,976.1,315.0,1.0,2.5,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.4125,285.7707,0.89388126,2.226374,281.87296,11.214948,975.0,699.0,692.0,819.0,1384.0
2019-10-29,7.399999999999999,93.875,976.775,142.70833333333334,0.6333333333333333,1.5958333333333332,6.6,85.0,974.9,81.0,0.3,1.0,8.9,100.0,980.2,280.0,1.0,2.3,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.808333333333332,281.9986,0.93192387,2.450482,279.5139,9.542445,979.0,716.0,722.0,843.0,1420.0
2019-10-30,6.195833333333333,94.45833333333331,981.7666666666668,150.20833333333334,0.6,1.8166666666666669,5.1,91.0,980.1,24.0,0.2,0.9,7.3,97.0,983.2,354.0,1.4,3.3,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17.5,281.1135,0.889684,2.7832482,278.85107,9.138603,1023.0,744.0,745.0,846.0,1429.0
2019-10-31,5.058333333333334,95.29166666666669,980.9833333333332,129.45833333333334,0.4624999999999999,1.4791666666666667,4.4,92.0,980.0,91.0,0.1,0.8,5.7,100.0,982.5,257.0,0.9,2.3,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.475,279.45963,0.5281159,2.2324111,276.12973,7.6052666,1053.0,742.0,793.0,892.0,1512.0
2019-11-01,5.695833333333333,87.16666666666667,976.225,129.20833333333334,0.5958333333333333,1.5125,4.5,76.0,969.9,80.0,0.2,1.0,7.1,98.0,980.0,273.0,1.1,2.0,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,23.55,279.91382,0.736747,1.6332576,275.9335,7.5232344,659.0,459.0,463.0,478.0,690.0
2019-11-02,6.166666666666667,90.875,962.9875,177.0,0.275,1.1625,3.1,82.0,959.7,19.0,0.1,0.7,9.6,100.0,969.0,352.0,0.4,1.6,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30.8,282.76175,0.9235294,1.6226938,280.98138,10.578666,672.0,461.0,528.0,635.0,974.0
2019-11-03,11.8,89.41666666666667,953.3041666666668,191.41666666666663,0.6,2.025,5.4,73.0,949.2,74.0,0.2,1.1,18.4,100.0,959.0,341.0,1.5,3.7,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.333333333333334,289.72482,0.7617666,3.4653585,286.0697,14.552334,614.0,416.0,406.0,443.0,665.0
2019-11-04,11.3875,92.41666666666669,953.7375,185.41666666666663,0.4458333333333333,1.9583333333333333,7.8,72.0,949.2,52.0,0.2,0.9,14.4,100.0,957.0,352.0,1.0,4.4,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.55,285.247,0.54911005,1.8852617,283.75323,12.601498,995.0,696.0,711.0,820.0,1393.0
2019-11-05,8.491666666666667,100.0,956.15,262.7083333333333,0.4166666666666667,1.5833333333333333,6.5,100.0,954.8,16.0,0.1,0.9,10.0,100.0,957.5,348.0,0.8,2.6,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.275,287.34036,0.81977296,2.149362,285.1041,13.708604,1026.0,709.0,749.0,827.0,1398.0
2019-11-06,8.620833333333334,96.08333333333331,961.0083333333332,238.54166666666663,0.325,1.3166666666666669,7.0,84.0,957.1,15.0,0.1,0.7,10.5,100.0,962.9,349.0,0.6,2.0,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13.020833333333334,284.1391,0.7616827,1.2846228,282.47867,11.5689,1014.0,729.0,759.0,845.0,1424.0
2019-11-07,8.262500000000001,95.95833333333331,963.5666666666666,144.5,0.4083333333333334,1.3208333333333333,5.6,77.0,962.7,9.0,0.1,0.8,12.0,100.0,965.0,339.0,1.3,2.5,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.24166666666667,281.4601,0.5603359,1.3427014,279.89584,9.806933,1048.0,725.0,755.0,854.0,1445.0
2019-11-08,6.608333333333333,98.83333333333331,963.8833333333332,190.04166666666663,0.425,1.5333333333333332,5.1,94.0,962.5,13.0,0.1,0.7,8.1,100.0,965.0,306.0,1.2,2.7,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.4125,280.97153,0.9035696,1.0869017,280.0428,9.910053,1031.0,731.0,767.0,893.0,1481.0
2019-11-09,7.920833333333333,95.33333333333331,965.1875,207.95833333333331,0.4624999999999999,1.6291666666666669,7.0,76.0,963.2,30.0,0.2,0.8,9.3,100.0,968.2,338.0,1.1,3.8,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.475,283.33118,0.92370504,1.6943088,281.26355,10.69284,779.0,538.0,597.0,704.0,1059.0
2019-11-10,6.354166666666667,91.875,967.8833333333332,221.54166666666663,0.4125,1.5,2.9,64.0,966.0,23.0,0.1,0.9,9.5,100.0,972.3,342.0,0.9,2.6,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.7875,279.92685,0.83168566,1.6535622,277.89233,8.553137,654.0,463.0,456.0,498.0,721.0
2019-11-11,3.970833333333333,96.91666666666669,971.7125,162.58333333333334,0.3458333333333334,1.3625,1.4,88.0,969.0,32.0,0.1,0.9,6.4,100.0,973.4,350.0,0.7,2.1,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.28333333333333,279.88315,0.9204503,1.1140198,278.40152,8.845125,966.0,711.0,698.0,831.0,1399.0
2019-11-12,6.729166666666667,100.0,964.1375,185.41666666666663,0.3999999999999999,1.3666666666666665,5.7,100.0,959.7,32.0,0.1,1.1,7.6,100.0,969.0,354.0,0.7,1.9,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.2125,281.2367,0.93210346,2.7710364,280.2722,9.9957075,990.0,708.0,739.0,863.0,1415.0
2019-11-13,5.920833333333333,98.33333333333331,958.45,214.33333333333331,0.65,2.475,3.7,86.0,955.8,77.0,0.1,1.0,7.0,100.0,964.3,339.0,2.2,6.6,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.004166666666666,281.28973,0.88365936,2.2103896,279.95212,9.831787,1046.0,718.0,759.0,884.0,1447.0
2019-11-14,4.075,97.45833333333331,967.2,134.0,0.3416666666666666,1.3583333333333334,1.4,91.0,964.9,4.0,0.2,0.8,5.9,100.0,968.3,268.0,0.6,2.0,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.058333333333334,280.49658,0.7972948,1.1305739,277.64633,8.427677,1025.0,751.0,751.0,879.0,1457.0
2019-11-15,7.333333333333333,99.875,965.8708333333334,130.0,0.7458333333333335,1.9416666666666669,5.3,99.0,964.7,79.0,0.1,0.9,9.1,100.0,967.2,279.0,1.6,3.3,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.09583333333333,282.8949,0.92542225,1.9839712,280.83633,10.372144,1054.0,734.0,774.0,913.0,1506.0
2019-11-16,9.75,99.625,968.7916666666666,149.5,0.4416666666666666,1.4833333333333334,8.6,95.0,964.6,52.0,0.0,0.7,11.3,100.0,971.8,312.0,1.5,3.1,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.85,283.9344,0.89300025,2.0707471,283.00937,11.917979,790.0,539.0,608.0,695.0,1025.0
2019-11-17,10.8375,97.33333333333331,967.775,120.95833333333331,0.7708333333333334,2.208333333333333,9.6,87.0,964.5,54.0,0.1,0.8,12.7,100.0,970.9,311.0,1.9,4.0,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21.754166666666663,285.2882,0.8226578,2.5506315,282.8664,11.806126,643.0,448.0,455.0,529.0,734.0
2019-11-18,9.641666666666667,85.04166666666667,967.5375,202.79166666666663,1.0791666666666666,3.0041666666666664,4.9,47.0,962.7,85.0,0.2,0.9,12.9,100.0,974.3,321.0,2.3,6.7,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.016666666666666,283.5424,0.6776879,2.5309894,279.09256,9.275029,976.0,714.0,719.0,846.0,1391.0
2019-11-19,7.8875,89.125,974.9916666666668,227.66666666666663,0.3416666666666666,1.2291666666666667,4.9,70.0,974.0,47.0,0.0,0.7,12.1,100.0,976.0,343.0,0.8,2.2,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,39.8625,281.63736,0.909881,1.4904114,278.85367,9.103533,974.0,707.0,728.0,843.0,1400.0
2019-11-20,7.066666666666666,99.75,970.4208333333332,203.33333333333331,0.4291666666666667,1.6375,4.5,96.0,967.6,26.0,0.2,1.0,8.6,100.0,974.2,354.0,0.8,3.1,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.066666666666663,281.7774,0.9010209,2.293276,281.1013,10.530083,1003.0,726.0,743.0,855.0,1421.0
2019-11-21,8.25,98.79166666666669,968.0083333333332,197.41666666666663,0.3083333333333333,1.2041666666666666,6.4,92.0,966.9,49.0,0.1,0.7,9.8,100.0,969.8,311.0,0.7,1.9,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.416666666666668,282.0771,0.83256346,1.6058378,281.09683,10.537515,1019.0,736.0,749.0,897.0,1486.0
2019-11-22,7.320833333333333,96.41666666666669,970.3916666666668,182.5,0.3374999999999999,1.4166666666666667,6.2,83.0,969.6,47.0,0.1,0.9,9.2,100.0,971.1,347.0,0.7,2.3,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34.800000000000004,280.84384,0.82142544,1.1741991,280.23157,9.954744,1015.0,699.0,770.0,907.0,1498.0
2019-11-23,7.091666666666666,99.83333333333331,969.1166666666668,157.25,0.475,1.5416666666666667,6.5,98.0,967.6,80.0,0.1,1.0,7.8,100.0,970.8,278.0,1.0,2.2,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29.454166666666666,280.2248,0.77087504,1.3990382,278.8527,9.097358,784.0,535.0,627.0,704.0,995.0
2019-11-24,6.3500000000000005,100.0,969.2625,151.5,0.3374999999999999,1.2791666666666666,5.8,100.0,968.3,50.0,0.0,0.8,7.0,100.0,970.2,287.0,0.6,1.8,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26.5625,278.89484,0.74033797,1.594449,277.50983,8.31713,687.0,469.0,496.0,546.0,762.0
2019-11-25,5.775,100.0,968.5041666666666,133.29166666666666,0.3791666666666666,1.35,4.8,100.0,967.5,28.0,0.1,0.9,6.3,100.0,969.4,314.0,0.8,2.1,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.22083333333333,278.7837,0.9346602,1.5453783,277.43298,8.261203,966.0,708.0,704.0,839.0,1388.0
2019-11-26,5.329166666666667,97.91666666666669,968.4291666666668,194.125,0.35,1.3666666666666665,4.5,94.0,967.1,68.0,0.1,0.8,6.3,100.0,969.3,307.0,0.8,2.0,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.2875,279.96344,0.9359461,1.1031759,278.153,8.656312,983.0,721.0,722.0,864.0,1412.0
